signup_year,age,tenure_months,monthly_spend_usd,discount_pct,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,courses_enrolled,completion_rate,logins_30d,assignments_late_90d,advisor_contacts_90d,region_Midwest,region_Northeast,region_South,region_West,customer_segment_enterprise,customer_segment_premium,customer_segment_standard,customer_segment_value,contract_type_annual,contract_type_month_to_month,contract_type_multi_year,autopay_enabled_0,autopay_enabled_1,acquisition_channel_organic,acquisition_channel_paid_search,acquisition_channel_partner,acquisition_channel_referral,acquisition_channel_sales,acquisition_channel_social,program_type_bootcamp,program_type_certificate,program_type_degree,program_type_subscription
1.583890916736908,1.5972250867099553,-1.1098167587547456,0.2596288107465353,-1.0730117326916897,0.03425153971012628,-0.012839873050234717,-0.2642864715810338,-1.6237242263997955,1.5697811003741733,-0.476975018012276,-0.45417508604440476,1.2602284502974637,1.2796570109379717,1.2751515195511465,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.025384402354715577,0.04808141498137192,-0.9459989707032609,-0.6995986529087038,-0.13518477825379574,-0.993294651593659,-0.012839873050234717,-0.8843999803186553,-1.5372811071322876,1.5697811003741733,1.574680509355817,-1.394560360903127,-1.5255397029916666,1.0960683022807733,0.9190586749956401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.634659721446339,0.15873453439055643,-1.3555434408319726,1.546845156201453,0.25557645276199353,-0.7364081037677127,0.5863542026273876,0.9759405458942091,1.430599321052149,0.7982093482885644,1.2815868625889464,-1.2860543676501974,1.022418973797172,-1.4741736189200034,0.5629658304401338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.634659721446339,-1.6670419358609883,0.1597710986442606,-0.8466243147264042,1.6623168844188345,-0.7364081037677127,0.5863542026273876,0.6658837915253984,-0.9321792722597326,0.026637596202955617,1.574680509355817,0.2330295378908151,-0.13265562634710146,1.6468344282523684,1.2751515195511465,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7792532571910962,-0.39453106265536614,-0.9050445236903898,1.394701042988484,0.6463376837777827,0.2911380875360726,1.1855482783050098,1.5960540546318307,0.9407549785362712,-1.516505907968262,-0.1838813712454056,-1.3583916964854839,1.667901838583678,1.0960683022807733,1.2751515195511465,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3769344274181903,-0.7264904208829197,0.5283611217601011,-1.2978269322875355,1.3497078996062033,-0.7364081037677127,-0.012839873050234717,0.045770282787776936,1.2000843363387947,-0.7449341558826531,0.4023059222883352,-0.5265124148796911,0.6487183678681424,-1.1069962016056067,-1.217498392337398,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8300220619005273,0.9886329299594404,1.0607689329274264,0.8787017979814589,-0.6822505016759004,0.548024635362019,-1.2112280244054792,0.9759405458942091,1.3729705748738106,0.7982093482885644,-0.476975018012276,1.028740155078965,1.599956273869309,-0.005463949662416679,-1.5735912368929044,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.025384402354715577,0.8779798105502559,1.265541167991782,0.23878410289044355,0.6463376837777827,-1.5070677472455518,-1.2112280244054792,1.5960540546318307,1.6611143057655033,-0.35914827983984876,0.988493215822076,1.1010774839142514,-0.5403290146333157,-0.005463949662416679,-0.5053127032263853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.583890916736908,0.8226532508456635,1.3884045090303956,-0.47931979177466666,1.2715556534030454,-0.4795215559417664,1.1855482783050098,-0.5743432259498445,0.5949825014662398,-1.516505907968262,1.574680509355817,0.1968608734731723,-0.4384106675617621,-1.290584910262805,-1.217498392337398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.42770323212762146,1.3759188478915862,0.3645433337086164,0.4428916248336335,-1.7763819485201102,1.5755708266658044,-0.012839873050234717,1.2859973002630198,-1.162694256973087,1.5697811003741733,-0.7700686647791464,-0.7435244013855501,-0.13265562634710146,-0.189052658319615,1.2751515195511465,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.025384402354715577,0.26938765379974094,1.1836322739660399,-0.055638123019976664,-1.4637729637074788,-0.7364081037677127,-0.612033948727857,0.9759405458942091,0.16276690512870037,-0.35914827983984876,-1.063162311546017,-1.611572347408986,0.27501776193911276,-0.189052658319615,0.2068729858846274,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.634659721446339,1.541898527005363,0.5283611217601011,-0.6941834796934201,-0.6822505016759004,0.548024635362019,0.5863542026273876,0.045770282787776936,0.07632378586119251,-0.35914827983984876,0.6953995690552056,1.4265954636730396,0.7166639325825115,1.6468344282523684,0.9190586749956401,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42770323212762146,0.6013470120272946,1.5522222970818802,-1.309287812585636,-0.2914892706601113,-1.5070677472455518,-1.2112280244054792,0.6658837915253984,-0.32707743738717754,-1.516505907968262,-0.476975018012276,-1.394560360903127,0.07118106779600565,1.0960683022807733,-0.8614055477818917,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3769344274181903,-0.5051841820645507,0.11881665163138944,1.5992165574341959,0.021119714152520064,1.5755708266658044,0.5863542026273876,1.2859973002630198,-0.1253768257629925,0.026637596202955617,0.4023059222883352,1.028740155078965,1.2262556679402792,0.912479593623575,1.631244364106653,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7792532571910962,0.43536733291351776,0.07786220461851827,1.5629052247097939,1.4278601458093607,-0.22263500811582004,-0.012839873050234717,1.5960540546318307,0.07632378586119251,-0.35914827983984876,-1.3562559583128873,1.6797761145965415,0.1391266325103747,-1.290584910262805,-1.217498392337398,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7792532571910962,-0.22855138354158938,-1.4374523348577148,-0.8083842901719014,0.49003319137146684,0.03425153971012628,-0.612033948727857,1.5960540546318307,-1.566095480221457,1.5697811003741733,0.4023059222883352,0.7032221753201762,-1.5255397029916666,-0.9234074929484083,0.2068729858846274,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3769344274181903,-0.4498576223599584,-0.7002722886260339,-0.11828351727075764,0.49003319137146684,1.318684278839858,1.1855482783050098,-0.2642864715810338,-1.7101673456673034,-1.516505907968262,0.988493215822076,-1.1052110455619817,-1.4915669206344822,-1.4741736189200034,-0.14921985867087897,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.232340891673433,-1.6117153761563958,-0.7412267356389051,-1.1900798213943926,-0.05703253205063784,1.0617977310139117,1.1855482783050098,-1.5045134890562768,0.07632378586119251,-1.516505907968262,-0.1838813712454056,-1.213717038814911,1.7018746209408624,1.6468344282523684,-0.14921985867087897,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.583890916736908,1.1546126090732172,0.24167999267000292,0.9210217475611756,0.8807944223872564,-0.993294651593659,-1.2112280244054792,1.2859973002630198,-1.0186223915272405,1.1839952243313687,0.6953995690552056,0.2330295378908151,-1.0499207499910834,0.912479593623575,-1.217498392337398,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3769344274181903,-0.22855138354158938,0.5283611217601011,-0.4506119556881631,-0.05703253205063784,-1.2501811994196055,-1.2112280244054792,1.2859973002630198,-1.0186223915272405,-0.35914827983984876,-1.6493496050797576,-1.7200783406619153,-1.151839097062637,-0.9234074929484083,0.5629658304401338,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.025384402354715577,-1.1691028985196579,1.265541167991782,-0.24387102759233528,0.6463376837777827,-0.7364081037677127,-1.2112280244054792,0.6658837915253984,-0.5575924221005318,0.7982093482885644,0.4023059222883352,-1.7200783406619153,-1.151839097062637,0.17812475899478164,-1.217498392337398,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.634659721446339,0.49069389261811003,0.036907757605647094,-0.9695784188953438,-0.6040982554727428,-1.5070677472455518,-1.2112280244054792,0.35582703715658764,0.16276690512870037,-1.1307200319254576,0.4023059222883352,-0.12865710628561644,-0.26854675577583953,0.912479593623575,1.2751515195511465,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8300220619005273,1.1546126090732172,-1.6422245699220708,-1.3690401690912652,-1.6200774561137945,-0.993294651593659,-1.2112280244054792,0.35582703715658764,-1.277951749329764,1.1839952243313687,1.574680509355817,-0.3818377572091184,1.5659834915121245,-1.4741736189200034,0.5629658304401338,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8300220619005273,-0.4498576223599584,0.8969511448759416,-1.2927826613472715,1.3497078996062033,0.2911380875360726,-0.012839873050234717,0.35582703715658764,0.6526112476445783,-0.35914827983984876,-1.063162311546017,1.6436074501788984,-1.355675791205744,1.6468344282523684,0.2068729858846274,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.583890916736908,1.3759188478915862,-0.16786447745870875,0.3627396432019359,0.021119714152520064,-0.4795215559417664,-1.2112280244054792,-1.5045134890562768,0.9983837247146098,0.7982093482885644,0.10921227552146481,-0.09248844186797325,1.2942012326546484,-0.3726413669768133,0.5629658304401338,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.232340891673433,-0.5051841820645507,-0.3726367125230646,-0.35213740167050567,-1.0730117326916897,1.0617977310139117,-0.612033948727857,-0.2642864715810338,-0.9609936453489019,0.7982093482885644,1.574680509355817,-1.6477410118266291,0.4109088913678508,-1.1069962016056067,-0.8614055477818917,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.181572086964002,1.5972250867099553,0.1597710986442606,1.4979973265813942,-1.0730117326916897,0.2911380875360726,-0.612033948727857,1.2859973002630198,-1.162694256973087,-0.35914827983984876,0.4023059222883352,1.2095834771671805,0.30899054429629724,-0.73981878429121,0.5629658304401338,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.634659721446339,0.712000131436479,-1.3555434408319726,-1.169086752628293,0.9589466685904138,1.5755708266658044,1.1855482783050098,-0.5743432259498445,-0.2118199450305004,1.1839952243313687,-1.063162311546017,-1.4668976897384134,1.1922828855830947,0.36171346765198,1.2751515195511465,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8300220619005273,0.9333063702548481,1.5522222970818802,1.6420186799714376,0.8026421761840984,-1.5070677472455518,-1.2112280244054792,-1.194456734687466,-0.4423349297438547,-0.35914827983984876,-1.6493496050797576,-1.5392350185736996,1.022418973797172,1.6468344282523684,0.5629658304401338,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.583890916736908,-0.5051841820645507,1.019814485914555,0.44148219618855966,0.09927196035567774,1.318684278839858,1.1855482783050098,0.6658837915253984,0.24921002439620824,-1.516505907968262,1.574680509355817,1.1010774839142514,-1.015947967633899,0.17812475899478164,1.2751515195511465,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.232340891673433,1.541898527005363,-0.29072781849732227,-0.306034248885591,0.8807944223872564,0.548024635362019,1.7847423539826321,1.5960540546318307,1.6034855595871649,0.41242347224576,0.6953995690552056,0.01601755138495633,-1.4236213559201132,1.0960683022807733,0.2068729858846274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42770323212762146,-1.1137763388150657,0.5283611217601011,-0.8567128566069325,0.25557645276199353,1.0617977310139117,-0.612033948727857,0.35582703715658764,-1.6813529725781342,0.026637596202955617,-1.6493496050797576,-0.7435244013855501,0.818582279654065,0.7288908849663767,0.5629658304401338,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7792532571910962,1.2652657284824016,-0.9459989707032609,0.6121343329249979,0.8807944223872564,-1.2501811994196055,-1.2112280244054792,0.35582703715658764,0.5373537552879012,-0.7449341558826531,-0.1838813712454056,0.7393908397378194,-0.3704651028473931,1.2796570109379717,0.5629658304401338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.232340891673433,0.2140610940951487,0.9379055918888127,-0.017138466872960282,-1.5419252099106366,-0.993294651593659,-0.012839873050234717,0.045770282787776936,-0.7304786606355476,-1.1307200319254576,-1.063162311546017,-0.30950042837383224,-0.26854675577583953,1.2796570109379717,-1.5735912368929044,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.583890916736908,1.2652657284824016,-1.1917256527804878,0.03211735524961958,-1.4637729637074788,-1.2501811994196055,-0.612033948727857,0.6658837915253984,0.5661681283770704,-1.516505907968262,-0.1838813712454056,0.7755595041554626,-1.015947967633899,0.912479593623575,0.5629658304401338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.181572086964002,0.49069389261811003,0.6512244627987146,-0.9721376445929778,0.9589466685904138,-1.5070677472455518,-1.2112280244054792,-0.8843999803186553,-1.3355804955081028,-0.35914827983984876,-0.476975018012276,1.137246148331894,0.7166639325825115,0.36171346765198,0.5629658304401338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42770323212762146,-0.28387794324618165,0.1597710986442606,-0.49971941690073507,1.1152511609967295,-1.2501811994196055,-0.612033948727857,0.045770282787776936,-0.038933706495484645,0.7982093482885644,0.10921227552146481,0.9564028262436786,-1.355675791205744,1.2796570109379717,-0.5053127032263853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.025384402354715577,0.26938765379974094,-0.5364545005745492,-0.8507413299791198,0.5681854375746247,-0.22263500811582004,-0.612033948727857,0.045770282787776936,-1.1050655107947482,-0.35914827983984876,0.10921227552146481,-0.5988497437149773,1.599956273869309,-0.3726413669768133,0.2068729858846274,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3769344274181903,0.3247142135043332,1.470313403056138,-1.3778676432367278,-0.7604027478790583,0.03425153971012628,1.1855482783050098,-0.5743432259498445,0.7966831130904247,1.5697811003741733,0.4023059222883352,-1.213717038814911,-0.2006011910614705,-1.290584910262805,0.5629658304401338,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.181572086964002,-1.4457356970426192,-1.3964978878448437,-0.5072858233111315,-1.6200774561137945,0.03425153971012628,1.7847423539826321,0.9759405458942091,-0.010119333406315356,1.5697811003741733,-0.476975018012276,-0.020151113032686865,-0.5743017969905002,-0.5562300756340117,-0.14921985867087897,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.232340891673433,0.8779798105502559,1.511267850069009,-1.1317739837613388,1.3497078996062033,1.318684278839858,-0.612033948727857,1.2859973002630198,1.315341828695472,-1.516505907968262,-0.476975018012276,-1.6839096762442725,0.3769361090106663,-0.5562300756340117,-0.8614055477818917,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8300220619005273,0.9886329299594404,-1.3555434408319726,1.2601376976114365,0.8807944223872564,1.5755708266658044,-1.2112280244054792,-0.5743432259498445,0.3932818898420547,0.026637596202955617,-1.063162311546017,-1.2860543676501974,0.2070721972247437,0.7288908849663767,-1.217498392337398,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.583890916736908,-0.560510741769143,-1.1098167587547456,-0.8439909085737662,1.7404691306219924,0.2911380875360726,1.7847423539826321,1.5960540546318307,-1.2203230031514256,-0.35914827983984876,-1.6493496050797576,0.08835488022024271,-1.5595124853488511,-0.189052658319615,-0.14921985867087897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7792532571910962,0.8226532508456635,1.3064956150046532,-0.30573752706557533,-0.5259460092695848,1.5755708266658044,-0.012839873050234717,-1.194456734687466,0.24921002439620824,-0.35914827983984876,0.6953995690552056,0.7032221753201762,-1.015947967633899,0.912479593623575,-0.14921985867087897,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.025384402354715577,-1.390409137338027,1.6341311911076226,1.4107240212693235,-1.3074684713011633,0.03425153971012628,-0.012839873050234717,0.35582703715658764,0.3644675167528854,-0.7449341558826531,0.10921227552146481,-0.4180064216267616,0.7166639325825115,-1.6577623275772018,0.2068729858846274,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3769344274181903,0.6566735717318868,1.7569945321462361,0.4167059242172622,-0.36964151686326924,1.318684278839858,-1.2112280244054792,-0.2642864715810338,0.3644675167528854,-0.35914827983984876,0.6953995690552056,0.6308848464848902,-0.40443788520457763,-1.6577623275772018,1.631244364106653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8300220619005273,0.2140610940951487,-0.16786447745870875,0.12584436014702843,-1.4637729637074788,-1.5070677472455518,-1.2112280244054792,0.6658837915253984,0.9983837247146098,-0.35914827983984876,-0.1838813712454056,0.48621018881431743,-0.4384106675617621,-1.4741736189200034,-0.8614055477818917,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42770323212762146,0.5460204523227022,1.6750856381204937,-0.21445847718329478,-0.13518477825379574,-0.993294651593659,-1.2112280244054792,-0.5743432259498445,0.018695039682853933,1.5697811003741733,0.988493215822076,0.9925714906613218,-0.7101929264192383,-1.4741736189200034,-0.8614055477818917,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42770323212762146,1.3759188478915862,-0.8640900766775186,1.5804118120907107,0.17742420655883565,1.5755708266658044,1.7847423539826321,0.6658837915253984,-0.038933706495484645,1.5697811003741733,0.988493215822076,1.028740155078965,-1.4236213559201132,-0.9234074929484083,0.5629658304401338,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.42770323212762146,1.5972250867099553,-0.7002722886260339,0.21460127455917705,0.41188094516830936,0.8049111831879653,-1.2112280244054792,1.5960540546318307,-0.5287780490113626,0.7982093482885644,0.6953995690552056,-0.12865710628561644,-1.355675791205744,1.46324571959517,0.2068729858846274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.634659721446339,-0.560510741769143,0.7331333568244569,0.16078335445385838,-0.916707240285374,1.318684278839858,1.7847423539826321,0.9759405458942091,1.2865274556063027,0.026637596202955617,-0.476975018012276,0.30536686672610147,-0.7101929264192383,1.46324571959517,-0.14921985867087897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7792532571910962,1.6525516464145475,0.7331333568244569,-0.9610476665698972,1.1934034071998876,-1.2501811994196055,-0.612033948727857,-1.194456734687466,-1.364394868597272,-0.35914827983984876,0.10921227552146481,1.028740155078965,1.0563917561543568,1.46324571959517,0.5629658304401338,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.025384402354715577,1.5972250867099553,-1.0279078647290032,-0.8957317759389761,1.0370989147935716,-1.2501811994196055,-1.2112280244054792,0.35582703715658764,-1.6237242263997955,0.026637596202955617,-1.6493496050797576,1.752113443431828,-0.8121112734907918,1.6468344282523684,0.5629658304401338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7792532571910962,-0.560510741769143,1.511267850069009,-0.7956252519112331,0.09927196035567774,-1.2501811994196055,-0.612033948727857,1.2859973002630198,1.1136412170712868,0.026637596202955617,-0.1838813712454056,-0.4180064216267616,0.003235503081636609,-1.4741736189200034,1.2751515195511465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.025384402354715577,-1.5563888164518036,0.036907757605647094,-1.375864770951623,0.49003319137146684,-1.2501811994196055,-1.2112280244054792,-0.5743432259498445,-0.4423349297438547,1.1839952243313687,1.2815868625889464,1.752113443431828,-0.8121112734907918,-0.73981878429121,-1.5735912368929044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42770323212762146,1.4865719673007707,0.7331333568244569,-0.2266982522589359,0.021119714152520064,-0.993294651593659,-0.012839873050234717,-0.2642864715810338,0.8831262323579326,-0.35914827983984876,-1.3562559583128873,0.12452354463788591,1.3621467973690173,1.0960683022807733,1.631244364106653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.232340891673433,0.6013470120272946,-1.4784067818705862,1.5903149028337293,-0.21333702445695343,0.03425153971012628,0.5863542026273876,0.35582703715658764,-0.7881074068138861,0.026637596202955617,-1.063162311546017,0.9202341618260353,1.4300923620833863,1.46324571959517,1.2751515195511465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3769344274181903,-1.2797560179288423,0.3645433337086164,-1.2461231551498277,-1.6982297023169524,0.03425153971012628,0.5863542026273876,-1.5045134890562768,0.9407549785362712,1.1839952243313687,0.10921227552146481,-0.490343750462048,-1.0499207499910834,-0.005463949662416679,0.5629658304401338,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.634659721446339,0.04808141498137192,-0.7002722886260339,0.442112730056093,-0.13518477825379574,-0.22263500811582004,-1.2112280244054792,-0.8843999803186553,0.3932818898420547,1.1839952243313687,0.6953995690552056,-0.9967050523090523,-1.083893532348268,-1.6577623275772018,0.5629658304401338,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
