signup_year,age,tenure_months,monthly_spend_usd,discount_pct,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,appointments_12m,missed_appointments_12m,portal_logins_90d,care_gap_count,region_Midwest,region_Northeast,region_South,region_West,customer_segment_enterprise,customer_segment_premium,customer_segment_standard,customer_segment_value,contract_type_annual,contract_type_month_to_month,contract_type_multi_year,autopay_enabled_0,autopay_enabled_1,acquisition_channel_organic,acquisition_channel_paid_search,acquisition_channel_partner,acquisition_channel_referral,acquisition_channel_sales,acquisition_channel_social,plan_category_employer,plan_category_family,plan_category_individual,plan_category_medicare,primary_provider_assigned_0,primary_provider_assigned_1
1.5401554979546779,-0.8411218248817199,0.8014283290072663,0.01237595459956416,0.47737263738088764,-1.5512390561426037,-1.2302550609783356,-0.6452418297887172,-1.2006708910084156,1.1581568822076052,-1.2890306332964312,-1.1644796522918885,1.4474025575027534,-0.050819590516964594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.41885512936497393,-1.1814874609639254,-0.08942252934186351,-1.3555414892120454,0.47737263738088764,-0.2664423620390866,0.6475418824895056,0.2984664761123665,-0.23827326504325128,-0.4122253309552492,1.717514437621068,1.5301840059042169,-1.6209082268563955,-0.5530367203316731,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1483533724907475,0.06651987133749472,1.3683334206839854,-1.5931661725408373,1.6318630847895608,0.7613949932437271,-0.6043227464890552,0.6130359114127277,-0.06329187850413047,1.1581568822076052,-0.4300177558914314,-1.1644796522918885,-0.8026920176939557,-1.0552538501463815,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8106572548289043,0.7472511435019057,1.0848808748456258,0.7827470223461511,0.7852367566898674,0.7613949932437271,-0.6043227464890552,-0.330672394488356,-1.3464887131243497,-0.4122253309552492,1.5743456247202348,-0.7795277011210163,0.5269093221950086,-1.0552538501463815,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3647491215628868,-1.6353083090735328,-1.1017530501931474,1.4963995619346957,-1.292846048645744,-1.0373203785011968,-0.6043227464890552,-1.2743807003894396,-0.2674368294664381,0.372965775626178,-0.8595241945939313,-0.39457574995014416,0.11780121761378885,0.4513975392977439,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.027053003901043576,-0.6709390068406171,-0.8992869460228907,1.5235354852103082,0.47737263738088764,-1.2942797173219003,-0.6043227464890552,-1.5889501356898008,-1.5506336640866574,1.1581568822076052,-0.14368013008976477,-0.39457574995014416,1.1405714790668384,-0.050819590516964594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3647491215628868,1.5981652337074195,1.6112927456882935,-0.9971767756801532,0.3234405777263982,-0.2664423620390866,0.02160956800022522,-1.2743807003894396,1.3073956493856491,-0.8048208842459629,-1.1458618203955977,1.1452320547333446,-0.9561075569119132,-0.050819590516964594,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.41885512936497393,1.0308891735704102,0.03205713316029056,-1.4186732888546245,-1.215880018818499,-1.0373203785011968,0.02160956800022522,0.6130359114127277,-0.09245544292731728,-0.4122253309552492,-0.28684894299059804,0.7602801035624724,-0.5981379654033459,0.9536146691124524,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5401554979546779,0.9741615675567094,-0.939780166856942,0.8276769936713455,-1.5237441381274786,0.24747631560232022,-0.6043227464890552,-1.5889501356898008,1.1032506984233414,1.5507524354983189,0.5721639344144017,-1.1644796522918885,0.7826018875582711,-1.0552538501463815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.594261505756765,-1.2382150669776264,-0.4943547376823771,-1.703897050716048,0.3234405777263982,0.7613949932437271,1.8994065114680665,-0.6452418297887172,0.7241243609219131,1.5507524354983189,0.1426574957119018,-0.39457574995014416,-0.44472242618538843,0.4513975392977439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.594261505756765,-0.04693534068990711,0.9229079915094205,-1.5198398662031851,-1.5237441381274786,0.7613949932437271,1.8994065114680665,-0.016102959187994766,1.599031293617517,0.372965775626178,-0.14368013008976477,-0.7795277011210163,0.11780121761378885,1.455831798927161,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8106572548289043,0.9741615675567094,-1.5876717002017637,1.0654128898004471,0.8622027865171124,-0.009483023218383181,1.8994065114680665,1.5567442173138113,1.2490685205392755,1.1581568822076052,0.1426574957119018,-1.1644796522918885,1.4474025575027534,0.4513975392977439,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2024593802928347,0.6337959314745039,-0.12991575017591486,-0.05027392290833874,-0.13835560123707114,0.24747631560232022,-1.2302550609783356,-0.9598112650890784,-1.2006708910084156,-0.8048208842459629,1.0016703731169017,0.3753281523916003,-1.672046739929048,1.455831798927161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2024593802928347,1.0876167795841112,0.39649612066675277,1.4004970571341364,-1.1389139889912543,-0.7803610396804934,0.6475418824895056,1.24217478201345,0.4324887166900451,-0.4122253309552492,-1.1458618203955977,-1.5494316034627607,-0.9561075569119132,0.9536146691124524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2024593802928347,-1.5218530970461308,1.5707995248542421,-0.3892505382528742,-0.5231857503732954,1.0183543320644304,0.6475418824895056,-0.016102959187994766,1.3657227782320227,-0.01962977766453561,-0.0005113171889314821,-0.39457574995014416,0.9360174267762285,-1.0552538501463815,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2024593802928347,-1.3516702790050281,-0.6968208418526339,0.7573163620086236,-0.3692536907188057,0.7613949932437271,1.2734741969787862,0.2984664761123665,-0.3840910871591853,-1.1974164375366765,1.2880079989185682,0.7602801035624724,1.191709992139491,-0.050819590516964594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5401554979546779,0.009792265323793802,-0.08942252934186351,-1.7497167244437213,0.40040660755364316,-1.0373203785011968,0.02160956800022522,-1.2743807003894396,-0.5299089092751192,1.1581568822076052,1.4311768118194015,-0.009623798779271941,1.6008180967207106,1.455831798927161,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7565512470268171,0.4636131134334011,-0.7778072835207366,1.0099177024458135,-0.4462197205460504,-0.009483023218383181,-0.6043227464890552,0.6130359114127277,-1.6964514862025912,-1.59001199082739,1.717514437621068,1.5301840059042169,1.5496795836480581,-1.0552538501463815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8106572548289043,1.201071991611513,-0.4133682960142744,-1.3568389718823275,1.1700669058260915,1.0183543320644304,-1.2302550609783356,0.6130359114127277,-0.7923809890838005,1.1581568822076052,0.8585015602160683,1.5301840059042169,-0.18902986082212603,-0.5530367203316731,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7565512470268171,-0.5007561887995144,-0.08942252934186351,-1.198916795442288,-1.292846048645744,-0.7803610396804934,0.6475418824895056,0.2984664761123665,1.2490685205392755,0.7655613289168915,-0.0005113171889314821,-1.5494316034627607,-0.5469994523306934,-1.5574709799610902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8106572548289043,-0.5007561887995144,0.07255035399434193,1.1729556677001078,-1.6007101679547235,1.2753136708851338,-1.2302550609783356,0.9276053467130889,1.3948863426552096,-1.59001199082739,-0.0005113171889314821,-0.39457574995014416,0.015524191468483892,-1.5574709799610902,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.41885512936497393,-0.6142114008269163,0.8014283290072663,1.3760302410659613,-0.9849819293367645,-0.009483023218383181,0.02160956800022522,-0.6452418297887172,-0.6173996025446797,-1.1974164375366765,1.4311768118194015,-0.7795277011210163,-0.44472242618538843,0.4513975392977439,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7565512470268171,-0.10366294670360802,-1.5471784793677124,1.2144380422156957,1.2470329356533365,-1.2942797173219003,-0.6043227464890552,-1.2743807003894396,0.8699421830378471,1.5507524354983189,1.144839186017735,1.5301840059042169,0.16893973068644133,-0.5530367203316731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2024593802928347,0.4636131134334011,-0.04892930850781215,0.46493790999393075,0.7852367566898674,-0.52340170085979,1.2734741969787862,1.24217478201345,-0.23827326504325128,-0.8048208842459629,1.4311768118194015,1.1452320547333446,0.06666270454113638,-0.5530367203316731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.41885512936497393,0.29343029539229837,-1.5471784793677124,-1.322919067787812,1.6318630847895608,-1.0373203785011968,0.02160956800022522,0.9276053467130889,-0.034128314080943675,-1.1974164375366765,-1.5753682590980977,-0.009623798779271941,1.293987018284796,1.455831798927161,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.594261505756765,-1.1814874609639254,0.8419215498413177,-0.9552124790298889,-0.7540838398550299,1.0183543320644304,-0.6043227464890552,-1.5889501356898008,1.0740871340001548,0.7655613289168915,-1.4321994461972645,-1.5494316034627607,0.8337404006309236,-0.050819590516964594,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2024593802928347,0.23670268937859745,1.0443876540115746,0.8226724176574005,-1.5237441381274786,-0.7803610396804934,0.6475418824895056,-0.330672394488356,-1.0840166333156684,-1.1974164375366765,-1.718537071998931,1.1452320547333446,-0.03561432160416859,0.9536146691124524,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5401554979546779,0.6905235374882047,0.194030016496496,0.18735076042045293,-1.6776761977819683,-0.7803610396804934,-0.6043227464890552,-0.6452418297887172,-0.5299089092751192,0.7655613289168915,0.1426574957119018,-1.5494316034627607,-1.1095230961298705,-1.0552538501463815,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3647491215628868,-1.2949426729913271,-0.04892930850781215,1.6939134952850547,-1.1389139889912543,-0.52340170085979,-1.2302550609783356,0.6130359114127277,-0.7048902958142401,-1.1974164375366765,1.144839186017735,-0.009623798779271941,-1.4163541745657855,0.9536146691124524,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8106572548289043,0.17997508336489654,1.0443876540115746,-0.7813127302786625,0.5543386672081326,-1.2942797173219003,-1.2302550609783356,0.2984664761123665,1.0740871340001548,-0.01962977766453561,1.144839186017735,1.1452320547333446,0.4757708091223562,0.4513975392977439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.027053003901043576,1.1443443855978122,0.9634012123434718,0.2810660801482509,-0.9080158995095197,-1.2942797173219003,-0.6043227464890552,0.2984664761123665,-0.12161900735050407,-0.01962977766453561,-0.5731865687922646,-0.39457574995014416,-0.5469994523306934,1.455831798927161,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3647491215628868,0.8607063555293075,-0.939780166856942,1.6799006824460092,-1.1389139889912543,-0.52340170085979,-1.2302550609783356,0.9276053467130889,0.024198814765429927,-1.59001199082739,-1.2890306332964312,0.7602801035624724,1.293987018284796,0.4513975392977439,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8106572548289043,-1.5218530970461308,1.0848808748456258,-0.22350639485770607,-1.0619479591640095,0.5044356544230236,1.2734741969787862,1.5567442173138113,0.899105747461034,-1.59001199082739,1.4311768118194015,-1.5494316034627607,-1.3140771484204805,-0.050819590516964594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.594261505756765,-1.5785807030598318,-1.6281649210358151,0.6079946421258822,-0.6001517802005403,0.24747631560232022,-0.6043227464890552,-0.330672394488356,-1.1131801977388553,0.7655613289168915,-0.28684894299059804,-1.5494316034627607,0.06666270454113638,-1.5574709799610902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8106572548289043,0.23670268937859745,1.4898130831861394,-1.2217524904392514,-1.6007101679547235,-0.52340170085979,-0.6043227464890552,1.24217478201345,-0.7923809890838005,0.372965775626178,-1.2890306332964312,-1.1644796522918885,-1.058384583057218,0.9536146691124524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5401554979546779,1.4279824156663166,0.9634012123434718,0.728289821127743,-1.4467781083002336,-1.5512390561426037,-1.2302550609783356,0.9276053467130889,1.7156855513102645,-0.8048208842459629,-1.718537071998931,-0.009623798779271941,-0.5981379654033459,0.4513975392977439,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.41885512936497393,-0.5007561887995144,1.3683334206839854,-0.2474912887912051,0.6313046970353775,-1.2942797173219003,-0.6043227464890552,-0.6452418297887172,1.8031762445798247,-0.4122253309552492,-0.14368013008976477,-1.5494316034627607,1.0382944529215334,-1.0552538501463815,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5401554979546779,1.0308891735704102,0.5584690040029582,-0.870468325193755,-0.5231857503732954,1.5322730097058372,1.2734741969787862,1.5567442173138113,-1.4631429708170969,1.5507524354983189,0.4289951215135684,1.5301840059042169,-1.5186312007110905,-1.0552538501463815,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5401554979546779,-0.5574837948132153,0.6799486665051123,0.07476633557341068,0.6313046970353775,1.2753136708851338,0.02160956800022522,-1.5889501356898008,-0.20910970062006448,-0.4122253309552492,-1.4321994461972645,-0.009623798779271941,1.4474025575027534,-0.5530367203316731,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8106572548289043,-1.6353083090735328,-0.939780166856942,-1.0856650937933863,1.3239989654805815,-1.5512390561426037,-1.2302550609783356,-1.5889501356898008,-0.5882360381214928,1.5507524354983189,0.8585015602160683,0.7602801035624724,-1.262938635347828,1.455831798927161,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2024593802928347,0.4068855074197002,-1.1017530501931474,-0.6105269399361128,0.3234405777263982,-1.0373203785011968,0.02160956800022522,1.5567442173138113,-1.0840166333156684,1.1581568822076052,0.5721639344144017,-1.1644796522918885,0.4757708091223562,-0.050819590516964594,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3647491215628868,-1.6353083090735328,1.4088266415180368,-0.7655575835680952,0.16950851807190837,0.24747631560232022,0.6475418824895056,-0.330672394488356,-0.41325465158237207,-0.01962977766453561,-1.2890306332964312,0.3753281523916003,1.4474025575027534,0.4513975392977439,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5401554979546779,0.520340719447102,-0.5753411793504798,0.1875361150876359,0.16950851807190837,-1.2942797173219003,-0.6043227464890552,0.9276053467130889,-1.3756522775475366,-1.59001199082739,-0.14368013008976477,-1.5494316034627607,-0.2401683738947785,0.9536146691124524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3647491215628868,-0.04693534068990711,1.2468537581818313,-1.0375099512592054,0.5543386672081326,-1.5512390561426037,-1.2302550609783356,-1.2743807003894396,0.607470103229166,1.5507524354983189,0.715332747315235,-1.5494316034627607,0.5269093221950086,0.9536146691124524,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.027053003901043576,-0.8978494308954208,1.0443876540115746,-0.4676555624713446,0.6313046970353775,1.2753136708851338,0.02160956800022522,0.6130359114127277,-0.5007453448519325,1.5507524354983189,1.144839186017735,1.1452320547333446,1.1405714790668384,0.9536146691124524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.594261505756765,-1.5785807030598318,-0.5753411793504798,-0.8159740530419105,0.9391688163443568,1.5322730097058372,1.2734741969787862,-1.2743807003894396,0.9282693118842208,0.7655613289168915,-0.0005113171889314821,1.1452320547333446,-0.8026920176939557,-1.0552538501463815,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7565512470268171,-0.10366294670360802,-0.7778072835207366,-1.0892239034033027,1.4779310251350708,1.2753136708851338,-0.6043227464890552,0.9276053467130889,0.6657972320755395,0.7655613289168915,1.0016703731169017,0.7602801035624724,-0.8538305307666082,-1.0552538501463815,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.027053003901043576,-1.2382150669776264,-0.45386151684832576,-0.3535141584199639,-0.9849819293367645,-1.0373203785011968,-1.2302550609783356,1.5567442173138113,1.5698677291943304,-1.59001199082739,-0.8595241945939313,1.5301840059042169,-0.2401683738947785,1.455831798927161,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3647491215628868,1.3145272036389148,-0.818300504354788,1.655433866377834,0.3234405777263982,-1.2942797173219003,-0.6043227464890552,0.2984664761123665,-0.20910970062006448,0.372965775626178,1.5743456247202348,1.5301840059042169,0.4246322960497037,-1.0552538501463815,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1483533724907475,-0.6142114008269163,0.5584690040029582,-1.5116101189802535,0.09254248824466343,-0.52340170085979,0.6475418824895056,1.24217478201345,-1.1131801977388553,1.1581568822076052,1.144839186017735,0.7602801035624724,0.7826018875582711,0.9536146691124524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1483533724907475,-0.44402858278581353,-0.3323818543461717,0.5686253108161822,-0.5231857503732954,-0.7803610396804934,-1.2302550609783356,0.6130359114127277,-0.559072473698306,-1.59001199082739,-0.0005113171889314821,0.3753281523916003,0.06666270454113638,0.9536146691124524,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.027053003901043576,1.4279824156663166,-1.4256988168655584,-0.2755910563361698,0.7082707268626225,-1.5512390561426037,-1.2302550609783356,1.5567442173138113,1.2782320849624624,0.372965775626178,-0.4300177558914314,-1.1644796522918885,1.293987018284796,-1.0552538501463815,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.41885512936497393,-1.46512549103243,-0.4943547376823771,-0.7199603354410415,0.9391688163443568,-1.0373203785011968,-0.6043227464890552,1.24217478201345,-0.9673623756229213,0.372965775626178,1.717514437621068,-0.7795277011210163,-1.467492687638438,-1.0552538501463815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2024593802928347,-1.5785807030598318,-1.6686581418698665,1.4734526541374227,0.8622027865171124,0.5044356544230236,-0.6043227464890552,-0.9598112650890784,-1.2298344554316025,-1.1974164375366765,0.8585015602160683,-0.009623798779271941,0.3734937829770512,1.455831798927161,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5401554979546779,0.6905235374882047,0.07255035399434193,-1.6743515167670546,1.1700669058260915,1.2753136708851338,1.8994065114680665,-0.6452418297887172,-1.2589980198547892,0.372965775626178,-1.718537071998931,-1.1644796522918885,1.6008180967207106,-0.050819590516964594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8106572548289043,-1.3516702790050281,1.1253740956796772,-1.2689067177706435,0.2464745478991533,-0.7803610396804934,0.6475418824895056,0.9276053467130889,-0.7923809890838005,-0.8048208842459629,1.4311768118194015,-1.1644796522918885,-1.1095230961298705,1.455831798927161,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8106572548289043,0.6905235374882047,0.7204418873391637,-1.371481990589796,-1.4467781083002336,0.7613949932437271,0.6475418824895056,-1.2743807003894396,-1.6672879217794045,-1.59001199082739,1.5743456247202348,1.5301840059042169,-1.262938635347828,-0.5530367203316731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.1483533724907475,-0.8978494308954208,0.9229079915094205,1.588187193123789,0.9391688163443568,-0.2664423620390866,0.6475418824895056,0.9276053467130889,1.1615778272697153,-1.59001199082739,-1.1458618203955977,-1.5494316034627607,0.4246322960497037,-1.5574709799610902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
