signup_year,age,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,seats_purchased,active_users_30d,feature_adoption_score,integrations_connected,admin_logins_30d,onboarding_completed,region,customer_segment,contract_type,acquisition_channel
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,0.313889462070824,-0.8976443381363558,0.0,0.0,1.10761208245883,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,1.6596204405443529,0.28354592889772084,0.0,0.0,1.037150554330972,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,0.9306828272045248,-0.8976443381363558,0.0,0.0,0.304350661801248,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-1.7047070056394693,1.4647361959317975,0.0,0.0,-0.63983381511205,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,0.7624664548953336,0.28354592889772084,0.0,0.0,0.5016429405592506,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-0.1907596548567493,0.8741410624147591,0.0,0.0,-0.7243876488654797,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-1.3122021369180235,-1.488239471653394,0.0,0.0,0.45936602368253565,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,1.267115571822907,-1.488239471653394,0.0,0.0,-0.823033788244481,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,0.1456730897616329,-1.488239471653394,0.0,0.0,-1.2035260401349144,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,1.2110434477198433,-0.30704920461931745,0.0,0.0,0.7412121361939679,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,-0.3589760271659404,1.4647361959317975,0.0,0.0,0.5157352461848225,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-0.30290390306287673,-0.30704920461931745,0.0,0.0,1.4599197230981205,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,1.3792598200290345,-0.8976443381363558,0.0,0.0,-0.1184185069659004,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-0.8636251440935138,-1.488239471653394,0.0,0.0,-0.6257415094864784,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,0.36996158617388775,1.4647361959317975,0.0,0.0,-0.893495316372339,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-0.1346875307536856,1.4647361959317975,0.0,0.0,-0.13251081259147196,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-0.022543282547558198,-1.488239471653394,0.0,0.0,-0.17478772946818688,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-0.9757693922996411,0.28354592889772084,0.0,0.0,-1.372633707641774,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-1.0318415164027048,-1.488239471653394,0.0,0.0,-1.2035260401349144,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-0.1907596548567493,-0.30704920461931745,0.0,0.0,1.079427471207687,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,-0.3589760271659404,0.28354592889772084,0.0,0.0,1.3330889724679755,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-1.1439857646088323,0.8741410624147591,0.0,0.0,1.1357966937099733,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-0.639336647681259,1.4647361959317975,0.0,0.0,-0.8794030107467674,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,1.4914040682351617,0.28354592889772084,0.0,0.0,-0.10432620134032883,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,-0.0786154066506219,-1.488239471653394,0.0,0.0,1.1921659162122593,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-1.4804185092272144,-0.8976443381363558,0.0,0.0,1.3330889724679755,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,0.874610703101461,-0.30704920461931745,0.0,0.0,-1.6262952089020628,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-1.4804185092272144,1.4647361959317975,0.0,0.0,1.6008427793538365,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,0.20174521386469663,-0.30704920461931745,0.0,0.0,-0.893495316372339,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,-1.2561300128149597,-0.30704920461931745,0.0,0.0,1.4881043343492635,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,-0.41504815126900413,0.28354592889772084,0.0,0.0,1.2767197499656893,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,0.36996158617388775,0.28354592889772084,0.0,0.0,0.14933529991996028,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,0.8185385789983973,-0.8976443381363558,0.0,0.0,-0.8371260938700525,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,0.9306828272045248,1.4647361959317975,0.0,0.0,-0.8653107051211958,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,-1.4804185092272144,0.28354592889772084,0.0,0.0,-1.330356790765059,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,0.1456730897616329,0.28354592889772084,0.0,0.0,1.2626274443401175,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,1.1549713236167796,0.8741410624147591,0.0,0.0,1.5585658624771215,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-0.80755301999045,-1.488239471653394,0.0,0.0,-0.23115695197047315,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-1.4804185092272144,0.8741410624147591,0.0,0.0,-0.28752617447275963,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,0.9867549513075885,-0.8976443381363558,0.0,0.0,0.008412243664244168,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,0.8185385789983973,1.4647361959317975,0.0,0.0,-1.3021721795139158,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,-0.8636251440935138,-0.8976443381363558,0.0,0.0,0.5580121630615369,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,0.033528841555505506,1.4647361959317975,0.0,0.0,1.4035505005958335,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,0.033528841555505506,0.8741410624147591,0.0,0.0,-0.49891075885633385,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-0.41504815126900413,-0.8976443381363558,0.0,0.0,-0.9921414557513403,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-1.1439857646088323,0.28354592889772084,0.0,0.0,0.853950581198541,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,-0.6954087717843226,0.8741410624147591,0.0,0.0,-1.0766952895047701,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-1.5925627574333419,-0.30704920461931745,0.0,0.0,0.6848429136916817,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,0.7624664548953336,-0.8976443381363558,0.0,0.0,-0.27343386884718807,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-0.30290390306287673,-1.488239471653394,0.0,0.0,0.41708910680582095,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,1.3231876959259707,-0.8976443381363558,0.0,0.0,-0.9357722332490539,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-0.5271923994751315,1.4647361959317975,0.0,0.0,-1.5417413751486333,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-0.1346875307536856,1.4647361959317975,0.0,0.0,-1.217618345760486,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-0.3589760271659404,-0.8976443381363558,0.0,0.0,1.2062582218378313,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,0.6503222066892063,1.4647361959317975,0.0,0.0,-0.5834645926097635,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-0.246831778959813,0.28354592889772084,0.0,0.0,1.5726581681026934,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,0.874610703101461,-0.8976443381363558,0.0,0.0,-0.9780491501257687,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,1.4353319441320982,-0.30704920461931745,0.0,0.0,1.5162889456004065,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-0.5271923994751315,-0.30704920461931745,0.0,0.0,0.5157352461848225,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-0.8636251440935138,-0.8976443381363558,0.0,0.0,-0.5270953701074772,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-0.80755301999045,-0.30704920461931745,0.0,0.0,0.7412121361939679,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-0.9757693922996411,-1.488239471653394,0.0,0.0,0.4311814124313925,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,-0.7514808958873863,0.28354592889772084,0.0,0.0,-1.2458029570116294,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-0.0786154066506219,0.28354592889772084,0.0,0.0,-0.18888003509375845,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,1.4914040682351617,-0.30704920461931745,0.0,0.0,1.3894581949702622,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-0.9757693922996411,-0.8976443381363558,0.0,0.0,0.37481218992910603,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,1.4353319441320982,-0.30704920461931745,0.0,0.0,-1.5276490695230616,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,1.3231876959259707,0.8741410624147591,0.0,0.0,-1.5981105976509198,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,0.2578173379677603,-0.30704920461931745,0.0,0.0,-0.4848184532307623,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,0.2578173379677603,-0.30704920461931745,0.0,0.0,-0.8794030107467674,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,1.6596204405443529,1.4647361959317975,0.0,0.0,1.4458274174725485,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-1.3122021369180235,0.28354592889772084,0.0,0.0,-0.24524925759604496,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-0.246831778959813,0.28354592889772084,0.0,0.0,0.4875506349336788,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,-1.6486348815364056,0.28354592889772084,0.0,0.0,1.3471812780935473,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-0.9196972681965775,-0.8976443381363558,0.0,0.0,-1.3444490963906306,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,0.5942500825861425,0.28354592889772084,0.0,0.0,-0.10432620134032883,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,0.1456730897616329,0.8741410624147591,0.0,0.0,0.8821351924496841,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,-1.7047070056394693,-0.8976443381363558,0.0,0.0,-1.3867260132673456,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,1.4353319441320982,-0.30704920461931745,0.0,0.0,-0.5270953701074772,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,-1.1439857646088323,-0.30704920461931745,0.0,0.0,-0.5130030644819054,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,-1.6486348815364056,0.28354592889772084,0.0,0.0,-1.147156817632628,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-0.41504815126900413,-1.488239471653394,0.0,0.0,0.06478146616653067,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,1.0988991995137158,-1.488239471653394,0.0,0.0,-0.7102953432399081,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-0.5271923994751315,0.28354592889772084,0.0,0.0,0.45936602368253565,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,1.0428270754106521,-0.30704920461931745,0.0,0.0,-0.7525722601166229,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,0.36996158617388775,1.4647361959317975,0.0,0.0,0.9385044149519708,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,1.0988991995137158,1.4647361959317975,0.0,0.0,-0.45663384197961915,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-0.5832645235781952,-0.8976443381363558,0.0,0.0,-0.8089414826189093,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-0.6954087717843226,0.28354592889772084,0.0,0.0,1.3471812780935473,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-0.5832645235781952,0.8741410624147591,0.0,0.0,1.10761208245883,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-1.2561300128149597,-0.8976443381363558,0.0,0.0,-1.5699259863997763,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-0.5271923994751315,-0.8976443381363558,0.0,0.0,-1.5981105976509198,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,1.4353319441320982,-0.8976443381363558,0.0,0.0,1.3049043612168325,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,1.3792598200290345,-1.488239471653394,0.0,0.0,0.21979682804781836,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,0.6503222066892063,-1.488239471653394,0.0,0.0,-1.2317106513860578,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-0.3589760271659404,-0.30704920461931745,0.0,0.0,-1.6685721257787778,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-0.8636251440935138,0.8741410624147591,0.0,0.0,-0.9075876219979107,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,1.0988991995137158,0.28354592889772084,0.0,0.0,1.4599197230981205,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,0.36996158617388775,0.8741410624147591,0.0,0.0,-0.8089414826189093,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,-1.5364906333302781,0.28354592889772084,0.0,0.0,1.1357966937099733,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-1.0318415164027048,0.8741410624147591,0.0,0.0,0.33253527305239133,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,-0.1346875307536856,1.4647361959317975,0.0,0.0,1.5303812512259785,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,-0.639336647681259,-0.30704920461931745,0.0,0.0,-0.31571078572390304,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,1.2110434477198433,-1.488239471653394,0.0,0.0,-1.1048799007559134,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,-1.3122021369180235,-0.30704920461931745,0.0,0.0,1.037150554330972,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,-1.0318415164027048,-0.30704920461931745,0.0,0.0,0.6143813855638236,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,0.4260337102769514,-0.8976443381363558,0.0,0.0,-0.4284492307284758,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,-1.2561300128149597,1.4647361959317975,0.0,0.0,-0.6539261207376215,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,-1.5364906333302781,-0.30704920461931745,0.0,0.0,1.0230582487054,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,1.4914040682351617,0.8741410624147591,0.0,0.0,1.2485351387145462,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-0.9757693922996411,0.8741410624147591,0.0,0.0,-0.8512183994956242,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,0.7624664548953336,-0.30704920461931745,0.0,0.0,0.27616605055010485,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-1.4804185092272144,-0.8976443381363558,0.0,0.0,-0.823033788244481,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-0.3589760271659404,-0.8976443381363558,0.0,0.0,-0.18888003509375845,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,0.8185385789983973,-0.8976443381363558,0.0,0.0,-0.9921414557513403,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-1.1439857646088323,-0.30704920461931745,0.0,0.0,-0.14660311821704353,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,0.70639433079227,-0.30704920461931745,0.0,0.0,1.4740120287236917,0.0,0.0,0.0,West,standard,Basic,organic
