signup_year,age,tenure_months,monthly_spend_usd,discount_pct,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,stays_12m,avg_nightly_rate_usd,review_rating,reward_points_balance,cancellations_12m,region_Midwest,region_Northeast,region_South,region_West,customer_segment_enterprise,customer_segment_premium,customer_segment_standard,customer_segment_value,contract_type_annual,contract_type_month_to_month,contract_type_multi_year,autopay_enabled_0,autopay_enabled_1,acquisition_channel_organic,acquisition_channel_paid_search,acquisition_channel_partner,acquisition_channel_referral,acquisition_channel_sales,acquisition_channel_social,membership_level_basic,membership_level_elite,membership_level_gold,membership_level_none
0.06978105986770053,0.6162966024317589,-0.9019699457025853,-1.3165218016417228,0.12673947289285373,1.0860156672502634,0.580990476188813,0.9089936962953564,1.5350732513833745,0.4052657031060591,0.8682691243534386,-1.5342217199654236,-0.3180516947167451,1.062063766201436,-1.467863105046984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2266775787263369,-1.5091470730652525,1.319180925330912,-0.34259166134353947,1.1657747912036374,-0.28620629497931127,1.2066725274690733,-0.3572661791409612,-0.6827319781068927,0.4052657031060591,0.41990064210535155,0.12137898971585802,-0.1425748976316445,1.6933451319917145,-0.17495327466655763,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.31585111308517827,0.15674121313510775,-1.5481229263668754,0.295785806490195,-1.4717764014314285,-1.383983864762971,-1.2960556776519678,1.5421236340135154,1.2689366238445425,0.4052657031060591,-0.47683632239082274,-0.6482264355854164,-0.1425748976316445,0.791223005669955,0.6869866122537266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.31585111308517827,1.7077406520113052,-0.45773977149588585,-1.4681732231478473,-0.9922216391341437,0.8115712748043485,1.8323545787493336,0.9089936962953564,0.4705267412280463,-0.7618995218393912,1.4660937673508883,0.2029265844497679,0.9980242834215107,-1.3260996911991871,1.5489264991740108,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2266775787263369,-0.1304809051752992,-0.5788934553704402,-0.8883382051292801,1.2457005849198515,1.3604600596961784,-0.6703736263717076,0.27586375857719764,1.032370732698914,-0.37284444685757445,-1.373573286886997,-0.09083808063154762,-0.7567436874294972,-0.25212914514313334,-0.6059232181266998,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2266775787263369,1.5928518046871425,-0.3769706489128496,1.6199042317066188,-0.1130379082557886,-1.1095394723170562,-0.044691575091447285,-0.3572661791409612,1.1210829418785246,1.1833758530696925,-1.6724856083857218,-1.1844370207861903,1.0857626819640616,-0.26526151046878754,1.5489264991740108,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8410454057734581,-1.2219249547548456,0.107644086585368,0.3901818295275914,0.12673947289285373,-0.28620629497931127,1.2066725274690733,0.5924287274362771,-0.9784393420389282,-0.37284444685757445,-0.47683632239082274,-1.058029461492301,0.8225474863364102,0.5309309603294071,0.6869866122537266,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6123097516792155,1.1332964153904914,-1.6288920489499117,0.3547695310527127,1.3256263786360656,-0.5606506874252262,-1.2960556776519678,-0.6738311480000406,-0.5940197689272819,0.7943207780878758,-0.9252048046389099,-0.06790281961263535,-0.9322204845145982,-0.9093897553819886,1.5489264991740108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0871154589909358,-1.7389247677135782,-0.6192780166619584,1.5640829761667794,1.3256263786360656,1.6349044521420935,-1.2960556776519678,0.9089936962953564,1.091512205485321,-1.5400096718030247,-0.32738016164146033,1.2767537478639692,-1.3709124772273502,0.607655377313528,1.5489264991740108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2266775787263369,-1.0495916837686015,0.2287977704599224,-0.8660170574924668,1.3256263786360656,-0.8350950798711412,0.580990476188813,-0.6738311480000406,1.5942147241697817,0.7943207780878758,-1.0746609653882722,-1.0288111691980928,0.38385549362365806,1.6253423185010445,-0.17495327466655763,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.31585111308517827,0.21418563679718913,0.06725952529384988,-1.5761384446662716,-0.1130379082557886,1.6349044521420935,-0.6703736263717076,0.5924287274362771,-1.2150052331845567,-0.37284444685757445,-1.5230294476363593,0.8872936833589168,-0.3180516947167451,-0.7167864887091061,-0.6059232181266998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.701483286038057,-0.18792532883738058,0.18841320916840426,0.1984847246994079,0.5263684414739243,-1.383983864762971,-0.6703736263717076,-0.6738311480000406,1.0027999963057104,1.1833758530696925,-1.5230294476363593,0.6391798539071984,1.0857626819640616,1.2497709444974714,1.1179565557138686,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.701483286038057,-0.015592057851136425,1.3999500479139482,0.4345667145319297,-1.1520732265665719,1.0860156672502634,-1.2960556776519678,1.225558665154436,0.2931023228688249,1.1833758530696925,0.5693568028547139,0.2408005212281248,0.032901899453456486,1.3328617038025072,-1.036893161586842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.31585111308517827,-1.3368138020790084,0.18841320916840426,0.8898887080064288,-0.19296370197200258,-1.1095394723170562,-0.044691575091447285,0.27586375857719764,1.032370732698914,0.4052657031060591,1.4660937673508883,-0.1540198916376696,-0.5812668903443966,0.08598643906205217,1.1179565557138686,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2266775787263369,-1.279369378416927,0.2287977704599224,-0.32633804148279594,0.7661458226225668,-1.383983864762971,-0.6703736263717076,0.5924287274362771,-0.7418734508932997,1.5724309280515092,-1.6724856083857218,-1.0631261861631702,0.12064029799600698,1.3730724354572548,-1.036893161586842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2266775787263369,1.535407381025061,0.7941816285411762,0.9923379951829717,-0.8323700517017156,0.8115712748043485,-0.6703736263717076,0.5924287274362771,-0.6235905053204855,-1.5400096718030247,-0.32738016164146033,-0.2760337227670164,-0.6690052888869467,-1.3571891386766597,0.6869866122537266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4727476319438146,-0.41770302348570615,1.1172581188733213,-0.5551389979840341,-0.6725184642692872,0.8115712748043485,-1.2960556776519678,1.5421236340135154,1.3872195694173568,-0.7618995218393912,1.4660937673508883,-1.0577658378024284,-1.4586508757699006,-0.8457977037235219,0.2560166687935845,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.31585111308517827,-1.2219249547548456,-1.0231236295771398,-0.3458276761574432,-0.4327410831206449,0.26268248991251864,1.2066725274690733,-0.3572661791409612,1.239365887451339,0.7943207780878758,0.7188129636040763,-1.3663813040798978,1.0857626819640616,0.15971325091749114,1.5489264991740108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2266775787263369,0.8460742970800844,-0.29620152632981334,0.6988902881948839,1.3256263786360656,-0.8350950798711412,0.580990476188813,1.225558665154436,-1.6289955426894065,-1.150954596821208,-0.7757486438895475,1.665203254891177,-0.9322204845145982,0.8193148480187457,1.1179565557138686,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.701483286038057,-0.3028141761615434,0.30956689304295865,0.42511608035950654,1.3256263786360656,-1.383983864762971,-0.6703736263717076,-0.3572661791409612,-1.7177077518690174,1.5724309280515092,-1.2241171261376347,1.1535096728485505,0.8225474863364102,-0.11171275632958963,0.6869866122537266,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0871154589909358,0.6737410260938402,1.3999500479139482,-0.45838950962743524,-1.2319990202827862,0.26268248991251864,-0.044691575091447285,1.5421236340135154,0.08610716811639998,1.1833758530696925,-0.9252048046389099,-1.3163806775674036,-0.1425748976316445,-1.1379214606686445,0.2560166687935845,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.06978105986770053,0.6162966024317589,-1.103892752160176,-0.8939644581579991,1.40555217235228,-0.011761902533396313,-0.6703736263717076,1.225558665154436,0.08610716811639998,1.1833758530696925,-0.17792400089209798,-0.8198454576924488,-0.05483649908909401,-1.3800137605850522,-1.036893161586842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6123097516792155,-1.6814803440514967,0.14802864787688613,-0.24705567854215468,1.7252553472171361,-0.011761902533396313,1.2066725274690733,0.27586375857719764,-0.09131725024282139,-0.7618995218393912,-1.373573286886997,1.6887097005714795,-1.7218660713975518,1.1790274634605777,-0.6059232181266998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8410454057734581,-1.2219249547548456,0.5922588220835856,0.43692017985113235,0.12673947289285373,-0.8350950798711412,-0.6703736263717076,0.9089936962953564,-0.3278831413884499,-0.37284444685757445,1.0177252851028011,0.0004635906276468803,-0.4935284918018461,-0.3753164416218242,-0.6059232181266998,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06978105986770053,-1.2219249547548456,-0.6192780166619584,-0.8480351115379337,-0.5925926705530733,1.0860156672502634,-1.2960556776519678,1.225558665154436,1.5055025149901708,1.1833758530696925,1.0177252851028011,0.2956781860032614,1.1735010805066117,-0.14597110065738314,0.6869866122537266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.45541323282057933,0.8460742970800844,-1.103892752160176,-0.8301267113746256,-1.3918506077152144,-0.28620629497931127,-0.044691575091447285,-0.99039611685912,-1.2150052331845567,-1.5400096718030247,0.12098832060662679,-1.443754857057492,-0.5812668903443966,1.0175564671955775,-1.036893161586842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6123097516792155,1.4205185337008983,1.3999500479139482,1.2413272713754955,1.005923203771209,-0.011761902533396313,0.580990476188813,-0.040701210281881776,1.7420684061357994,0.7943207780878758,-0.47683632239082274,-1.4772350656713065,0.559332290708759,1.7704121324191133,-0.17495327466655763,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.701483286038057,1.1907408390525727,0.02687496400233174,1.168185982002149,1.7252553472171361,-0.011761902533396313,1.2066725274690733,1.5421236340135154,-0.2391709322088392,1.1833758530696925,0.7188129636040763,-0.3395670320263017,-0.5812668903443966,-1.4084481863771208,1.5489264991740108,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06978105986770053,-1.107036107430683,0.47110513820903116,0.34844459300735575,1.5654037597847077,0.8115712748043485,-0.6703736263717076,1.5421236340135154,0.11567790450960355,1.5724309280515092,1.3166376066015257,0.2614071063198294,0.032901899453456486,1.7790623643618813,0.6869866122537266,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06978105986770053,0.15674121313510775,-1.3058155586177667,-1.3809479147548969,-1.4717764014314285,1.6349044521420935,-0.044691575091447285,0.5924287274362771,-1.067151551218539,0.4052657031060591,-0.17792400089209798,0.42999445599332764,0.032901899453456486,-0.05307389028851638,-0.6059232181266998,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.45541323282057933,-0.7623695654581945,-0.5385088940789221,1.4326198743519405,-0.5126668768368591,-1.658428257208886,-1.2960556776519678,0.27586375857719764,0.766234105160082,1.1833758530696925,-1.5230294476363593,0.19633599220295408,-0.4935284918018461,-0.22830532152518027,0.2560166687935845,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.06978105986770053,1.1907408390525727,-0.7404317005365127,-1.5997466436495236,-0.27288949568821674,-0.5606506874252262,1.2066725274690733,1.225558665154436,1.1802244146649317,-1.5400096718030247,1.1671814458521634,1.0840887678487783,-0.1425748976316445,0.34225312894408433,-1.036893161586842,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4727476319438146,1.7077406520113052,0.8345661898326944,-1.3461239826098192,-1.4717764014314285,-1.658428257208886,-1.2960556776519678,-1.3069610857181995,-0.3278831413884499,1.1833758530696925,1.4660937673508883,1.054255353611534,1.612193073219364,0.7302146041462094,-0.6059232181266998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.31585111308517827,-1.2219249547548456,0.9961044349987669,-0.3519319768291253,0.2865910603252821,-1.1095394723170562,-0.044691575091447285,0.5924287274362771,1.564643987776578,0.01621062812424231,0.7188129636040763,1.6806252407487214,0.29611709508110756,1.1789418175997581,1.1179565557138686,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6123097516792155,1.2481852627146541,-0.9019699457025853,0.022232236028492756,-0.4327410831206449,1.3604600596961784,-0.044691575091447285,0.5924287274362771,0.056536431723196424,1.1833758530696925,1.6155499281002506,0.15591369308916259,-1.0199588830571484,1.8376441331624083,-0.6059232181266998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2266775787263369,1.3056296863767356,0.9961044349987669,-0.26338284419412344,1.40555217235228,0.26268248991251864,-0.044691575091447285,1.225558665154436,0.8549463143396926,0.01621062812424231,0.7188129636040763,1.356499914050417,0.20837869653855748,0.260504154791887,-1.036893161586842,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06978105986770053,-0.015592057851136425,1.4403346092054663,-1.2979882622530015,-0.3528152894044309,1.6349044521420935,1.8323545787493336,-0.99039611685912,-0.6531612417136891,1.5724309280515092,-0.47683632239082274,-1.515372626139536,0.12064029799600698,0.5365407642130833,-1.036893161586842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8410454057734581,0.8460742970800844,1.642257415663057,1.297295618497785,-0.5925926705530733,1.3604600596961784,1.2066725274690733,0.5924287274362771,1.4167903058105602,-1.5400096718030247,-0.626292483140185,-1.1985848254760172,0.8225474863364102,-1.4889695698575722,0.6869866122537266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.701483286038057,0.9609631444042472,-0.4173552102043677,-1.1058498826774676,-0.9122958454179296,1.0860156672502634,-0.6703736263717076,-0.99039611685912,-0.6235905053204855,-1.150954596821208,-0.9252048046389099,0.5669030256004736,1.2612394790491626,1.1995253728167075,-0.6059232181266998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2266775787263369,1.7077406520113052,-1.0231236295771398,-0.6675169669759634,-0.7524442579855014,-1.383983864762971,-0.6703736263717076,-0.99039611685912,-0.6827319781068927,-0.7618995218393912,-0.32738016164146033,0.07353129000398961,1.0857626819640616,-1.2229820747725286,-1.467863105046984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4727476319438146,0.6162966024317589,-0.7000471392449946,-1.0676428441360364,0.20666526660906792,-0.28620629497931127,-0.6703736263717076,-1.6235260545772787,-0.3278831413884499,-1.5400096718030247,1.3166376066015257,1.7477174698212863,0.38385549362365806,-0.722610407244831,0.2560166687935845,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.06978105986770053,1.1332964153904914,-0.9827390682856215,0.6963161855020061,1.40555217235228,-0.28620629497931127,-0.044691575091447285,0.5924287274362771,-0.3278831413884499,1.1833758530696925,0.8682691243534386,0.8107110014509402,-1.1954356801422492,1.1723185376963847,-1.036893161586842,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0871154589909358,0.2716300604592705,-0.25581696503829515,-0.4378334609800242,0.04681367917663977,1.3604600596961784,1.8323545787493336,-1.3069610857181995,-1.2445759695777603,-0.37284444685757445,1.3166376066015257,1.485895208496195,-0.8444820859720477,-0.600450861095974,-0.17495327466655763,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4727476319438146,-1.1644805310927642,1.5211037317885026,-0.8833370913259743,-0.3528152894044309,-0.28620629497931127,0.580990476188813,-0.99039611685912,0.9436585235193032,-1.150954596821208,-0.02846784014273559,-0.7514351101705211,-0.8444820859720477,0.12564047262147315,1.5489264991740108,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.45541323282057933,0.15674121313510775,-0.29620152632981334,-0.8426294958828899,-0.6725184642692872,0.26268248991251864,-0.6703736263717076,-0.99039611685912,-0.6531612417136891,-0.37284444685757445,0.8682691243534386,-1.6481071539903667,-1.3709124772273502,1.1648816221152263,-0.17495327466655763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06978105986770053,-0.3602585998236248,-1.3058155586177667,1.4992891340974797,-0.4327410831206449,-1.658428257208886,-1.2960556776519678,-0.040701210281881776,-1.274146705970964,1.5724309280515092,-0.17792400089209798,-1.5612870854590055,0.032901899453456486,-0.6978730277781369,-1.467863105046984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6123097516792155,-1.3368138020790084,1.642257415663057,0.646415366155786,0.2865910603252821,0.26268248991251864,-1.2960556776519678,1.225558665154436,-0.9784393420389282,-1.5400096718030247,-1.2241171261376347,0.2652735871046268,-1.107697281599699,-1.2378416316247092,1.5489264991740108,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.701483286038057,-0.015592057851136425,-1.2250464360347304,-1.4476539473960486,0.6062942351901384,-0.011761902533396313,1.8323545787493336,-0.040701210281881776,-1.0967222876117424,-0.37284444685757445,1.4660937673508883,-1.3223122105895357,1.1735010805066117,0.8728577853410596,-1.467863105046984,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4727476319438146,-0.8772584127823573,-0.29620152632981334,-0.16170578782544384,-0.27288949568821674,-0.8350950798711412,0.580990476188813,-1.6235260545772787,-1.126293024004946,-1.150954596821208,-0.9252048046389099,1.0532447961336893,-0.2303132961741946,-1.384481619657802,0.2560166687935845,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4727476319438146,1.650296228349224,-1.103892752160176,0.8079219236860717,0.7661458226225668,-0.28620629497931127,-0.044691575091447285,1.225558665154436,0.4705267412280463,-0.7618995218393912,-1.6724856083857218,-0.010520729783709517,-0.1425748976316445,0.5170706051867874,-1.467863105046984,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.45541323282057933,-0.6474807181340317,1.35956548662243,1.0863662892642423,1.4854779660684936,0.8115712748043485,-0.044691575091447285,1.225558665154436,-0.6235905053204855,-1.5400096718030247,1.6155499281002506,-0.5960289449906508,0.8225474863364102,1.1554034801845368,1.5489264991740108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.45541323282057933,-0.1304809051752992,-0.7404317005365127,-1.631297788085085,1.5654037597847077,1.6349044521420935,-1.2960556776519678,0.9089936962953564,0.17481937729601066,0.7943207780878758,-0.626292483140185,0.4614096123698068,1.5244546746768137,0.31311926195532325,0.6869866122537266,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2266775787263369,0.6737410260938402,1.1172581188733213,0.9290518418337863,-0.8323700517017156,-1.658428257208886,-1.2960556776519678,-1.6235260545772787,1.564643987776578,-0.37284444685757445,0.27044448135598914,-1.6802253068731725,-0.6690052888869467,-0.05781296125386115,1.1179565557138686,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4727476319438146,-1.0495916837686015,-0.29620152632981334,-0.9903462175584723,-0.27288949568821674,1.6349044521420935,-0.6703736263717076,-0.040701210281881776,-1.4515711243301852,-1.5400096718030247,1.1671814458521634,-1.4066278540671076,1.1735010805066117,-1.4853867180132905,-0.6059232181266998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.31585111308517827,1.3630741100388168,0.06725952529384988,-0.4360315890950096,0.7661458226225668,0.26268248991251864,-0.044691575091447285,-1.3069610857181995,0.5592389504076569,0.7943207780878758,-0.9252048046389099,1.3975812723888894,-0.5812668903443966,-1.1243894146591662,-1.036893161586842,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4727476319438146,-0.1304809051752992,0.47110513820903116,-0.23444257534705265,-0.4327410831206449,0.26268248991251864,1.8323545787493336,-0.99039611685912,1.4463610422037638,1.5724309280515092,-0.626292483140185,1.513619633214459,-0.1425748976316445,1.3360306006528282,-1.467863105046984,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.31585111308517827,-0.8198139891202759,0.7537970672496581,0.44434830476486586,-1.4717764014314285,1.0860156672502634,-1.2960556776519678,0.9089936962953564,0.11567790450960355,1.1833758530696925,0.7188129636040763,-1.7031166306104395,1.787669870304465,0.6660801287025526,-1.467863105046984,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06978105986770053,0.32907448412135193,-0.25581696503829515,-0.31707127178843514,-0.5925926705530733,-1.1095394723170562,-0.6703736263717076,-0.040701210281881776,-1.126293024004946,0.7943207780878758,-0.7757486438895475,-1.0100060126538508,-1.107697281599699,1.1317794969084958,1.5489264991740108,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
