signup_year,age,tenure_months,monthly_spend_usd,discount_pct,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,avg_monthly_usage,outages_12m,region_Midwest,region_Northeast,region_South,region_West,customer_segment_enterprise,customer_segment_premium,customer_segment_standard,customer_segment_value,contract_type_annual,contract_type_month_to_month,contract_type_multi_year,autopay_enabled_0,autopay_enabled_1,acquisition_channel_organic,acquisition_channel_paid_search,acquisition_channel_partner,acquisition_channel_referral,acquisition_channel_sales,acquisition_channel_social,service_type_bundle,service_type_electric,service_type_gas,service_type_water,smart_meter_enabled_0,smart_meter_enabled_1,paperless_billing_0,paperless_billing_1,move_flag_90d_0,move_flag_90d_1
-1.1585108129098043,1.4451007016664406,0.021058373794753206,-0.6914001520834041,-0.9101687607155821,-0.8518902042662831,-1.1923269203871323,0.6400439005285474,1.0264337338865526,1.2258136257390742,-0.6773361881929837,-1.6075099451356816,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1585108129098043,-0.7052705815927444,-0.5469381303940031,-1.4627923917384826,0.17659990879556062,-0.8518902042662831,-1.1923269203871323,-1.5750580035961483,0.7675048731243537,-0.746004538988659,1.6137985528983616,0.47629924300316484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.7823529342865185,-0.25256083774870547,1.3193360976547674,1.4581018018444052,-0.8325424271790719,-1.3801942069120403,-0.5889807679020774,0.6400439005285474,1.2853625946487515,-1.5347318048797525,-0.4003840425125461,0.47629924300316484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.1585108129098043,0.4830924959978578,-0.3440822360408758,0.5935411733472108,1.3409949118432136,-1.3801942069120403,-0.5889807679020774,-1.2586148744354775,1.170283100976663,0.04272272690243425,1.4917634554907628,1.4024366599537632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.5466835623490687,-0.7052705815927444,-0.8715075613590066,0.11172440041214589,0.9528632441606624,-0.05943420029764757,1.824403842038142,-0.6257286161141359,0.24964715159995596,-0.746004538988659,0.06790647896160203,-0.6813725281850832,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.7703380634705397,-1.1579803254367833,-1.0743634557121338,-1.3247061171404475,-0.21153175888699025,0.20471780102523096,0.014365384582977448,1.5893732880105598,1.5730613288289723,0.4370863598479809,-0.7599162066605958,0.24476488876551525,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.006007435407989458,0.4830924959978578,1.2381937399135166,-1.572623867231988,1.4962475789162337,-1.1160422055891617,-0.5889807679020774,-0.309285486953465,0.3934965186900664,-0.35164090604311243,1.6253137598977954,-1.6075099451356816,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1.5586984331650477,-1.667278787261327,0.6701972357247603,1.3623615018017483,-0.36678442596001076,0.733021803670988,1.824403842038142,-1.5750580035961483,1.0552036073045745,-0.35164090604311243,-1.2217314630090002,0.7078335972408145,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7823529342865185,0.7660360859003821,-0.5469381303940031,0.25281727542771454,1.5738739124527439,0.4688698023481095,1.824403842038142,1.5893732880105598,-0.9011477851209279,0.8314499927935276,-1.3690315117510514,-0.4498381739474336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.39418018484725403,-0.8184480175537542,1.2787649187841421,-0.9010290269781654,1.2633685783067035,1.5254778076396236,-0.5889807679020774,-0.309285486953465,0.3934965186900664,1.2258136257390742,0.013494679315551593,-0.9129068824227328,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.7703380634705397,-0.9316254535147639,1.1976225610428912,-1.6911491270653487,-0.2891580924235005,-0.05943420029764757,1.2210576895530874,0.9564870296892182,-0.9874574053749942,-0.35164090604311243,-1.116708208236542,0.7078335972408145,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.5466835623490687,-0.36573827370971523,1.3193360976547674,-0.31093841491048624,-1.5311794290076635,0.4688698023481095,-0.5889807679020774,-0.6257286161141359,-0.4695996838505964,-0.35164090604311243,0.6042280604848145,0.47629924300316484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.38216531403127507,-1.2711577613977931,-1.2366481711946355,-1.0310735510618345,-1.6088057625441738,-0.05943420029764757,0.6177115370680324,-1.5750580035961483,0.9113542402144641,-0.746004538988659,-1.457385444209881,1.633971014191413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.1585108129098043,-0.7618592995732493,0.14277191040662954,-0.5239723553383574,-0.4444107594965208,-0.05943420029764757,0.6177115370680324,-0.9421717452748067,-0.18190094967037546,-1.5347318048797525,-1.290594358124595,-0.4498381739474336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.39418018484725403,0.3133263420563432,-0.42522459378212674,0.3721032413908124,-1.3759267619346431,0.733021803670988,0.6177115370680324,0.6400439005285474,0.537345885780177,-0.35164090604311243,-0.89455931399817,0.013230534527865646,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.39418018484725403,-1.723867505241832,0.3456278047597568,-1.0384270436492953,-1.1430477613251124,-0.3235862016205261,1.824403842038142,1.5893732880105598,1.170283100976663,-0.746004538988659,-1.1907252186663315,-0.21830381970978396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.006007435407989458,0.36991506003684804,0.7513395934660112,0.2489050724747795,-1.4535530954711533,0.733021803670988,0.014365384582977448,-0.6257286161141359,1.170283100976663,0.4370863598479809,-0.21747819082465303,-1.6075099451356816,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.38216531403127507,0.36991506003684804,-1.2366481711946355,0.5021477654744817,1.6515002459892543,0.20471780102523096,-1.1923269203871323,-0.309285486953465,-0.9299176585389499,1.2258136257390742,-0.26304970407737055,-0.9129068824227328,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.006007435407989458,-1.1579803254367833,1.5627631708785201,1.4304628124639485,-0.21153175888699025,-1.6443462082349187,-1.1923269203871323,0.32360077136787657,-1.303926012973237,-1.1403681719342058,0.7518053875823758,0.013230534527865646,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.5586984331650477,1.5582781376274502,-0.628080488135254,1.594702888284382,-0.6772897601060514,0.9971738049938665,-1.1923269203871323,0.32360077136787657,-0.8723779117029058,1.6201772586846208,1.336275540015403,0.013230534527865646,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.5466835623490687,0.6528586499393724,0.7919107723366366,-1.440224776556275,-0.2891580924235005,-1.1160422055891617,0.014365384582977448,-0.6257286161141359,-0.4408298104325743,-0.746004538988659,-1.2711196312728612,-0.6813725281850832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.006007435407989458,0.7094473679198773,-0.30351105717025034,1.6678755731448305,-0.2891580924235005,0.4688698023481095,-1.1923269203871323,-1.5750580035961483,1.6306010756650164,0.04272272690243425,-0.20257040159309123,-1.375975590898032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7823529342865185,-0.5920931456317347,1.1164802033016403,1.2800603433844517,-0.8325424271790719,1.2613258063167452,0.014365384582977448,1.2729301588498891,-0.5559093041046627,-1.5347318048797525,1.6923661904568226,1.633971014191413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.5466835623490687,0.030382752153818852,-1.1960769923240102,-1.623084040504565,1.4962475789162337,-0.05943420029764757,-0.5889807679020774,-1.2586148744354775,0.45103626552611065,1.2258136257390742,0.5530294276643848,1.1709023057161136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.006007435407989458,-1.327746479378298,0.06162955266537865,-1.0591834537606999,1.108115911233683,-0.3235862016205261,1.824403842038142,1.5893732880105598,1.3141324680667734,-1.1403681719342058,-1.1819501742390008,-1.375975590898032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.38216531403127507,-0.875036735534259,-0.18179752055837403,1.2961800685145999,-0.1339054253504802,-0.05943420029764757,0.6177115370680324,0.6400439005285474,-1.4765452534813697,-0.35164090604311243,-0.3559542636648717,1.633971014191413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.006007435407989458,0.7660360859003821,1.359907276525393,0.4520498332160654,-0.522037093033031,-0.3235862016205261,-0.5889807679020774,1.2729301588498891,1.2853625946487515,-1.5347318048797525,0.6640712538005695,0.9393679514784641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.7703380634705397,1.67145557358846,-0.7497940247471303,1.13733738380516,-1.4535530954711533,-1.3801942069120403,-1.1923269203871323,0.9564870296892182,-0.4695996838505964,0.8314499927935276,-0.37146554108195645,-0.21830381970978396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.39418018484725403,0.7094473679198773,1.359907276525393,0.5455080148695098,-1.6864320960806838,-1.6443462082349187,-1.1923269203871323,0.9564870296892182,0.30718689843600017,0.8314499927935276,0.7307811640380837,-0.21830381970978396,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.7703380634705397,1.67145557358846,-1.0337922768415084,0.5474641163459775,1.5738739124527439,-0.8518902042662831,-1.1923269203871323,0.9564870296892182,-1.3902356332273034,-0.35164090604311243,1.3857778817197683,-1.1444412366603824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.38216531403127507,1.2187458297444211,-0.993221097970883,0.29556171509866963,0.8752369106241525,-0.8518902042662831,-1.1923269203871323,-0.309285486953465,1.6018312022469945,-1.5347318048797525,1.245964348576499,0.013230534527865646,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.39418018484725403,0.4830924959978578,-1.6829311387715156,0.5247878288595216,-0.8325424271790719,-1.1160422055891617,0.014365384582977448,-0.309285486953465,-0.6134490509407069,0.8314499927935276,1.592692776896566,-1.375975590898032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.7823529342865185,1.5582781376274502,0.30505662588913135,-0.6804604734557529,-1.3759267619346431,0.9971738049938665,1.824403842038142,-1.5750580035961483,0.9976638604685304,0.4370863598479809,0.4088446827989508,0.7078335972408145,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.7703380634705397,1.4451007016664406,1.0353378455603894,1.4225297342538303,-0.6772897601060514,0.20471780102523096,-0.5889807679020774,0.007157642207205764,0.8250446199603979,-0.746004538988659,0.08849031923537796,-1.1444412366603824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.1585108129098043,1.5582781376274502,-1.4800752444183882,0.8491384329389566,0.9528632441606624,1.2613258063167452,-0.5889807679020774,0.6400439005285474,-0.7572984180308173,-0.35164090604311243,-0.652723656518556,-1.6075099451356816,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.7823529342865185,1.1055683937834113,-0.30351105717025034,0.04912915316518776,-0.21153175888699025,-1.6443462082349187,-1.1923269203871323,0.007157642207205764,-0.0668214559982871,0.4370863598479809,-0.21278076927247602,0.24476488876551525,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.1585108129098043,-0.9316254535147639,-0.7497940247471303,1.6367590700284316,-1.1430477613251124,-1.6443462082349187,-1.1923269203871323,-0.309285486953465,1.3429023414847956,1.2258136257390742,-0.16781274420528142,0.013230534527865646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.38216531403127507,0.822624803880887,-0.4657957726527522,0.133277740754704,-1.4535530954711533,-1.6443462082349187,-1.1923269203871323,1.2729301588498891,0.36472664527204435,-0.746004538988659,-0.04010159575546848,1.4024366599537632,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.1585108129098043,1.2187458297444211,1.0353378455603894,1.4986003472275642,0.48710524294160124,0.9971738049938665,1.2210576895530874,-1.5750580035961483,-0.7860682914488395,-0.35164090604311243,-1.1182413944376,-0.4498381739474336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.1585108129098043,-0.875036735534259,1.4004784553960183,-1.2418978213033256,0.8752369106241525,-1.1160422055891617,0.014365384582977448,-0.6257286161141359,-1.562854873735436,-0.35164090604311243,-0.17875708400219392,-0.9129068824227328,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.1585108129098043,0.20014890609533345,-1.358361707806512,-0.016508918600719846,1.5738739124527439,0.4688698023481095,0.6177115370680324,-0.309285486953465,0.7387349997063316,1.2258136257390742,0.9208636319862472,1.633971014191413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.38216531403127507,-0.3091495557292103,-1.3177905289358864,0.23325626066304017,-0.9101687607155821,0.20471780102523096,0.014365384582977448,0.32360077136787657,-0.32575031676048594,-1.1403681719342058,0.9571218545921137,0.013230534527865646,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.1585108129098043,1.2753345477249258,1.1570513821722657,0.2332924847644562,-1.1430477613251124,-1.3801942069120403,-0.5889807679020774,0.6400439005285474,1.0552036073045745,-1.5347318048797525,-0.7083750535186534,0.47629924300316484,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7703380634705397,1.5016894196469455,1.6033343497491457,1.2026132145569073,-0.522037093033031,0.733021803670988,0.014365384582977448,1.2729301588498891,-1.0737670256290603,-1.1403681719342058,-0.8341615639713938,1.4024366599537632,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1.1705256837257831,0.9923909578224016,-0.7092228458765049,-0.029259802299174235,1.185742244770193,-0.3235862016205261,1.824403842038142,0.6400439005285474,-1.0162272787930162,-0.35164090604311243,-0.24840288270981853,-0.4498381739474336,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.7823529342865185,-0.7618592995732493,1.2787649187841421,-1.1511202231546698,-0.2891580924235005,0.4688698023481095,1.824403842038142,0.32360077136787657,-1.217616392719171,1.6201772586846208,1.0736440058725052,-1.1444412366603824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.38216531403127507,0.9923909578224016,1.6033343497491457,-1.076245005527666,0.48710524294160124,0.4688698023481095,1.824403842038142,0.32360077136787657,0.537345885780177,1.6201772586846208,-1.0854083750468624,0.9393679514784641,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.39418018484725403,-0.25256083774870547,-0.22236869942899948,-0.2467493072012211,-1.1430477613251124,-0.3235862016205261,-0.5889807679020774,0.6400439005285474,0.27841702501797805,0.4370863598479809,-1.5534053076739998,-0.21830381970978396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.1705256837257831,-1.2711577613977931,-0.6686516670058794,1.1263252569746767,0.17659990879556062,-1.3801942069120403,-0.5889807679020774,1.5893732880105598,1.486751708574906,1.2258136257390742,-1.4333274692464744,-0.21830381970978396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.39418018484725403,-0.7052705815927444,-1.6017887810302647,0.11947635811518391,0.25422624233207086,1.2613258063167452,-1.1923269203871323,0.6400439005285474,-1.0449971522110384,0.8314499927935276,-0.9943632114904314,0.013230534527865646,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.1585108129098043,-0.5920931456317347,-1.1149346345827593,-0.9227997119292197,0.48710524294160124,0.9971738049938665,1.824403842038142,0.007157642207205764,-1.1888465193011488,-1.1403681719342058,-0.6444868583107457,1.633971014191413,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.5586984331650477,0.1435601881148286,-1.5612176021596391,0.7642291392197029,-0.7549160936425616,-0.05943420029764757,0.014365384582977448,0.32360077136787657,-0.7285285446127953,-1.5347318048797525,-0.5633910945696894,0.013230534527865646,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.5586984331650477,-1.2711577613977931,0.22391426814788043,-0.15267531582370356,0.021347241722540322,-0.8518902042662831,0.6177115370680324,-0.9421717452748067,-0.6997586711947732,-0.35164090604311243,1.4023004096098912,-0.21830381970978396,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1585108129098043,1.5016894196469455,0.22391426814788043,-0.4491333618127695,1.5738739124527439,-1.6443462082349187,-1.1923269203871323,-0.6257286161141359,0.07702791109182339,0.4370863598479809,0.31747330941250734,-1.1444412366603824,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1585108129098043,0.9358022398418967,-0.6686516670058794,0.8910859423787587,-0.522037093033031,-0.05943420029764757,-1.1923269203871323,0.9564870296892182,0.19210740476391178,0.04272272690243425,0.8911622269636278,-1.1444412366603824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.1705256837257831,0.5396812139783627,1.5627631708785201,-0.931421048066243,-0.2891580924235005,0.733021803670988,-1.1923269203871323,0.6400439005285474,-1.0737670256290603,-1.1403681719342058,-0.9839081864385372,1.1709023057161136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.7823529342865185,0.9923909578224016,1.5221919920078948,0.31664414212281894,1.4186212453797233,0.20471780102523096,0.014365384582977448,0.6400439005285474,1.2278228478127071,0.04272272690243425,-0.7858009566720713,-0.21830381970978396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.7703380634705397,-1.667278787261327,0.548483699112884,0.5229403996873024,0.6423579100146217,1.2613258063167452,1.2210576895530874,0.6400439005285474,1.429211961738862,-0.35164090604311243,-0.23068968894015096,0.47629924300316484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.5466835623490687,-1.4409239153393076,-1.723502317642141,-1.5195555586574547,0.6423579100146217,1.2613258063167452,1.2210576895530874,1.2729301588498891,0.33595677185402223,1.2258136257390742,-1.6890922864676134,1.4024366599537632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
