signup_year,age,tenure_months,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,orders_180d,cart_abandon_rate,avg_order_value_usd,return_rate,app_sessions_30d,free_shipping_member,region,customer_segment,contract_type,acquisition_channel
1.1317263518229497,0.26030188539777044,-0.37051605994753145,0.3425454065049212,-0.63909841618366,0.8808510203686923,-1.5802822895043447,-1.254480028916188,1.220264168080715,-0.05434241967993285,1.1904532503738294,1.3389378658863131,-0.2764261621532742,0.6466135551611771,-1.2534915443332364,-1.5931951438055993,-0.8681321585314125,Northeast,value,multi_year,sales
-1.59666682108351,-0.3202971154894498,-0.8634941333729693,1.5856976896349182,0.584997737943231,-1.1352657564969795,1.094384491038975,-1.254480028916188,-0.02444973742966815,1.63110862762383,-0.36231185880942623,0.17734963211972066,-0.5640668883332061,-0.23982713217807777,-0.6022961273913267,-1.4798388909852789,-0.8681321585314125,Northeast,standard,multi_year,paid_search
0.35218544527824697,0.20224198530904844,-1.3975537129171935,0.8997124744549642,0.2789736994115083,-1.1352657564969795,-1.3128156114500127,-0.6467734405138824,0.5979072153255234,0.8726556563371367,1.1904532503738294,-0.11304742632192746,-1.60676452073546,0.7573306199287565,0.8503705719406257,1.694136187983694,-0.8681321585314125,South,standard,month_to_month,partner
-0.4273554612664558,0.3764216855752145,1.0673366542099956,0.7471074091136035,-0.1035563487531453,-1.1352657564969795,-0.24294889923268484,-1.254480028916188,-0.6468066901848597,-1.374612406734547,0.025879418486387678,-1.565032718530168,-0.9955279776031044,1.0290315968730708,1.3512901234344024,-1.3381435749598782,-0.8681321585314125,West,standard,month_to_month,sales
-0.03758500799410441,0.31836178548649247,-1.274309194560834,-1.0901646426605018,1.2735518246396074,-1.1352657564969795,1.629317847147639,-0.039066852111576914,0.9090856917031191,-1.374612406734547,-0.36231185880942623,-0.01624840684137809,1.3055978318363521,1.4267788603702993,-1.2534915443332364,1.3824064927278128,1.1518983488546994,South,standard,month_to_month,partner
1.1317263518229497,-0.6105966159330599,-0.2061900354723855,-1.0149684782740749,1.4265638439054686,-1.1352657564969795,0.2919844568759791,1.7840529130953398,-0.33562821380726393,0.7883831039719486,-1.526885690696868,-1.3714346795690693,1.233687650291369,-1.2113097919660114,1.1008303476875136,-0.6863451212430356,-0.8681321585314125,Midwest,enterprise,multi_year,organic
1.5214968050953013,1.4214998871722109,1.0673366542099956,1.5911557731705688,1.1970458150066767,0.8808510203686923,-0.7778822553413488,-1.254480028916188,0.9090856917031191,-1.0937038988505867,-1.526885690696868,-1.27463566008852,-1.7146297930529344,-0.5963534141253417,-0.0011926655987948133,-0.37461542598715436,-0.8681321585314125,South,value,multi_year,paid_search
-1.59666682108351,0.6667211860188246,1.6424777398730064,0.0771645340553247,-1.5571705317788287,-1.1352657564969795,1.094384491038975,-1.254480028916188,-0.33562821380726393,-1.262249003580963,1.1904532503738294,-0.6938415432052237,0.6584061979315052,1.0847692972868863,0.5498188410443597,-1.536517017395439,-0.8681321585314125,West,standard,multi_year,sales
-0.03758500799410441,-0.7267164161105039,-1.1510646762044747,1.5669263077454179,0.6615037475761617,0.8808510203686923,1.361851169093307,0.5686397362907286,-0.9579851665624555,-0.22288752441030915,1.5786445276696432,0.758143749003017,-0.4921567067882232,1.222515625909173,0.9004625270900034,-1.4514998277801987,-0.8681321585314125,Midwest,premium,multi_year,sales
-0.8171259145388072,-1.7137347176187783,-0.5759235905414639,-0.7857289697767579,0.8145157668420232,-1.1352657564969795,-0.7778822553413488,0.5686397362907286,-0.6468066901848597,0.22656608820402763,-0.7505031361052402,-1.0810376211274213,1.5213283764713013,0.13408671228894808,-0.3518363516444382,-0.3179372995769941,-0.8681321585314125,West,value,annual,partner
-0.8171259145388072,-0.029997615045839657,0.9851736419724225,1.5449095788887743,-0.027050339120214532,0.8808510203686923,-0.24294889923268484,-0.6467734405138824,1.220264168080715,-0.4476143307174775,-0.36231185880942623,-0.20984644580247683,-0.3123812529257655,-0.05170562242377081,1.7520257646294233,-1.1964482589344776,-0.8681321585314125,Northeast,value,month_to_month,paid_search
-1.2068963678111586,-1.7137347176187783,-1.1099831700856881,-0.7673632562581504,-1.174640483614175,-1.1352657564969795,0.5594511349303111,-0.6467734405138824,0.9090856917031191,0.7602922531835525,0.025879418486387678,1.7261339438085106,-0.3842914344707486,-1.55131518117643,1.3011981682850244,0.7589471022160502,-0.8681321585314125,Northeast,value,month_to_month,partner
0.35218544527824697,1.2473201869060448,-0.8634941333729693,-0.6737644994103076,-1.633676541411759,0.8808510203686923,-1.0453489333956807,-0.039066852111576914,-0.33562821380726393,0.8164739547603447,1.1904532503738294,-0.6938415432052237,0.08312474557164098,-0.6826953912483953,-0.45202026194319367,0.5605736597804895,-0.8681321585314125,Northeast,premium,multi_year,organic
0.7419558985505984,-0.7267164161105039,0.6565215930221306,0.00849594254599321,-0.7156044258165908,-1.1352657564969795,0.02451777882164713,1.7840529130953398,-0.9579851665624555,-1.374612406734547,0.4140706957822016,-0.11304742632192746,-0.45620161601573167,-0.23121460121034515,-0.10137657589754996,0.9856596078566912,-0.8681321585314125,South,value,multi_year,sales
0.35218544527824697,-0.029997615045839657,1.6013962337542198,0.08505662781633266,-0.2565683680190066,0.8808510203686923,0.5594511349303111,1.1763463246930341,-0.6468066901848597,0.47938374529959205,0.4140706957822016,0.27414865160027,0.8381816517939625,-0.6235451785643461,-0.45202026194319367,0.9289814814465309,1.1518983488546994,Northeast,enterprise,annual,organic
-0.4273554612664558,1.0150805865511567,-1.2332276884420477,-0.553539145854765,1.3500578342725382,0.8808510203686923,0.5594511349303111,1.1763463246930341,-0.02444973742966815,-0.3071600767754973,-0.7505031361052402,0.9517417879641157,0.2629001994340987,-0.5668324746447494,-1.6542271855282575,-0.3179372995769941,-0.8681321585314125,West,premium,multi_year,paid_search
-1.59666682108351,-1.133135716731558,-0.6991681088978233,0.5675438365792671,0.1259616801456468,0.8808510203686923,-0.24294889923268484,1.7840529130953398,-0.02444973742966815,-0.19479667362191308,1.1904532503738294,0.758143749003017,-0.8157525237406467,1.2359490075443784,-1.0531237237357256,-0.9130576268836765,-0.8681321585314125,Northeast,value,month_to_month,sales
1.1317263518229497,-0.029997615045839657,-0.8634941333729693,0.23083908873813025,-1.4806645221458978,-1.1352657564969795,-0.5104155772870168,-0.6467734405138824,0.2867287389479276,0.8726556563371367,-0.7505031361052402,0.4677466905613688,-0.2764261621532742,-1.6360321524565153,0.7501866616418703,0.19216583811444793,-0.8681321585314125,South,value,annual,referral
0.7419558985505984,0.20224198530904844,1.3959887031602873,1.0114556711645635,0.43198571867736985,0.8808510203686923,-1.5802822895043447,-1.254480028916188,-0.02444973742966815,-1.2060673020041708,-1.1386944134010542,0.17734963211972066,0.2629001994340987,-0.6145534795665877,1.40138207858378,-1.309804511754798,-0.8681321585314125,South,value,annual,organic
-1.59666682108351,0.5506013858413805,-1.602961243511126,-0.1647244518252904,-1.4806645221458978,0.8808510203686923,1.094384491038975,0.5686397362907286,-1.2691636429400512,-1.4588849590997353,-0.36231185880942623,0.5645457100419181,-0.13260579906330805,-0.22623124995857566,0.7501866616418703,-1.3381435749598782,1.1518983488546994,South,value,multi_year,organic
-0.8171259145388072,-0.90089611637667,-1.685124255748699,-1.273047320047599,0.5084917283103002,0.8808510203686923,-1.3128156114500127,-0.6467734405138824,0.5979072153255234,1.1535641642210972,-0.36231185880942623,-0.500243504244125,-1.2831687037830364,0.5127672405620142,0.0488992895505829,1.0139986710617712,-0.8681321585314125,West,standard,multi_year,partner
-0.03758500799410441,0.6086612859301026,-0.04186401099723956,-0.39835255451681295,1.4265638439054686,0.8808510203686923,-1.0453489333956807,-0.039066852111576914,0.2867287389479276,1.4625635228934537,0.4140706957822016,-0.5970425237246744,0.6224511071590136,-0.878562762187518,-0.5021122170925714,-1.6498732702157595,-0.8681321585314125,Midwest,value,annual,referral
0.35218544527824697,0.9570206864624347,-0.5348420844226773,-0.946263007821935,-0.2565683680190066,0.8808510203686923,-1.0453489333956807,-0.039066852111576914,0.5979072153255234,0.47938374529959205,-0.36231185880942623,1.1453398269252144,0.9100918333389456,-0.741953937655309,1.1509223028368913,1.1840330502922518,-0.8681321585314125,Northeast,enterprise,annual,paid_search
0.7419558985505984,-0.90089611637667,-0.7813311211353963,0.4381725052072289,1.2735518246396074,-1.1352657564969795,-0.5104155772870168,-0.039066852111576914,1.5314426444583107,-0.5880685846594578,1.1904532503738294,-1.565032718530168,0.5505409256140306,-0.1507768119834102,-0.852755903138215,1.2407111767024122,-0.8681321585314125,Midwest,standard,annual,paid_search
-1.59666682108351,-0.1461174152232837,-0.9456571456105423,-0.6470272658741824,-1.4806645221458978,-1.1352657564969795,-0.24294889923268484,-0.6467734405138824,-0.33562821380726393,1.4063818213166617,-1.526885690696868,-1.0810376211274213,-1.4269890668730025,0.0882615475172394,1.5015659888825355,1.2690502399074923,1.1518983488546994,West,value,annual,social
1.5214968050953013,0.7828409861962686,0.6565215930221306,1.0966091501092716,-1.404158512512967,-1.1352657564969795,0.5594511349303111,-1.254480028916188,-1.2691636429400512,1.069291611855909,1.1904532503738294,0.3709476710808194,-0.7797974329681552,-0.38336931497361854,-0.3518363516444382,-1.5931951438055993,-0.8681321585314125,Northeast,premium,annual,partner
-0.4273554612664558,0.08612218513160438,0.12246201347790639,0.6527710734095916,-1.404158512512967,-1.1352657564969795,1.629317847147639,1.7840529130953398,-1.580342119317647,0.5917471484531762,0.025879418486387678,1.4357368853668626,1.6651487395612672,1.1825946490335828,-0.9529398134369703,0.9856596078566912,-0.8681321585314125,Northeast,standard,annual,partner
1.1317263518229497,0.49254148575265855,-1.0278201578481152,-1.3368478911062152,0.584997737943231,0.8808510203686923,0.02451777882164713,-1.254480028916188,1.220264168080715,1.125473313432701,-1.1386944134010542,-0.9842386016468718,-1.1393483406930702,-1.697782374489314,0.09899124469996061,-1.4798388909852789,-0.8681321585314125,West,value,multi_year,organic
-1.59666682108351,1.5376196873496548,1.190581172566355,-1.3554717572244819,0.7380097572090925,-1.1352657564969795,0.5594511349303111,1.1763463246930341,1.5314426444583107,-1.0656130480621906,0.8022619730780155,0.17734963211972066,1.4134631041538268,1.6801714381505028,0.24926711014809375,-0.5729888684227151,-0.8681321585314125,Northeast,value,annual,paid_search
0.35218544527824697,0.31836178548649247,0.5743585807845577,-0.897103377058273,1.3500578342725382,-1.1352657564969795,1.629317847147639,-0.039066852111576914,1.220264168080715,-0.5037960322942696,-0.36231185880942623,0.5645457100419181,0.6943612887039967,-1.0512467164336252,-0.0011926655987948133,-0.7430232476531958,-0.8681321585314125,South,enterprise,month_to_month,social
-1.59666682108351,1.711799387615821,-1.3153907006796206,0.7930585718529307,-1.404158512512967,0.8808510203686923,1.629317847147639,-0.039066852111576914,1.5314426444583107,0.8726556563371367,-0.7505031361052402,1.048540807444665,-0.9955279776031044,-1.5065191867719347,-1.3536754546319916,-1.1964482589344776,-0.8681321585314125,Midwest,standard,month_to_month,partner
-0.4273554612664558,0.6086612859301026,0.8619291236160631,-1.410716413551538,0.5084917283103002,0.8808510203686923,-0.7778822553413488,0.5686397362907286,0.9090856917031191,0.6479288500299684,0.8022619730780155,-1.27463566008852,-0.3123812529257655,0.5236547797099024,-0.45202026194319367,1.0706767974719316,1.1518983488546994,West,enterprise,annual,sales
-0.4273554612664558,-0.7847763161992259,0.040299001240333414,-1.6211107822737376,-1.3276525028800363,-1.1352657564969795,-1.5802822895043447,-1.254480028916188,-0.33562821380726393,-1.374612406734547,1.1904532503738294,0.4677466905613688,-0.3842914344707486,-0.9175629024187595,-0.0011926655987948133,-0.5163107420125549,1.1518983488546994,Midwest,premium,multi_year,referral
-1.59666682108351,-1.3073154169977241,-1.3564722067984072,-0.9418006557421128,1.0440337957408152,0.8808510203686923,1.361851169093307,-0.039066852111576914,1.5314426444583107,-0.9813404956970024,-1.1386944134010542,1.3389378658863131,-1.4629441576454938,-0.3366233135575613,1.1008303476875136,0.44721740696016893,-0.8681321585314125,West,premium,month_to_month,referral
0.35218544527824697,-1.3653753170864462,1.3138256909227144,-1.1303995692645195,1.6560818728042608,-1.1352657564969795,-0.24294889923268484,1.7840529130953398,1.5314426444583107,1.3221092689514735,0.025879418486387678,-1.0810376211274213,1.1617774687463864,-1.436589768662862,-0.20156048619630537,-0.0628857307312731,-0.8681321585314125,Northeast,enterprise,multi_year,sales
1.5214968050953013,-1.075075816642836,-0.04186401099723956,0.6231572823344074,0.3554797090444391,-1.1352657564969795,1.094384491038975,1.1763463246930341,0.9090856917031191,1.3221092689514735,0.8022619730780155,-0.6938415432052237,-1.3910339761005108,-0.4907280343323966,-0.0011926655987948133,-0.17624198355159354,1.1518983488546994,Northeast,value,month_to_month,social
-1.2068963678111586,-0.90089611637667,-1.520798231273553,1.2808563483802815,0.43198571867736985,-1.1352657564969795,-0.5104155772870168,-1.254480028916188,0.5979072153255234,-0.05434241967993285,-1.526885690696868,0.4677466905613688,0.6224511071590136,0.7511014308640442,-0.702480037690082,0.3055220909347684,-0.8681321585314125,South,enterprise,month_to_month,social
0.7419558985505984,-0.20417731531200572,-1.5618797373923394,0.7256069854562778,-1.3276525028800363,0.8808510203686923,1.629317847147639,1.7840529130953398,-1.580342119317647,0.9850190594907209,1.5786445276696432,1.5325359048474119,-1.2472136130105447,-0.7459622854012978,-0.20156048619630537,-1.1114310693192373,-0.8681321585314125,South,value,annual,sales
0.35218544527824697,-1.017015916554114,1.0673366542099956,0.07384542920256418,-1.0981344739812444,0.8808510203686923,0.8269178129846431,-1.254480028916188,-0.02444973742966815,0.001839281896859246,1.1904532503738294,0.9517417879641157,-1.3910339761005108,-0.44186952532048035,-0.4019283067938159,-0.4596326156023947,-0.8681321585314125,South,value,month_to_month,partner
-0.03758500799410441,-0.26223721540072775,1.6835592459917927,-0.414394894638488,-0.8686164450824522,0.8808510203686923,0.02451777882164713,1.7840529130953398,-0.33562821380726393,0.8164739547603447,0.8022619730780155,-0.8874395821663225,1.0539121964289118,-1.126755321270223,0.3995429755962266,1.6657971247786139,-0.8681321585314125,South,premium,multi_year,sales
-0.03758500799410441,0.31836178548649247,-0.6580866027790369,-1.5725043356522024,0.8145157668420232,0.8808510203686923,1.629317847147639,-0.6467734405138824,-0.33562821380726393,-0.16670582283351704,1.1904532503738294,0.6613447295224675,0.874136742566454,1.4930790987634095,-0.3518363516444382,1.4957627455481333,-0.8681321585314125,South,premium,annual,social
-0.03758500799410441,-1.075075816642836,-0.7402496150166098,1.1829058762810416,0.8145157668420232,0.8808510203686923,-1.3128156114500127,-0.6467734405138824,1.220264168080715,-0.2509783751987052,-0.7505031361052402,1.6293349243279613,0.5145858348415391,1.3728828332451808,0.7501866616418703,-0.0912247939363532,-0.8681321585314125,Northeast,standard,annual,sales
-1.59666682108351,-0.3202971154894498,1.4781517153978605,1.5061498099970947,0.6615037475761617,-1.1352657564969795,0.8269178129846431,-0.039066852111576914,0.5979072153255234,1.518745224470246,1.1904532503738294,0.6613447295224675,-1.0674381591480873,-0.9311046177768293,-1.4037674097813693,1.6374580615735337,-0.8681321585314125,West,standard,annual,sales
-0.03758500799410441,1.2473201869060448,1.6013962337542198,0.7686078327709293,-1.4806645221458978,0.8808510203686923,1.361851169093307,-0.6467734405138824,0.5979072153255234,-1.1779764512157749,-1.1386944134010542,0.27414865160027,0.7303163794764879,-0.2131228694919639,0.09899124469996061,0.8156252286262105,1.1518983488546994,West,standard,annual,sales
-1.2068963678111586,-0.958956016465392,-0.7402496150166098,1.0468963352034828,0.04945567051271623,0.8808510203686923,-1.5802822895043447,-1.254480028916188,-0.02444973742966815,1.013109910279117,-0.7505031361052402,1.048540807444665,0.9460469241114371,0.30698733398078415,-0.45202026194319367,1.5241018087532132,-0.8681321585314125,Northeast,premium,month_to_month,referral
1.5214968050953013,-0.4944768157556158,1.6013962337542198,-0.26153167669746824,-0.5625924065507295,-1.1352657564969795,-1.0453489333956807,-0.039066852111576914,-0.9579851665624555,0.9569282087023249,0.4140706957822016,-1.0810376211274213,0.11907983634413254,-0.4536237342512851,-1.6542271855282575,-0.6863451212430356,-0.8681321585314125,Northeast,premium,multi_year,referral
-0.4273554612664558,-0.08805751513456167,-1.274309194560834,-1.3923507000329305,-0.18006235838607584,0.8808510203686923,-0.7778822553413488,0.5686397362907286,-1.2691636429400512,-0.33525092756389335,1.1904532503738294,1.6293349243279613,1.557283467243793,-0.5773950126240438,1.000646437388759,0.9289814814465309,1.1518983488546994,Northeast,value,annual,social
-1.59666682108351,0.3764216855752145,0.8208476174972766,-0.17918099740620236,-1.0981344739812444,0.8808510203686923,1.361851169093307,-1.254480028916188,-0.33562821380726393,0.8164739547603447,-1.526885690696868,1.3389378658863131,-1.4988992484179853,1.6546588464158996,-1.453859364930747,-0.3179372995769941,-0.8681321585314125,South,standard,month_to_month,organic
0.7419558985505984,0.31836178548649247,-0.4526790721851044,-0.6333451780922479,1.5795758631713301,0.8808510203686923,0.2919844568759791,1.7840529130953398,0.2867287389479276,1.3221092689514735,0.025879418486387678,0.8549427684835663,-1.3550788853280193,-0.7687123672028552,0.800278616791248,0.8723033550363707,-0.8681321585314125,Northeast,standard,multi_year,paid_search
-1.2068963678111586,-1.017015916554114,0.12246201347790639,-0.8978778348572504,-1.633676541411759,0.8808510203686923,-1.5802822895043447,-1.254480028916188,1.220264168080715,0.5355654468763842,-1.526885690696868,-1.3714346795690693,0.29885529020658985,-1.1392136993996473,-0.6523880825407044,-0.289598236371914,1.1518983488546994,South,premium,month_to_month,paid_search
1.1317263518229497,-0.958956016465392,-0.9456571456105423,-0.7850651488062058,1.2735518246396074,-1.1352657564969795,0.8269178129846431,-0.6467734405138824,-0.9579851665624555,1.4906543736818498,0.025879418486387678,-0.7906405626857731,-1.3550788853280193,0.07260732456331069,0.800278616791248,-0.9130576268836765,-0.8681321585314125,Northeast,enterprise,annual,social
-0.03758500799410441,-0.4364169156668938,0.3689510501906253,-0.5759615430823017,1.2735518246396074,0.8808510203686923,1.361851169093307,0.5686397362907286,-0.02444973742966815,0.029930132685255295,0.4140706957822016,1.7261339438085106,0.40672056252406447,-1.1135927739421791,0.6500027513431149,-0.4029544891922345,-0.8681321585314125,West,standard,multi_year,paid_search
-1.59666682108351,-0.4944768157556158,0.5332770746657712,0.9709257130180788,1.1970458150066767,0.8808510203686923,-1.3128156114500127,-1.254480028916188,-0.6468066901848597,-0.41952347992908146,-0.36231185880942623,0.3709476710808194,0.5145858348415391,-1.3837770787663894,-1.0531237237357256,0.02213145888396725,-0.8681321585314125,West,value,annual,referral
0.35218544527824697,-1.017015916554114,0.41003255630941177,-1.4977875975222854,0.43198571867736985,0.8808510203686923,-0.5104155772870168,1.1763463246930341,-0.9579851665624555,1.518745224470246,1.1904532503738294,1.6293349243279613,0.5145858348415391,0.560217411176691,1.6017498991812908,-1.1114310693192373,1.1518983488546994,Northeast,premium,annual,social
-0.03758500799410441,-0.5525367158443378,-1.5618797373923394,1.230590349332366,-0.40958038728486795,-1.1352657564969795,0.8269178129846431,-1.254480028916188,0.5979072153255234,-0.16670582283351704,-0.7505031361052402,-0.6938415432052237,-1.4988992484179853,0.4503670161920283,-0.20156048619630537,1.3824064927278128,-0.8681321585314125,South,premium,month_to_month,paid_search
-0.8171259145388072,0.7247810861075467,1.026255148091209,0.28036750892987705,1.2735518246396074,0.8808510203686923,1.361851169093307,-0.6467734405138824,-0.6468066901848597,0.7602922531835525,1.1904532503738294,1.3389378658863131,0.29885529020658985,0.8646893392875346,0.2993590652974712,1.5241018087532132,-0.8681321585314125,West,standard,month_to_month,paid_search
-0.03758500799410441,0.08612218513160438,-0.9867386517293287,-1.2279812519356748,0.3554797090444391,0.8808510203686923,0.02451777882164713,0.5686397362907286,1.220264168080715,-1.234158152792567,-0.36231185880942623,-0.5970425237246744,-0.2764261621532742,0.02862383308029967,0.09899124469996061,1.1840330502922518,-0.8681321585314125,Midwest,standard,month_to_month,partner
-0.4273554612664558,-0.08805751513456167,-1.3564722067984072,1.4655092150221838,0.8145157668420232,0.8808510203686923,0.02451777882164713,-0.6467734405138824,-0.9579851665624555,1.2659275673746815,-0.36231185880942623,-0.11304742632192746,-0.8517076145131383,-0.7495372982558283,0.499726885894982,0.6172517861906497,-0.8681321585314125,Midwest,standard,annual,organic
1.1317263518229497,-0.3202971154894498,-0.0007825048784530731,1.188511475587926,0.6615037475761617,-1.1352657564969795,0.02451777882164713,1.7840529130953398,0.9090856917031191,1.013109910279117,0.8022619730780155,0.4677466905613688,-1.2112585222380532,1.5041833053570266,-0.7525719928394596,-1.0830920061141571,1.1518983488546994,South,enterprise,month_to_month,paid_search
-0.8171259145388072,-1.6556748175300562,1.5192332215166469,-1.3320536285411169,1.3500578342725382,-1.1352657564969795,1.361851169093307,-0.6467734405138824,-0.33562821380726393,1.125473313432701,0.8022619730780155,1.048540807444665,0.5505409256140306,1.5022332983454645,0.2993590652974712,-0.8563795004735163,-0.8681321585314125,Northeast,value,multi_year,referral
-1.59666682108351,-0.958956016465392,0.9030106297348496,0.8354693560826467,0.8910217764749541,-1.1352657564969795,1.361851169093307,0.5686397362907286,0.5979072153255234,1.125473313432701,1.5786445276696432,0.27414865160027,-0.024740526745833626,1.2563699143043476,0.499726885894982,1.0423377342668514,-0.8681321585314125,Midwest,premium,annual,social
-0.4273554612664558,0.028062285042882364,0.08138050735911989,-1.7036089773362373,-0.40958038728486795,-1.1352657564969795,-1.5802822895043447,-1.254480028916188,0.5979072153255234,-0.8689770925434183,-1.526885690696868,0.4677466905613688,1.377508013381335,-1.5129108764209438,1.3512901234344024,1.439084619137973,1.1518983488546994,Northeast,standard,multi_year,paid_search
0.35218544527824697,0.6667211860188246,1.2316626786851415,1.4900337119898026,0.2789736994115083,-1.1352657564969795,0.5594511349303111,1.7840529130953398,0.2867287389479276,0.001839281896859246,0.8022619730780155,1.048540807444665,-1.7505848838254259,-1.1945180649220046,0.24926711014809375,0.8723033550363707,1.1518983488546994,South,enterprise,annual,organic
1.5214968050953013,-1.7137347176187783,1.6835592459917927,-1.6800802118244471,1.5795758631713301,0.8808510203686923,0.02451777882164713,-1.254480028916188,-1.2691636429400512,0.7602922531835525,1.1904532503738294,0.6613447295224675,1.1258223779738947,-0.38472348650942556,1.2511062131356467,-1.281465448549718,1.1518983488546994,West,premium,month_to_month,paid_search
1.5214968050953013,0.7828409861962686,0.3278695440718388,-1.0713563818281933,-1.5571705317788287,0.8808510203686923,-0.24294889923268484,-1.254480028916188,0.2867287389479276,0.6198379992415723,-1.526885690696868,-0.8874395821663225,-1.0314830683755958,-1.1328761766120707,-1.0030317685863481,-0.2612591731668339,-0.8681321585314125,South,standard,annual,paid_search
0.35218544527824697,-1.5976149174413343,1.3959887031602873,-0.974696672727249,1.1970458150066767,-1.1352657564969795,0.5594511349303111,-1.254480028916188,-0.02444973742966815,0.9007465071255328,-1.526885690696868,-0.20984644580247683,1.6291936487887755,-0.9461630052550031,0.5999107961937371,1.2973893031125723,1.1518983488546994,Northeast,premium,multi_year,organic
-0.8171259145388072,-0.90089611637667,-0.4526790721851044,-0.7672894983725336,-1.174640483614175,-1.1352657564969795,-0.7778822553413488,-1.254480028916188,-0.6468066901848597,-0.9532496449086064,0.4140706957822016,0.4677466905613688,-1.0674381591480873,0.8023432817789808,-1.4037674097813693,0.73060803901097,1.1518983488546994,South,premium,annual,sales
0.7419558985505984,-0.4364169156668938,-1.1510646762044747,-1.4742957109533035,0.9675277861078844,0.8808510203686923,0.2919844568759791,1.7840529130953398,-1.2691636429400512,-0.7847045401782301,1.5786445276696432,-1.3714346795690693,1.4494181949263183,0.6873470349582513,-1.453859364930747,0.6455908493957297,-0.8681321585314125,Northeast,premium,multi_year,organic
-1.2068963678111586,0.31836178548649247,1.6835592459917927,1.14776024378459,1.7325878824371916,-1.1352657564969795,0.8269178129846431,-0.6467734405138824,-0.02444973742966815,0.45129289451119603,0.025879418486387678,-0.20984644580247683,0.8022265610214709,-1.1779430053237272,-1.2534915443332364,1.5524408719582934,-0.8681321585314125,West,standard,month_to_month,partner
-0.03758500799410441,0.20224198530904844,1.6013962337542198,0.7033321039999749,-1.2511464932471057,0.8808510203686923,0.5594511349303111,-0.6467734405138824,0.5979072153255234,-0.6442502862362499,1.5786445276696432,-1.1778366406079706,-1.5708094299629685,-0.7788957371521237,-0.20156048619630537,-1.4798388909852789,-0.8681321585314125,Northeast,premium,annual,organic
-1.2068963678111586,-1.4814951172638902,0.16354351959669286,-0.9001643293113741,0.6615037475761617,0.8808510203686923,-1.0453489333956807,-0.039066852111576914,-0.02444973742966815,0.9288373579139289,0.025879418486387678,-0.9842386016468718,0.40672056252406447,1.5033166355741103,-0.852755903138215,-0.4029544891922345,1.1518983488546994,Midwest,enterprise,month_to_month,sales
1.1317263518229497,-0.6686565160217819,-0.6170050966602504,0.17662704280971092,-1.404158512512967,0.8808510203686923,1.361851169093307,-1.254480028916188,-0.33562821380726393,0.45129289451119603,1.5786445276696432,-1.6618317380107175,-0.3842914344707486,-1.595677840689467,-0.852755903138215,-0.14790292034651342,1.1518983488546994,Northeast,enterprise,annual,sales
-1.59666682108351,-0.7847763161992259,0.41003255630941177,1.6172660646789505,0.6615037475761617,-1.1352657564969795,0.02451777882164713,0.5686397362907286,1.220264168080715,0.3389294913576118,1.5786445276696432,1.1453398269252144,0.1909900178891156,0.1013157611224189,-1.2033995891838587,0.19216583811444793,-0.8681321585314125,South,premium,month_to_month,paid_search
-0.4273554612664558,1.653739487527099,-1.4797167251547665,0.7387727680388941,-0.5625924065507295,0.8808510203686923,1.094384491038975,-0.039066852111576914,-1.2691636429400512,1.3782909705282655,-0.36231185880942623,-1.3714346795690693,0.40672056252406447,-1.3029601215094282,1.5516579440319131,1.5241018087532132,1.1518983488546994,West,standard,month_to_month,partner
1.1317263518229497,-0.4364169156668938,1.026255148091209,-0.393595170894523,-0.8686164450824522,-1.1352657564969795,0.2919844568759791,-1.254480028916188,-1.580342119317647,1.3782909705282655,0.8022619730780155,-0.4034444847635756,1.377508013381335,-0.3149565689846495,1.0507383925381366,1.3824064927278128,-0.8681321585314125,South,value,annual,referral
0.35218544527824697,1.479559787260933,-0.16510852935359902,-0.6994691225477965,-1.71018255104469,0.8808510203686923,-1.5802822895043447,-1.254480028916188,-1.580342119317647,-1.4869758098881314,-1.1386944134010542,0.8549427684835663,0.8381816517939625,0.3711750647780356,0.499726885894982,-1.6498732702157595,1.1518983488546994,West,enterprise,multi_year,referral
-0.4273554612664558,0.08612218513160438,-1.0689016639669018,-1.5549868378181892,-0.1035563487531453,-1.1352657564969795,0.2919844568759791,1.1763463246930341,1.5314426444583107,0.11420268505044344,-1.526885690696868,1.4357368853668626,-1.4629441576454938,1.6024961588566144,0.5498188410443597,0.7872861654211303,-0.8681321585314125,West,standard,annual,sales
0.35218544527824697,0.08612218513160438,-1.6440427496299126,1.053055118652494,0.1259616801456468,-1.1352657564969795,0.5594511349303111,0.5686397362907286,1.5314426444583107,0.5917471484531762,-1.526885690696868,0.27414865160027,0.08312474557164098,0.9067769906204156,-1.5039513200801247,1.4107455559328927,-0.8681321585314125,Northeast,standard,multi_year,partner
0.7419558985505984,0.8409008862849907,-0.0007825048784530731,-0.889543193782541,-0.7156044258165908,-1.1352657564969795,0.5594511349303111,-0.6467734405138824,-0.02444973742966815,1.4906543736818498,-1.526885690696868,0.3709476710808194,-0.7797974329681552,1.5407459368238152,-1.3536754546319916,-1.4798388909852789,-0.8681321585314125,Northeast,premium,month_to_month,social
