signup_year,age,tenure_months,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,premium_usd,claims_24m,policy_count,agent_contact_90d,renewal_days_remaining,region,customer_segment,contract_type,acquisition_channel,policy_type
-0.542351498944001,-1.2671741130924783,1.3177489873451624,-1.0031053489279156,1.0537495431558732,-1.2812140468954685,0.23823088179650959,-0.6426123097674227,-1.509056731225744,-0.9288894631694533,-0.37066974752878173,-0.728553775703658,0.6688174368306914,0.006887916528269896,-0.40194719730637885,0.6824341657474639,Northeast,enterprise,annual,partner,home
0.25760505788294213,-0.9862635633728326,-0.18207145668049565,-1.1808203639499855,1.0537495431558732,0.7805097067294233,1.5812774637365639,1.7888937271903933,-0.27417348307218836,0.7827765235534146,1.572916943633369,-0.17519653781138894,-1.075923702727634,0.7301191519966116,-0.7873760166412628,1.1584245165079508,West,standard,annual,social,home
0.25760505788294213,-1.3233562230364075,1.0261172343401732,1.336728410714767,-0.9486771533136535,0.7805097067294233,-0.5675970673675229,0.5731407087114853,-1.509056731225744,1.5684592715573542,0.018047590703648482,-0.7586085755261243,-0.20355313294847135,0.006887916528269896,1.5251968993680407,0.39683995529117166,Northeast,value,multi_year,social,home
0.25760505788294213,0.24974285539360896,0.2762070123273443,0.644469461681759,-1.5648084445350465,-1.2812140468954685,0.5068401981845204,0.5731407087114853,-1.509056731225744,-0.39574759845249446,0.018047590703648482,-0.6295077467372715,-1.5121089876172156,1.4533503874649532,0.7543392606982728,-1.2405668513249035,Midwest,premium,multi_year,partner,bundle
-1.7422863341844157,0.5306534051132548,0.40119204932948244,1.487583421373024,1.2847987773638958,-1.2812140468954685,-0.2989877509795121,0.5731407087114853,-1.509056731225744,-0.7605288743114663,-1.5368217622260723,1.541436088723925,0.23263215194111003,0.006887916528269896,-0.7873760166412628,1.5011375690555016,South,enterprise,multi_year,sales,auto
-0.14237322053052945,1.3733850542721922,-0.1404097776797829,0.0264661479813976,-1.3337592103270242,-1.2812140468954685,1.5812774637365639,-0.03473580052796867,-1.509056731225744,0.5863558365524298,1.572916943633369,1.7285450601780392,1.5411880066098542,0.006887916528269896,-0.7873760166412628,0.21596362200218663,South,standard,multi_year,social,bundle
-1.7422863341844157,1.3733850542721922,-0.5570265676869102,0.02274592577034317,1.515848011571918,-1.2812140468954685,-0.030378434591501236,1.7888937271903933,-1.509056731225744,0.8108366216964125,0.7954822671685089,-1.0844731828360707,-1.075923702727634,0.7301191519966116,0.7543392606982728,0.7109935867930931,Northeast,enterprise,multi_year,referral,auto
0.25760505788294213,0.3621070752814673,1.2344256293437368,-0.07197093172310269,-0.563595096300283,0.7805097067294233,-0.030378434591501236,-0.6426123097674227,1.578151389158145,-0.8727692668834577,0.4067649289360787,-0.8970073601967293,-1.5121089876172156,-0.7163433189400717,-1.5582336553110305,1.1965037445687898,Midwest,standard,multi_year,referral,home
0.6575833362964137,-1.2671741130924783,0.4845154073309079,-1.5050749318654892,0.2835854291291323,-1.2812140468954685,0.7754495145725313,0.5731407087114853,0.3432681410045894,-0.47992789288148796,-1.1481044239936422,-0.6089095033233253,-0.20355313294847135,1.4533503874649532,1.1397680800331567,0.6824341657474639,West,enterprise,annual,organic,auto
1.4575398931233567,0.5868355150571839,1.1094405923415986,1.483528379162975,0.5916510747398286,0.7805097067294233,-1.3734250165315554,-0.6426123097674227,0.9607097650813672,0.7547164254104168,-1.5368217622260723,-0.4000524346361995,-0.20355313294847135,-0.7163433189400717,1.1397680800331567,0.08268632378925028,West,value,multi_year,organic,health
-0.14237322053052945,-0.19971402415782433,0.7761471603358969,-1.5739362449921068,0.9767331317531991,-1.2812140468954685,1.044058830960542,0.5731407087114853,1.269430577119756,-1.6303919167443992,-0.37066974752878173,-0.4573270498651607,0.6688174368306914,0.006887916528269896,-0.016518377971494965,1.225063165614419,Northeast,premium,annual,paid_search,bundle
-0.9423297773574726,-0.761535123597116,-0.0987480986790702,1.0124738427992632,-0.10149662788423838,0.7805097067294233,1.3126681473485529,-0.03473580052796867,-0.8916151071489661,-1.6303919167443992,-1.1481044239936422,-0.08295050643016465,1.5411880066098542,1.4533503874649532,-1.5582336553110305,-1.7165572020853905,South,value,annual,paid_search,bundle
1.0575616147098852,-1.0424456733167617,-1.3485984687004517,-1.1649722173308936,-1.5648084445350465,0.7805097067294233,-0.8362063837555337,0.5731407087114853,-0.8916151071489661,0.05321397183547092,-0.37066974752878173,1.4790664315725535,-0.20355313294847135,-1.4395745544084133,-1.1728048359761467,-1.1644083952032256,Midwest,enterprise,annual,social,life
0.6575833362964137,0.9239281747207589,0.5678387653323334,-0.5647887680214827,0.3606018405318065,-1.2812140468954685,-1.6420343329195661,-1.2504888190068766,1.269430577119756,-0.5641081873104815,1.572916943633369,-0.6090879289159388,0.6688174368306914,1.4533503874649532,1.1397680800331567,-0.6598586233971094,South,premium,annual,social,home
0.6575833362964137,-0.087349804269966,0.9011321973380351,-1.2608423437097662,-0.25552945068958655,-1.2812140468954685,0.7754495145725313,0.5731407087114853,-0.5828942951105772,-0.9008293650264555,0.4067649289360787,-0.9953396867926613,-0.6397384178380527,0.7301191519966116,-1.1728048359761467,-1.2120074302792743,Midwest,standard,multi_year,partner,bundle
-1.7422863341844157,-0.087349804269966,-1.1402900736968882,-1.5907144471639623,-0.25552945068958655,0.7805097067294233,1.3126681473485529,-0.6426123097674227,1.578151389158145,1.1756178975553844,-0.37066974752878173,-1.1400230173364339,0.6688174368306914,-1.4395745544084133,0.7543392606982728,-1.0025716759446601,West,premium,multi_year,paid_search,bundle
0.25760505788294213,1.3172029443282631,-1.0986283946961755,1.2320785599178061,-0.10149662788423838,0.7805097067294233,1.044058830960542,-0.03473580052796867,1.269430577119756,-1.518151524172408,0.4067649289360787,0.46767087237536276,-1.075923702727634,0.7301191519966116,0.36891044136338896,-0.40282383398644644,South,premium,month_to_month,social,life
0.6575833362964137,-1.3795383329803368,-0.9736433576940373,1.5615786411508965,0.05253619492110998,0.7805097067294233,-1.6420343329195661,-1.2504888190068766,0.3432681410045894,0.5863558365524298,-1.5368217622260723,-0.2162145990466677,-1.5121089876172156,0.7301191519966116,-0.7873760166412628,0.7395530078387224,Northeast,standard,annual,organic,life
-0.14237322053052945,-0.087349804269966,-1.1819517526976009,-0.3320516664979176,1.1307659545585476,0.7805097067294233,-1.1048157001435446,-0.03473580052796867,0.9607097650813672,-0.31156730402350097,-0.7593870857612119,0.20978641585119256,-1.075923702727634,-0.7163433189400717,1.1397680800331567,1.2726622006904678,West,premium,annual,partner,health
-1.3423080557709441,1.598113494047909,0.06789861732378069,-1.258647412605244,0.05253619492110998,-1.2812140468954685,-1.6420343329195661,-1.2504888190068766,-1.200335919187355,-1.0130697575984469,1.1841996054009392,0.7618153743317825,1.5411880066098542,-0.7163433189400717,0.36891044136338896,1.6534544812988574,Midwest,enterprise,month_to_month,partner,bundle
-1.3423080557709441,-0.761535123597116,-1.1819517526976009,0.3251627893069577,-1.5648084445350465,0.7805097067294233,1.3126681473485529,1.7888937271903933,-0.5828942951105772,1.0353174068403952,-1.1481044239936422,1.5702022592664042,1.5411880066098542,-1.4395745544084133,-1.5582336553110305,0.8347510779908197,South,enterprise,annual,sales,life
-0.542351498944001,0.7553818448889714,1.1094405923415986,-0.4079814018255386,-0.7176279191056312,0.7805097067294233,-1.3734250165315554,-0.6426123097674227,0.9607097650813672,-0.2554471077375053,-1.5368217622260723,0.2632347933718845,-1.5121089876172156,1.4533503874649532,0.7543392606982728,1.044186832325434,West,value,multi_year,social,home
-0.9423297773574726,-1.4357204429242658,1.6093807403501514,0.31229082045670925,-0.563595096300283,0.7805097067294233,-0.8362063837555337,0.5731407087114853,-0.5828942951105772,-0.5641081873104815,0.018047590703648482,-0.02642924370334971,1.5411880066098542,0.006887916528269896,0.7543392606982728,0.06364670975883081,South,enterprise,annual,organic,home
-0.9423297773574726,-0.2558961341017535,1.3177489873451624,-1.248528408191176,-1.7188412673403948,0.7805097067294233,1.5812774637365639,1.1810172179509393,-1.200335919187355,-1.2936707390284252,1.572916943633369,-0.8140196345655657,1.1050027217202727,0.7301191519966116,-0.016518377971494965,0.25404285006302557,South,enterprise,annual,organic,health
1.4575398931233567,1.1486566144964756,1.526057382348726,1.6390336675850499,1.515848011571918,-1.2812140468954685,-0.5675970673675229,1.1810172179509393,-0.8916151071489661,1.6526395659863475,0.7954822671685089,-1.638088146584337,0.23263215194111003,-1.4395745544084133,-1.1728048359761467,-0.12674943054536397,Midwest,enterprise,month_to_month,sales,life
-1.3423080557709441,-1.0424456733167617,-1.2652751106990263,-1.3724118078192886,1.6698808343772664,0.7805097067294233,-0.2989877509795121,-0.03473580052796867,0.03454732896620054,-1.7145722111733928,1.572916943633369,0.913457302987485,-1.5121089876172156,-0.7163433189400717,0.7543392606982728,1.2536225866600483,West,premium,annual,sales,auto
-1.3423080557709441,-0.2558961341017535,0.19288365432591886,-0.26449243114516935,0.2835854291291323,-1.2812140468954685,-1.6420343329195661,-1.2504888190068766,1.269430577119756,-0.14320671516551395,0.018047590703648482,-1.2428556338793975,0.6688174368306914,0.006887916528269896,-1.5582336553110305,-1.0787301320663378,South,standard,multi_year,social,home
1.0575616147098852,1.4295671642161214,-1.0986283946961755,0.9685380184867103,-1.102709976119002,0.7805097067294233,0.5068401981845204,-0.6426123097674227,-0.27417348307218836,-0.2554471077375053,-0.37066974752878173,-0.4858553196174885,-0.20355313294847135,0.7301191519966116,-1.5582336553110305,-0.4694624830929146,South,premium,month_to_month,social,health
-0.542351498944001,-0.2558961341017535,-1.2652751106990263,1.0732250715057818,1.4388316001692438,0.7805097067294233,-0.030378434591501236,1.7888937271903933,0.03454732896620054,0.13739426626446444,0.018047590703648482,-0.1574134537475681,1.5411880066098542,0.7301191519966116,-0.7873760166412628,-1.4500026056595179,South,premium,multi_year,organic,health
1.0575616147098852,-0.031167694326036832,0.6511621233337588,0.36961944472905783,0.12955260632378396,-1.2812140468954685,-0.8362063837555337,0.5731407087114853,-0.5828942951105772,-0.2554471077375053,0.7954822671685089,0.49243237961695935,-1.075923702727634,-1.4395745544084133,-1.1728048359761467,-1.440482798644308,Midwest,standard,multi_year,sales,health
-1.7422863341844157,1.2610208343843339,-0.1404097776797829,-0.6974146898455731,-1.3337592103270242,0.7805097067294233,1.044058830960542,-0.03473580052796867,-0.27417348307218836,-1.2936707390284252,-1.1481044239936422,0.9060625534269441,-0.20355313294847135,0.7301191519966116,0.36891044136338896,-0.7931359216100458,West,enterprise,month_to_month,paid_search,auto
1.0575616147098852,0.0811965255618215,-0.43204153068477197,-0.4900495038013993,-0.7176279191056312,-1.2812140468954685,-0.8362063837555337,-0.6426123097674227,0.03454732896620054,0.895016916125406,1.572916943633369,0.04016315247320973,0.6688174368306914,-0.7163433189400717,1.5251968993680407,0.863310499036449,South,premium,annual,partner,home
0.6575833362964137,-0.8177172335410451,0.317868691328057,0.015417088014565847,-1.5648084445350465,0.7805097067294233,0.23823088179650959,1.1810172179509393,1.269430577119756,-1.5462116223154059,0.7954822671685089,1.351769683775683,1.1050027217202727,-0.7163433189400717,1.5251968993680407,-1.3072055004313716,Midwest,standard,multi_year,social,auto
0.6575833362964137,-1.3233562230364075,0.8594705183373224,-1.738965302274481,-1.5648084445350465,-1.2812140468954685,-0.5675970673675229,-1.2504888190068766,-0.8916151071489661,1.5123390752713584,0.4067649289360787,0.13355903767349922,-1.075923702727634,-0.7163433189400717,1.1397680800331567,-1.1739282022184354,Northeast,premium,multi_year,organic,auto
-1.7422863341844157,-1.6042667727560533,0.4428537283301952,1.1212159380283842,1.6698808343772664,0.7805097067294233,-1.1048157001435446,-0.03473580052796867,0.9607097650813672,-1.518151524172408,-1.1481044239936422,1.3738548071280756,-0.6397384178380527,0.7301191519966116,1.5251968993680407,0.21596362200218663,West,value,annual,sales,home
0.6575833362964137,0.6991997349450423,-0.8069966416911865,0.9981881895088142,-0.17851303928691237,0.7805097067294233,0.5068401981845204,-1.2504888190068766,0.6519889530429783,-0.1993269114515096,-0.7593870857612119,1.7097707228219208,1.5411880066098542,0.006887916528269896,0.36891044136338896,0.10172593781966977,Midwest,enterprise,multi_year,social,home
-1.3423080557709441,-1.15480989320462,0.23454533332663158,-1.7378492356111648,-0.7946443305083054,-1.2812140468954685,-1.3734250165315554,-0.6426123097674227,-0.27417348307218836,1.3439784864133715,-1.1481044239936422,-1.6616601498751764,0.6688174368306914,0.7301191519966116,0.36891044136338896,0.3302013061847035,Midwest,value,annual,paid_search,home
0.6575833362964137,-0.6491709037092576,1.7760274563530023,-0.15459706703062145,1.2847987773638958,0.7805097067294233,1.5812774637365639,-0.6426123097674227,-0.8916151071489661,-0.7044086780254707,-0.7593870857612119,-0.021572102571091104,-0.6397384178380527,-1.4395745544084133,0.7543392606982728,0.8918699200820781,Northeast,value,annual,sales,bundle
1.4575398931233567,-0.8177172335410451,-0.6403499256883356,0.5917167107290073,-0.640611507702957,-1.2812140468954685,1.3126681473485529,1.1810172179509393,-1.509056731225744,1.3439784864133715,1.572916943633369,-1.4377955063426635,-1.5121089876172156,-1.4395745544084133,-0.7873760166412628,-0.8978537987773529,Midwest,enterprise,month_to_month,paid_search,auto
0.6575833362964137,1.3733850542721922,-0.2653948146819211,-0.6836870698867823,1.2077823659612217,-1.2812140468954685,-1.3734250165315554,-0.6426123097674227,0.6519889530429783,1.2036779956983823,0.018047590703648482,-1.5448905120425072,-1.5121089876172156,0.7301191519966116,0.7543392606982728,1.2155433585992093,West,premium,annual,organic,auto
1.4575398931233567,1.7104777139357672,-0.0987480986790702,1.3135142241177875,-0.48657868489760886,0.7805097067294233,0.5068401981845204,0.5731407087114853,-0.27417348307218836,0.8108366216964125,1.572916943633369,0.9874444487245857,0.6688174368306914,-1.4395745544084133,0.36891044136338896,-0.5075417111537536,Midwest,premium,multi_year,social,bundle
1.0575616147098852,1.654295603991838,0.9427938763387479,0.5822673463129292,0.6686674861425028,0.7805097067294233,0.23823088179650959,1.7888937271903933,0.03454732896620054,-0.9008293650264555,0.4067649289360787,0.3570866550866312,-0.6397384178380527,-0.7163433189400717,1.5251968993680407,1.044186832325434,Northeast,standard,annual,paid_search,home
0.6575833362964137,0.5306534051132548,0.8178088393366096,-1.5713692916664792,-0.17851303928691237,0.7805097067294233,0.7754495145725313,0.5731407087114853,0.9607097650813672,-0.5360480891674837,-0.7593870857612119,-0.475268734455749,-0.6397384178380527,-1.4395745544084133,-1.1728048359761467,-1.0311310969902892,West,value,month_to_month,paid_search,auto
-1.7422863341844157,1.0924745045525464,-1.306936789699739,0.7525791191350009,0.8227003089478512,-1.2812140468954685,1.5812774637365639,1.1810172179509393,0.6519889530429783,1.5684592715573542,-0.37066974752878173,0.6714527242059242,-1.075923702727634,-1.4395745544084133,-1.1728048359761467,0.29212207812386454,South,premium,month_to_month,partner,health
-0.542351498944001,0.0811965255618215,1.2344256293437368,-1.651465675870481,-0.10149662788423838,0.7805097067294233,1.5812774637365639,0.5731407087114853,-0.5828942951105772,1.5684592715573542,1.572916943633369,-1.0615950568498398,0.23263215194111003,-1.4395745544084133,-1.1728048359761467,-1.4690422196899373,West,standard,annual,social,home
-0.14237322053052945,-0.9300814534289035,0.026236938323067966,-0.31806363098435303,1.2077823659612217,-1.2812140468954685,0.5068401981845204,-1.2504888190068766,1.578151389158145,-0.45186779473849015,1.1841996054009392,0.7490282068611421,-0.6397384178380527,0.7301191519966116,0.7543392606982728,-1.73559681611581,South,value,multi_year,sales,health
1.4575398931233567,-0.031167694326036832,0.6095004443330461,0.5171634576194768,1.592864422974592,-1.2812140468954685,-0.8362063837555337,0.5731407087114853,-1.200335919187355,1.1194977012693887,-0.7593870857612119,1.3085906903631948,-0.20355313294847135,1.4533503874649532,0.7543392606982728,-1.1739282022184354,Midwest,enterprise,multi_year,referral,life
-0.9423297773574726,-1.15480989320462,1.6510424193508642,0.9404503407932495,-0.25552945068958655,0.7805097067294233,0.7754495145725313,-1.2504888190068766,-0.5828942951105772,0.6424760328384255,0.4067649289360787,-1.256891780498333,-0.6397384178380527,-1.4395745544084133,-0.7873760166412628,-1.1548885881880158,Northeast,value,month_to_month,social,life
0.6575833362964137,-1.548084662812124,-0.9736433576940373,0.5036962532154597,-1.4877920331323724,0.7805097067294233,-1.6420343329195661,-1.2504888190068766,-0.27417348307218836,-0.8447091687404599,-0.7593870857612119,0.24406395469884726,1.5411880066098542,-0.7163433189400717,-0.016518377971494965,0.23500323603260612,Midwest,standard,month_to_month,referral,auto
-0.9423297773574726,-0.5929887937653284,-1.4735835057025901,1.3587149239820986,-0.640611507702957,0.7805097067294233,-1.1048157001435446,-1.2504888190068766,1.578151389158145,0.8388967198394104,0.4067649289360787,0.43400791056893273,-0.6397384178380527,-0.7163433189400717,1.1397680800331567,0.13980516588050873,Midwest,standard,annual,referral,home
0.25760505788294213,-0.2558961341017535,-1.01530503669475,-0.8996831714606023,-1.6418248559377207,-1.2812140468954685,1.5812774637365639,-1.2504888190068766,-0.8916151071489661,-0.8166490705974621,-1.5368217622260723,1.0037803029816514,-0.6397384178380527,-1.4395745544084133,-0.7873760166412628,0.08268632378925028,Midwest,standard,multi_year,sales,life
-0.9423297773574726,0.4182891852253965,-0.5153648886861975,-1.6160119581991323,-0.8716607419109795,0.7805097067294233,1.5812774637365639,1.7888937271903933,-1.200335919187355,-0.08708651887951827,0.4067649289360787,-0.480443076641543,1.1050027217202727,-0.7163433189400717,1.5251968993680407,-0.9740122548990308,Midwest,standard,multi_year,paid_search,health
0.6575833362964137,1.4857492741600504,0.6511621233337588,-1.3436544901278378,0.5916510747398286,0.7805097067294233,-1.6420343329195661,-1.2504888190068766,-0.5828942951105772,-0.648288481739475,-1.1481044239936422,-1.0469443331896795,0.23263215194111003,0.7301191519966116,0.36891044136338896,0.33972111319991327,West,standard,annual,organic,home
0.6575833362964137,-0.761535123597116,-1.306936789699739,1.0443561471479994,1.515848011571918,0.7805097067294233,-0.8362063837555337,0.5731407087114853,1.269430577119756,-0.31156730402350097,-0.7593870857612119,1.601050061722709,-0.6397384178380527,0.006887916528269896,1.5251968993680407,1.0156274112798047,Northeast,premium,annual,social,home
-0.9423297773574726,1.1486566144964756,0.7761471603358969,0.2585336095069726,0.05253619492110998,0.7805097067294233,-0.030378434591501236,1.7888937271903933,-1.509056731225744,1.0633775049833931,1.1841996054009392,1.1871621620567263,0.6688174368306914,-1.4395745544084133,0.36891044136338896,1.6153752532380183,South,value,multi_year,paid_search,auto
0.6575833362964137,-1.6042667727560533,1.1511022713423114,1.1128454380535118,0.8227003089478512,-1.2812140468954685,1.5812774637365639,1.1810172179509393,0.03454732896620054,0.3618750514084471,1.1841996054009392,1.5841789306878022,1.5411880066098542,0.7301191519966116,-1.1728048359761467,0.8537906920212391,Northeast,enterprise,multi_year,social,home
1.0575616147098852,-0.48062457387747015,1.7343657773522896,0.7834569634867524,1.2847987773638958,0.7805097067294233,-1.1048157001435446,-0.03473580052796867,1.269430577119756,-1.5462116223154059,-1.1481044239936422,-0.4634133450798687,1.5411880066098542,1.4533503874649532,0.7543392606982728,-0.012511746362847109,Northeast,premium,month_to_month,referral,health
1.0575616147098852,-0.031167694326036832,-0.723673283689761,0.2609517539441583,1.0537495431558732,0.7805097067294233,-1.1048157001435446,-0.03473580052796867,0.6519889530429783,0.025153873692473083,-0.7593870857612119,1.7132797594766547,1.5411880066098542,0.006887916528269896,1.5251968993680407,-0.5361011321993828,Midwest,enterprise,multi_year,referral,bundle
1.0575616147098852,-0.7053530136531868,1.1094405923415986,-1.6707736291458537,-1.25674279892435,0.7805097067294233,-0.2989877509795121,-0.6426123097674227,0.03454732896620054,-0.45186779473849015,1.1841996054009392,-0.3411918141395619,1.1050027217202727,0.7301191519966116,-1.1728048359761467,-1.0216112899750796,West,standard,multi_year,sales,life
0.6575833362964137,1.5419313841039797,0.5261770863316206,-0.7807848695953027,-1.3337592103270242,0.7805097067294233,0.5068401981845204,-0.6426123097674227,1.269430577119756,-1.0972500520274404,0.4067649289360787,1.3544262425990408,1.1050027217202727,-0.7163433189400717,-1.1728048359761467,-0.8788141847469334,Midwest,value,multi_year,partner,auto
-0.9423297773574726,-1.548084662812124,-0.5570265676869102,-0.5098782881863193,-1.5648084445350465,-1.2812140468954685,-1.3734250165315554,-1.2504888190068766,-1.509056731225744,-0.45186779473849015,0.4067649289360787,0.42724756311546225,-0.20355313294847135,-0.7163433189400717,1.5251968993680407,-0.3933040269712367,South,enterprise,annual,organic,home
0.25760505788294213,-0.19971402415782433,-1.3902601477011645,-1.6132217915408416,0.4376182519344807,-1.2812140468954685,-0.8362063837555337,-0.03473580052796867,1.269430577119756,-0.059026420736520424,0.4067649289360787,-1.013162420988174,0.6688174368306914,0.7301191519966116,-0.40194719730637885,-1.3262451144617913,West,value,multi_year,organic,auto
-1.7422863341844157,1.4857492741600504,-0.015424740677644756,0.9480023918816899,-1.3337592103270242,-1.2812140468954685,1.5812774637365639,-1.2504888190068766,-1.509056731225744,0.4179952476944428,-0.37066974752878173,0.40664931970151624,-1.5121089876172156,0.006887916528269896,-1.5582336553110305,-0.5361011321993828,West,enterprise,multi_year,sales,life
0.25760505788294213,1.1486566144964756,-1.1819517526976009,-0.8257251539048401,-0.10149662788423838,0.7805097067294233,-0.5675970673675229,-0.03473580052796867,-1.509056731225744,-0.059026420736520424,0.4067649289360787,-0.2500758115115573,-1.5121089876172156,1.4533503874649532,1.1397680800331567,-1.2500866583401133,Northeast,standard,multi_year,social,health
-0.542351498944001,-1.2109920031485493,0.4845154073309079,1.3238564418645187,-0.024480216481564204,-1.2812140468954685,-1.3734250165315554,-0.6426123097674227,1.578151389158145,0.22157456069345793,-1.5368217622260723,-1.2768159716735168,0.6688174368306914,1.4533503874649532,-0.016518377971494965,-0.43138325503207564,Midwest,value,month_to_month,organic,bundle
-1.7422863341844157,1.1486566144964756,0.3595303703287697,-0.39518383741951135,0.4376182519344807,-1.2812140468954685,-0.2989877509795121,1.1810172179509393,0.6519889530429783,1.5684592715573542,-0.37066974752878173,-0.40966759157148724,-1.075923702727634,0.7301191519966116,0.7543392606982728,-0.7169774654883678,South,enterprise,multi_year,sales,life
-0.14237322053052945,1.2610208343843339,0.6511621233337588,-0.39503502853106914,-0.9486771533136535,0.7805097067294233,-1.3734250165315554,-1.2504888190068766,1.269430577119756,0.4179952476944428,-0.37066974752878173,-1.3124019648670042,-0.6397384178380527,0.7301191519966116,0.7543392606982728,-1.0501707110207088,West,premium,multi_year,organic,auto
1.0575616147098852,1.4295671642161214,-1.6818919007061537,-0.0595825917602913,-0.640611507702957,0.7805097067294233,-0.5675970673675229,1.1810172179509393,1.578151389158145,0.2776947569794536,0.4067649289360787,-1.692864803516708,-1.5121089876172156,-0.7163433189400717,-0.016518377971494965,-0.26954653577351007,South,standard,month_to_month,social,auto
0.6575833362964137,-0.42444246393354096,1.3594106663458752,0.1385936454225778,-1.179726387521676,-1.2812140468954685,0.7754495145725313,1.7888937271903933,0.3432681410045894,0.5863558365524298,1.572916943633369,0.3208464347202273,1.1050027217202727,0.006887916528269896,-1.5582336553110305,-1.5737600968572445,Midwest,standard,multi_year,paid_search,bundle
-1.3423080557709441,1.3172029443282631,-0.015424740677644756,0.0685790634105337,-0.640611507702957,0.7805097067294233,-0.8362063837555337,0.5731407087114853,0.3432681410045894,-0.5921682854534793,-1.5368217622260723,-1.3389675531005827,1.1050027217202727,-1.4395745544084133,-0.016518377971494965,1.3868998848729845,West,value,month_to_month,sales,home
0.6575833362964137,-1.491902552868195,-1.5569068637040155,-1.499531800771018,-0.17851303928691237,0.7805097067294233,-0.030378434591501236,1.7888937271903933,1.269430577119756,0.6144159346954277,1.572916943633369,1.3697113683662714,-1.075923702727634,1.4533503874649532,1.5251968993680407,0.24452304304781586,West,standard,multi_year,organic,life
0.25760505788294213,1.7104777139357672,-1.3902601477011645,-0.9737527956826959,0.8227003089478512,-1.2812140468954685,-0.2989877509795121,0.5731407087114853,0.6519889530429783,-0.8447091687404599,1.572916943633369,-0.49600575333061697,0.23263215194111003,-0.7163433189400717,0.7543392606982728,-1.0977697460967575,South,value,multi_year,paid_search,auto
-1.3423080557709441,-0.8738993434849742,-1.5152451847033028,-1.0726363020525225,0.6686674861425028,-1.2812140468954685,1.5812774637365639,1.1810172179509393,0.3432681410045894,-1.6584520148873971,-0.7593870857612119,-0.48391246316458497,1.5411880066098542,0.7301191519966116,1.1397680800331567,0.130285358865299,West,premium,month_to_month,social,life
0.6575833362964137,-0.19971402415782433,1.6927040983515769,-0.09507351165375062,-0.9486771533136535,0.7805097067294233,0.5068401981845204,-1.2504888190068766,0.3432681410045894,-0.31156730402350097,1.572916943633369,1.4286314640604467,-1.075923702727634,1.4533503874649532,1.1397680800331567,-1.37384414953784,Midwest,enterprise,month_to_month,organic,health
0.25760505788294213,0.6430176250011131,-0.8069966416911865,0.7160465370224463,0.8997167203505254,-1.2812140468954685,-1.1048157001435446,-0.03473580052796867,-0.5828942951105772,-1.0691899538844425,0.4067649289360787,1.6658780270389784,-1.075923702727634,1.4533503874649532,-1.1728048359761467,-1.4500026056595179,West,value,month_to_month,organic,auto
-0.9423297773574726,1.3172029443282631,0.9844555553394606,1.643758349793089,1.0537495431558732,0.7805097067294233,-0.2989877509795121,0.5731407087114853,-1.509056731225744,-0.059026420736520424,0.7954822671685089,-1.2280264846266238,0.23263215194111003,-0.7163433189400717,-0.40194719730637885,-0.04107116740847633,South,standard,multi_year,organic,life
1.0575616147098852,1.3733850542721922,-1.5152451847033028,1.2196158155107737,-0.10149662788423838,0.7805097067294233,1.5812774637365639,1.1810172179509393,-0.5828942951105772,-0.08708651887951827,1.572916943633369,1.239064184441434,-1.075923702727634,0.7301191519966116,-0.40194719730637885,0.025567481697991848,West,premium,annual,organic,home
-0.542351498944001,-0.5929887937653284,-1.01530503669475,0.3163458626667587,-0.4095622734949347,0.7805097067294233,-0.5675970673675229,-1.2504888190068766,-0.8916151071489661,-0.4238076965954923,-1.1481044239936422,-0.4526285092596696,1.1050027217202727,0.7301191519966116,0.7543392606982728,1.6248950602532282,Midwest,premium,annual,partner,auto
-0.542351498944001,1.3733850542721922,-0.18207145668049565,1.6098299232282725,1.6698808343772664,-1.2812140468954685,-0.2989877509795121,-0.03473580052796867,0.9607097650813672,-1.3497909353144208,0.7954822671685089,1.1021522797092755,1.1050027217202727,1.4533503874649532,1.5251968993680407,1.3964196918881944,Northeast,value,month_to_month,social,home
-1.3423080557709441,-1.6604488826999826,-0.05708641967835748,0.5014269176667164,-1.6418248559377207,-1.2812140468954685,1.5812774637365639,-0.6426123097674227,0.6519889530429783,-0.08708651887951827,0.018047590703648482,-0.40681278208966976,1.5411880066098542,0.7301191519966116,-0.40194719730637885,1.596335639207599,Midwest,premium,annual,partner,auto
1.4575398931233567,-1.548084662812124,-1.6818919007061537,0.23788637623562067,-1.0256935647163277,0.7805097067294233,-0.2989877509795121,-0.03473580052796867,-1.200335919187355,-0.36768750030949665,0.4067649289360787,0.8744613984684937,1.5411880066098542,-1.4395745544084133,-0.40194719730637885,0.6443549376866249,West,enterprise,multi_year,paid_search,auto
0.6575833362964137,-1.548084662812124,1.192763950343024,1.389220746112745,1.6698808343772664,0.7805097067294233,0.23823088179650959,1.1810172179509393,1.578151389158145,-1.2375505427424296,-1.5368217622260723,-0.27426239184362106,-1.075923702727634,-0.7163433189400717,0.36891044136338896,-0.859774570716514,Northeast,premium,annual,partner,health
