signup_year,age,tenure_months,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,visits_90d,avg_basket_usd,returns_90d,coupons_used_90d,region,customer_segment,contract_type,acquisition_channel,loyalty_tier,store_preference
0.8482660990381503,1.0006704122130492,-0.42854810107964014,0.2711148490558379,0.15118647893890513,-1.138016681430072,-1.3783783783783783,-0.5985889678322952,0.3295870504039546,0.22650118550952367,-0.7897286748966197,0.13813741548453815,-0.16798346313633902,-0.01769752052277684,0.2347593427550046,South,value,multi_year,sales,gold,omnichannel
1.6274279614679725,1.0571105616966296,1.1218605339041654,0.6859909488782043,0.07468247754813379,0.8787217413573976,0.5135135135135136,-0.004245311828597823,0.3295870504039546,-0.306442780395238,1.528403253745758,0.434524207328758,0.8437574759994798,0.9311908138899346,0.2347593427550046,South,value,multi_year,organic,platinum,store
-1.4892194882513166,-1.6520166135152243,-0.6325492372617199,-0.8089692440344377,1.2222424984097033,0.8787217413573976,0.5135135135135136,-1.1929326238359925,0.9566609401872428,0.4633651703560844,-0.01701803201582709,1.3236845828614177,0.03050794030240031,-0.6502897434645845,-1.2091579536879102,Northeast,value,month_to_month,paid_search,silver,store
-1.4892194882513166,0.4362689173772464,0.7954587160128379,1.745204750361562,0.7632184900650756,0.8787217413573976,1.5945945945945947,1.7787856561824942,-0.2974868393793337,1.1147411286841264,0.36933728942456917,0.8050076971340329,1.3365780501151776,1.5637830368317422,-0.5903362552123753,Northeast,enterprise,multi_year,sales,none,online
-1.0996385570364053,-0.015252278491395922,0.6730580343035901,1.5179008613806928,-0.9963735419226641,-1.138016681430072,-1.3783783783783783,-1.1929326238359925,-0.9245607291626219,0.22650118550952367,-0.4033733534562234,0.8791043950950878,-1.7040475902502015,0.9311908138899346,-0.17778845622868533,Northeast,value,annual,social,platinum,store
0.06910423660832803,0.7184696647951478,-1.3669533275172068,1.1502712327540228,-0.6138535349688078,-1.138016681430072,1.3243243243243246,1.7787856561824942,-0.9245607291626219,-1.283506717887301,0.36933728942456917,0.21223411344559312,-1.2256899575910953,1.2474869253608385,0.6473071417386945,Midwest,premium,month_to_month,referral,silver,online
0.4586851678232392,-0.2410128764257171,-0.5101485555524721,-0.3365789359691217,0.07468247754813379,0.8787217413573976,-0.02702702702702693,1.7787856561824942,1.5837348299705312,0.1080691930862433,-0.01701803201582709,-0.8251196580091764,-1.394756755997459,-0.9665858549354883,1.6786766391979195,Midwest,value,annual,partner,silver,online
-1.0996385570364053,0.21050831944292522,0.7138582615400061,-0.7370950847036619,-1.6084055530488346,0.8787217413573976,1.0540540540540542,-0.004245311828597823,-1.5516346189459103,-1.283506717887301,-0.7897286748966197,-0.3064427722817916,-0.3657267833962891,-0.33399363199368065,0.44103324224684953,Northeast,premium,multi_year,social,platinum,omnichannel
0.8482660990381503,-1.5391363145480637,1.6114632607411565,0.8618073448395119,0.8397224914558469,0.8787217413573976,0.24324324324324337,0.5900983441750995,0.9566609401872428,1.0555251324724861,-0.7897286748966197,-0.8251196580091764,-0.8041866465199702,-0.6502897434645845,0.8535810412305395,West,enterprise,month_to_month,social,platinum,online
-1.0996385570364053,0.4362689173772464,-0.8365503734437995,-1.4164026154386338,-0.8433655391411217,-1.138016681430072,0.7837837837837839,1.1844420001787968,-1.238097674054266,0.4633651703560844,0.36933728942456917,1.6200713747056374,-1.524092025574795,-0.01769752052277684,1.0598549407223845,Northeast,value,annual,organic,gold,online
-0.7100576258214942,-1.1440552681630016,1.0810603066677495,0.5253157448670134,0.7632184900650756,-1.138016681430072,-0.8378378378378378,0.5900983441750995,-0.2974868393793337,-0.5729147633476188,0.36933728942456917,-1.1215064498533962,0.04995810295092003,-1.599178077877296,0.8535810412305395,Northeast,premium,month_to_month,organic,platinum,online
-1.0996385570364053,0.6055893658279873,-1.4893540092264546,-1.0758560033713866,1.145738497018932,0.8787217413573976,-1.3783783783783783,-0.5985889678322952,-1.238097674054266,1.2331731211074068,-0.4033733534562234,-0.1582493763596817,1.571974890374185,-1.2828819664063922,0.8535810412305395,Midwest,premium,annual,partner,silver,omnichannel
-1.4892194882513166,1.1135507111802099,1.5706630335047407,-0.05775035202286691,0.9927304942373892,-1.138016681430072,-0.2972972972972972,-1.1929326238359925,-0.6110237842709778,1.5884690983772478,-0.01701803201582709,0.8791043950950878,-0.17396812856665275,0.9311908138899346,-1.0028840541960653,Northeast,premium,annual,paid_search,gold,store
-1.0996385570364053,0.041187870992184364,-1.5709544636992863,0.5055615116347972,-0.23133352801495122,0.8787217413573976,-1.3783783783783783,-0.5985889678322952,1.5837348299705312,1.618077096483068,1.1420479323053618,-0.38053947024284657,-0.7044422226814075,-0.9665858549354883,-1.0028840541960653,Midwest,enterprise,annual,organic,none,omnichannel
-0.3204766946065831,-1.3133757166137425,0.18345530746659888,1.6152211516546624,-0.30783752940572257,0.8787217413573976,0.24324324324324337,-0.004245311828597823,0.9566609401872428,1.3812131116365072,-0.01701803201582709,0.6568143012119229,-0.6955483448891358,0.29859859094812696,0.2347593427550046,Northeast,enterprise,multi_year,social,gold,store
0.4586851678232392,1.508631757565272,1.407462124559077,-0.33962949552663907,-0.7668615377503503,-1.138016681430072,1.0540540540540542,-1.1929326238359925,0.6431239952955987,0.019245198768783018,1.528403253745758,0.434524207328758,-0.7301264118198374,-0.33399363199368065,0.6473071417386945,Northeast,standard,month_to_month,organic,none,omnichannel
-1.0996385570364053,1.734392355499593,1.0810603066677495,0.6129635292269038,-0.15482952662418006,-1.138016681430072,-0.5675675675675675,1.1844420001787968,-1.5516346189459103,1.6476850945888881,0.7556926108649654,-0.8992163559702313,-0.19616126287073304,-0.01769752052277684,1.0598549407223845,West,enterprise,annual,referral,platinum,store
0.4586851678232392,-0.8618545207451003,-0.30614741937039236,-1.0247777317558822,-0.9963735419226641,0.8787217413573976,1.5945945945945947,1.1844420001787968,0.6431239952955987,1.4108211097423273,1.528403253745758,0.06404071752348318,-0.5823384238323673,0.9311908138899346,1.2661288402142294,Midwest,premium,month_to_month,organic,platinum,online
-0.3204766946065831,1.4521916080816917,-0.4693483283160561,-0.8455387567788232,1.6047625053635597,-1.138016681430072,-0.02702702702702693,-0.5985889678322952,0.016050105512310436,1.3516051135306872,1.1420479323053618,-0.38053947024284657,-1.5924169559042103,0.9311908138899346,-1.6217057526716,South,value,annual,partner,platinum,online
1.6274279614679725,-0.3538931753928777,1.366661897322661,0.1944416387138461,-0.690357536359579,-1.138016681430072,1.0540540540540542,-1.1929326238359925,0.3295870504039546,-1.6980186913687823,0.36933728942456917,1.1754911869393077,0.6147609029367801,-0.9665858549354883,-0.7966101547042203,Northeast,standard,annual,paid_search,platinum,online
0.8482660990381503,1.6779522060160128,1.0810603066677495,-1.7043084741657941,1.0692344956281605,-1.138016681430072,1.0540540540540542,-0.5985889678322952,1.2701978850788869,0.1080691930862433,-1.5624393177774123,1.1754911869393077,-0.4931502848500528,1.2474869253608385,0.6473071417386945,Midwest,premium,month_to_month,sales,platinum,store
0.8482660990381503,0.8313499637623084,-0.4693483283160561,-1.525515922538616,0.6102104872835329,-1.138016681430072,-0.2972972972972972,1.7787856561824942,-1.5516346189459103,-0.6617387576650791,-0.4033733534562234,-1.2696998457755062,-1.5490281315344356,-1.2828819664063922,0.2347593427550046,Northeast,enterprise,annual,social,gold,omnichannel
-1.0996385570364053,-0.9747348197122608,0.8362589432492539,1.4622095484830886,-1.7614135558303772,0.8787217413573976,-0.2972972972972972,0.5900983441750995,1.2701978850788869,-1.3723307122047612,-0.7897286748966197,1.1013944889782528,1.130938296301341,-0.33399363199368065,-1.0028840541960653,West,premium,annual,referral,platinum,store
0.06910423660832803,1.339311309114531,-0.42854810107964014,-1.6509608838550631,-0.8433655391411217,0.8787217413573976,0.7837837837837839,-0.5985889678322952,0.016050105512310436,-0.15840278986613754,1.528403253745758,0.582717603250868,0.8188213700398392,-1.2828819664063922,-0.17778845622868533,South,value,annual,organic,gold,online
-1.4892194882513166,-1.1440552681630016,-0.7549499189709676,0.40987810697705634,0.38069848311121923,0.8787217413573976,-1.6486486486486487,-1.1929326238359925,-0.6110237842709778,-1.7276266894746024,0.36933728942456917,-0.6769262620870664,0.45359053808430294,1.2474869253608385,-1.2091579536879102,Northeast,premium,annual,referral,none,online
0.8482660990381503,-0.1281325774585565,-1.162952191335127,0.0026656079943069644,1.3752505011912455,-1.138016681430072,-0.2972972972972972,1.1844420001787968,-1.5516346189459103,1.2627811192132268,-1.5624393177774123,1.6200713747056374,0.6501701733994697,-0.33399363199368065,1.2661288402142294,West,standard,multi_year,referral,gold,omnichannel
-0.7100576258214942,1.508631757565272,-1.5301542364628704,0.19243273363938312,-1.6849095544396058,0.8787217413573976,1.3243243243243246,-0.5985889678322952,-0.6110237842709778,0.0784611949804232,-0.01701803201582709,-1.566086637619726,0.160840654118122,0.9311908138899346,-1.2091579536879102,West,premium,annual,organic,silver,online
0.8482660990381503,-0.29745302590929734,1.5706630335047407,-1.069568874527235,-0.23133352801495122,-1.138016681430072,0.7837837837837839,-1.1929326238359925,1.2701978850788869,0.16728518929788347,1.1420479323053618,-0.010055980437571775,0.4026377615734373,-0.01769752052277684,-0.7966101547042203,South,enterprise,multi_year,referral,gold,store
-0.3204766946065831,-1.0311749691958412,-1.203752418571543,-1.00331220901579,-0.7668615377503503,0.8787217413573976,1.0540540540540542,-1.1929326238359925,0.9566609401872428,-0.4840907690301585,-0.7897286748966197,1.3977812808224725,0.042726632222624204,-0.6502897434645845,-0.17778845622868533,Midwest,enterprise,month_to_month,partner,platinum,online
-1.0996385570364053,-0.9747348197122608,0.9178593977220857,-1.1176709904768691,0.38069848311121923,0.8787217413573976,-1.3783783783783783,-0.5985889678322952,0.6431239952955987,-1.8164506837920626,-0.4033733534562234,-1.6401833355807809,-1.293516165801318,-0.01769752052277684,1.0598549407223845,Northeast,enterprise,month_to_month,referral,silver,omnichannel
0.8482660990381503,-0.1281325774585565,0.6322578070671742,-1.0049862965778422,1.6047625053635597,-1.138016681430072,-0.2972972972972972,1.7787856561824942,1.2701978850788869,1.292389117319047,1.528403253745758,-0.08415267839862674,1.0962771090174406,-0.33399363199368065,1.4724027397060744,Northeast,premium,month_to_month,referral,none,online
0.8482660990381503,1.0006704122130492,-0.7549499189709676,0.1666889871296023,-0.30783752940572257,-1.138016681430072,-1.1081081081081081,-0.004245311828597823,0.3295870504039546,0.5225811665677246,-0.7897286748966197,1.1013944889782528,-1.5923338355510115,-0.6502897434645845,-0.3840623557205303,Midwest,enterprise,annual,sales,gold,omnichannel
0.4586851678232392,-0.8054143712615199,-0.8365503734437995,0.30348054192218116,0.7632184900650756,-1.138016681430072,-1.1081081081081081,-0.004245311828597823,-0.2974868393793337,-1.4611547065222215,1.528403253745758,0.6568143012119229,0.5873311863811752,-0.01769752052277684,-0.3840623557205303,Midwest,premium,multi_year,paid_search,silver,omnichannel
-1.0996385570364053,-0.46677347436003824,0.34665621641226263,1.0279884368325631,-0.4608455321872651,-1.138016681430072,-0.8378378378378378,-1.1929326238359925,0.9566609401872428,0.7298371533084652,1.528403253745758,-0.5287328661649565,-0.4146015510771849,0.29859859094812696,-1.4154318531797552,South,premium,multi_year,social,silver,online
-1.4892194882513166,-0.5232136238436185,-0.34694764660680827,-0.8332249127112834,1.5282585039727883,-1.138016681430072,0.7837837837837839,1.1844420001787968,-0.9245607291626219,0.4041491741444442,1.528403253745758,0.9532010930561428,0.39648685543672585,1.5637830368317422,-0.7966101547042203,Midwest,standard,multi_year,social,platinum,omnichannel
0.06910423660832803,-0.41033332487645796,-1.5709544636992863,1.2855003058220198,-0.07832552523340872,0.8787217413573976,0.5135135135135136,-1.1929326238359925,-1.238097674054266,0.04885319687460311,1.1420479323053618,-0.1582493763596817,0.4520112513735257,1.2474869253608385,0.028485443263159625,Northeast,standard,multi_year,social,none,omnichannel
-0.7100576258214942,1.6779522060160128,0.6730580343035901,1.2489307930776343,-1.6084055530488346,-1.138016681430072,1.5945945945945947,-0.004245311828597823,0.9566609401872428,-0.2176187860777777,1.1420479323053618,-0.6028295641260115,-1.4099677806328395,-1.599178077877296,0.028485443263159625,West,enterprise,month_to_month,organic,none,omnichannel
-0.3204766946065831,1.5650719070488521,-0.14294651042472858,-0.2953591799968133,0.7632184900650756,0.8787217413573976,0.7837837837837839,0.5900983441750995,-0.9245607291626219,-1.609194697051322,-1.5624393177774123,1.5459746767445823,1.0846402595696085,0.29859859094812696,1.2661288402142294,Midwest,standard,multi_year,partner,silver,omnichannel
-1.0996385570364053,1.508631757565272,-1.0813517368622951,1.6410765040019133,-0.9198695405318928,0.8787217413573976,0.24324324324324337,-0.5985889678322952,-1.238097674054266,-1.2242907216756609,0.7556926108649654,-1.2696998457755062,-0.4017178963313705,1.2474869253608385,-0.7966101547042203,Midwest,standard,multi_year,social,platinum,store
-0.3204766946065831,1.16999086066379,-1.693355145408534,1.696098181874697,-0.30783752940572257,-1.138016681430072,-0.2972972972972972,-0.004245311828597823,0.9566609401872428,-1.6388026951571422,-0.4033733534562234,1.3236845828614177,-1.535811995375826,1.5637830368317422,-0.5903362552123753,Northeast,premium,annual,paid_search,gold,store
-0.3204766946065831,1.2264310101473703,1.448262351795493,-0.33148226939131825,1.6047625053635597,-1.138016681430072,-0.02702702702702693,-1.1929326238359925,1.5837348299705312,0.7298371533084652,-0.01701803201582709,0.360427509367703,0.03915245703507566,-1.599178077877296,-0.3840623557205303,Northeast,value,month_to_month,organic,gold,store
-1.0996385570364053,-0.8618545207451003,-0.30614741937039236,-1.1972831545389087,0.07468247754813379,0.8787217413573976,-0.8378378378378378,-0.5985889678322952,0.6431239952955987,-1.2242907216756609,-0.4033733534562234,1.0272977910171976,-1.5737148764344797,-0.33399363199368065,0.8535810412305395,Midwest,standard,month_to_month,paid_search,gold,omnichannel
1.6274279614679725,1.734392355499593,1.6522634879775726,-0.5500809030495162,-0.3843415307964939,0.8787217413573976,-0.02702702702702693,1.1844420001787968,0.3295870504039546,-1.3723307122047612,-1.176083996337016,0.13813741548453815,-1.3708180942762038,-0.33399363199368065,-0.7966101547042203,Northeast,standard,annual,social,gold,store
1.6274279614679725,-0.29745302590929734,-1.122151964098711,-0.7069243066408986,-0.07832552523340872,-1.138016681430072,-1.1081081081081081,-0.5985889678322952,-0.9245607291626219,0.04885319687460311,-0.4033733534562234,0.8791043950950878,-0.6239817207849673,-1.599178077877296,-1.2091579536879102,West,standard,month_to_month,social,silver,store
-1.4892194882513166,0.4362689173772464,0.7546584887764219,-0.2180163346300004,1.4517545025820169,-1.138016681430072,-1.6486486486486487,-1.1929326238359925,0.016050105512310436,-1.6388026951571422,1.528403253745758,-1.343796543736561,-1.4142900389991773,1.5637830368317422,0.2347593427550046,Midwest,value,month_to_month,social,gold,store
1.2378470302530615,0.09762802047576466,0.8770591704856698,0.881449972234258,1.4517545025820169,-1.138016681430072,-0.8378378378378378,0.5900983441750995,1.2701978850788869,0.22650118550952367,-1.5624393177774123,1.1013944889782528,0.4020559191010457,-0.01769752052277684,-0.5903362552123753,Midwest,premium,annual,organic,gold,omnichannel
-0.7100576258214942,1.2264310101473703,-1.6117546909357023,-0.8078531856597364,1.5282585039727883,-1.138016681430072,1.0540540540540542,1.1844420001787968,-0.9245607291626219,1.3812131116365072,-1.176083996337016,-0.6028295641260115,0.5494283053225215,0.9311908138899346,-1.6217057526716,South,value,annual,social,gold,omnichannel
0.06910423660832803,-0.46677347436003824,-1.4077535547536226,0.14771599475967695,-1.1493815447042066,0.8787217413573976,0.24324324324324337,0.5900983441750995,-0.9245607291626219,0.5225811665677246,0.36933728942456917,0.9532010930561428,-0.9429145160087709,0.29859859094812696,-0.7966101547042203,Northeast,premium,month_to_month,organic,none,omnichannel
-0.3204766946065831,0.3798287678936661,0.4690568981215104,0.08718842890503302,-0.9198695405318928,-1.138016681430072,-0.5675675675675675,1.1844420001787968,-0.2974868393793337,-1.1650747254640206,-0.7897286748966197,-0.45463616820390157,-1.4156199646503582,-1.599178077877296,-1.2091579536879102,Midwest,premium,annual,social,gold,omnichannel
0.8482660990381503,1.0571105616966296,-1.2853528730443748,0.8878859088617033,0.45720248450199014,0.8787217413573976,-1.6486486486486487,-1.1929326238359925,-1.5516346189459103,-1.2242907216756609,-0.7897286748966197,1.3977812808224725,0.2547666532327682,0.6148947024190308,0.028485443263159625,Northeast,premium,month_to_month,referral,gold,omnichannel
0.8482660990381503,1.5650719070488521,-0.2653471921339764,1.636389058828167,-0.07832552523340872,-1.138016681430072,1.0540540540540542,-0.004245311828597823,0.6431239952955987,0.019245198768783018,-0.01701803201582709,-1.0474097518923413,0.21004790321181274,1.2474869253608385,-0.17778845622868533,South,enterprise,multi_year,referral,none,online
0.8482660990381503,0.4362689173772464,0.34665621641226263,-1.6793087665724808,0.07468247754813379,0.8787217413573976,1.0540540540540542,-0.004245311828597823,1.2701978850788869,-0.15840278986613754,0.7556926108649654,0.7309109991729779,0.22941494550713373,-0.6502897434645845,-1.2091579536879102,South,enterprise,month_to_month,paid_search,platinum,store
-0.3204766946065831,-1.4826961650644834,1.1218605339041654,-0.7835603150370672,-0.07832552523340872,-1.138016681430072,1.3243243243243246,1.7787856561824942,-0.2974868393793337,-0.4248747728185184,-0.7897286748966197,0.9532010930561428,-0.981482359893015,1.5637830368317422,1.0598549407223845,Midwest,standard,month_to_month,sales,gold,omnichannel
-1.0996385570364053,-0.015252278491395922,-0.7549499189709676,-1.7209377439488462,-0.9198695405318928,0.8787217413573976,-0.8378378378378378,-1.1929326238359925,-0.2974868393793337,1.4996451040597876,-0.4033733534562234,-0.8992163559702313,-0.6630482867884042,-1.2828819664063922,0.2347593427550046,South,enterprise,multi_year,referral,none,online
1.2378470302530615,0.8313499637623084,1.448262351795493,-0.36042538324191004,-1.6849095544396058,-1.138016681430072,1.3243243243243246,0.5900983441750995,1.5837348299705312,-1.6388026951571422,0.36933728942456917,-0.45463616820390157,-0.9593723459421336,0.9311908138899346,1.2661288402142294,South,enterprise,multi_year,partner,gold,online
1.6274279614679725,0.15406816995934494,-0.5101485555524721,-1.368040085868236,0.6867144886743042,0.8787217413573976,-0.02702702702702693,1.1844420001787968,-0.6110237842709778,0.31532517982698394,0.36933728942456917,-1.566086637619726,-0.41210794048122074,0.29859859094812696,1.0598549407223845,West,premium,month_to_month,sales,none,omnichannel
1.2378470302530615,1.339311309114531,-1.693355145408534,-0.6878769103793265,-0.9963735419226641,0.8787217413573976,1.3243243243243246,-1.1929326238359925,-1.238097674054266,-0.1880107879719576,0.7556926108649654,1.5459746767445823,0.8201512956910203,0.6148947024190308,-1.0028840541960653,South,standard,multi_year,paid_search,gold,store
-1.0996385570364053,-1.5955764640316439,-0.6325492372617199,-0.7669682471998385,0.22769048032967648,-1.138016681430072,-0.5675675675675675,0.5900983441750995,0.6431239952955987,-1.1650747254640206,-0.01701803201582709,1.4718779787835274,0.9074276665497625,-0.6502897434645845,-1.2091579536879102,Northeast,value,multi_year,organic,gold,store
-1.4892194882513166,0.041187870992184364,-0.9181508279166314,0.9271711636511955,1.2987464998004747,0.8787217413573976,0.24324324324324337,-1.1929326238359925,0.3295870504039546,1.0259171343666662,0.7556926108649654,0.8791043950950878,0.9911298622209561,0.29859859094812696,1.2661288402142294,Northeast,premium,month_to_month,partner,platinum,online
1.6274279614679725,1.6215120565324324,-1.693355145408534,0.24183691769283552,1.5282585039727883,0.8787217413573976,-0.02702702702702693,-1.1929326238359925,1.5837348299705312,1.1739571248957665,-0.01701803201582709,0.9532010930561428,0.20722181120305344,0.9311908138899346,1.6786766391979195,Northeast,standard,multi_year,partner,gold,omnichannel
-1.4892194882513166,-0.6360939228107791,-0.18374673766114452,0.8192111168717383,-0.7668615377503503,0.8787217413573976,-1.6486486486486487,-1.1929326238359925,0.3295870504039546,-0.9282107406174599,-0.4033733534562234,-0.8992163559702313,0.245706534734099,-0.9665858549354883,-0.17778845622868533,Northeast,enterprise,month_to_month,partner,silver,online
0.8482660990381503,1.508631757565272,-1.5301542364628704,-1.4126452189104721,1.0692344956281605,0.8787217413573976,-0.2972972972972972,-1.1929326238359925,0.016050105512310436,0.7890531495201054,-0.7897286748966197,-0.6769262620870664,-0.4729520390227438,0.29859859094812696,0.2347593427550046,South,enterprise,multi_year,paid_search,none,online
0.8482660990381503,-1.5955764640316439,0.7138582615400061,-0.5577817058349563,0.5337064858927615,-1.138016681430072,-1.1081081081081081,-1.1929326238359925,0.6431239952955987,1.618077096483068,-1.176083996337016,0.582717603250868,1.3615972764280169,-0.9665858549354883,1.4724027397060744,South,standard,multi_year,organic,silver,online
0.8482660990381503,-0.41033332487645796,-0.5917490100253039,1.0274304076452125,1.6047625053635597,0.8787217413573976,0.24324324324324337,-1.1929326238359925,-0.2974868393793337,0.4337571722502643,-0.01701803201582709,0.7309109991729779,0.9429200573656508,-0.33399363199368065,1.2661288402142294,Northeast,standard,month_to_month,sales,none,omnichannel
1.2378470302530615,-0.8054143712615199,-1.4485537819900385,-1.4774882104806284,-0.3843415307964939,0.8787217413573976,-1.1081081081081081,-0.004245311828597823,-0.2974868393793337,-1.0762507311465603,0.7556926108649654,1.5459746767445823,1.32045270159461,0.9311908138899346,-0.7966101547042203,South,premium,multi_year,paid_search,none,store
1.6274279614679725,0.5491492163444069,-0.5101485555524721,-1.081027073840837,1.145738497018932,-1.138016681430072,0.24324324324324337,-0.5985889678322952,0.016050105512310436,-0.9282107406174599,0.7556926108649654,-0.7510229600481214,1.6229276668850505,-0.01769752052277684,0.2347593427550046,West,standard,annual,social,silver,store
-0.3204766946065831,1.734392355499593,-0.9181508279166314,-0.5850135301776727,1.3752505011912455,-1.138016681430072,-1.1081081081081081,-0.004245311828597823,-0.6110237842709778,1.0851331305783063,-0.01701803201582709,-1.195603147814451,-1.5923338355510115,0.29859859094812696,0.2347593427550046,South,premium,month_to_month,referral,platinum,online
0.8482660990381503,-0.3538931753928777,-0.8773506006802154,1.7111277679873436,0.30419448172044783,0.8787217413573976,-0.5675675675675675,-0.004245311828597823,1.2701978850788869,-0.3360507785010581,0.7556926108649654,-0.23234607432073667,1.3449732057882564,-0.9665858549354883,-1.6217057526716,Northeast,standard,multi_year,social,gold,online
0.4586851678232392,0.5491492163444069,1.5298628062683248,0.26274441124557674,-1.4553975502672918,0.8787217413573976,-1.6486486486486487,-1.1929326238359925,-1.5516346189459103,-0.5136987671359786,-1.176083996337016,-0.010055980437571775,1.6653190470164394,-1.599178077877296,1.2661288402142294,West,value,multi_year,referral,none,store
-0.7100576258214942,0.5491492163444069,-0.9997512823894632,1.7177869162897288,0.5337064858927615,0.8787217413573976,1.5945945945945947,1.1844420001787968,-1.238097674054266,-0.15840278986613754,-0.01701803201582709,-0.3064427722817916,-1.6850961497208745,-0.9665858549354883,0.6473071417386945,West,premium,annual,organic,none,store
1.2378470302530615,-0.8618545207451003,1.2442612156134132,0.9012042054664742,0.07468247754813379,-1.138016681430072,0.5135135135135136,1.7787856561824942,0.6431239952955987,0.22650118550952367,1.528403253745758,-1.566086637619726,0.48268266170388363,1.5637830368317422,-1.4154318531797552,Midwest,premium,annual,paid_search,none,omnichannel
-1.4892194882513166,-0.6925340722943594,0.5914575798307582,1.1044012335537916,0.6867144886743042,0.8787217413573976,-0.2972972972972972,0.5900983441750995,0.016050105512310436,-1.4611547065222215,-0.4033733534562234,1.0272977910171976,1.2813030152379739,-1.2828819664063922,-1.0028840541960653,West,standard,annual,referral,none,omnichannel
0.06910423660832803,0.7749098142787281,-1.4485537819900385,-0.33962949552663907,-0.9963735419226641,0.8787217413573976,1.3243243243243246,-0.004245311828597823,-1.5516346189459103,-1.1650747254640206,-0.4033733534562234,1.4718779787835274,-0.9533045601586211,-0.9665858549354883,-0.7966101547042203,West,enterprise,month_to_month,organic,platinum,online
-1.0996385570364053,1.0006704122130492,-1.6525549181721182,-0.4741889335698151,-0.9963735419226641,-1.138016681430072,0.24324324324324337,1.1844420001787968,-1.5516346189459103,-1.1650747254640206,-1.5624393177774123,-1.714280033541836,-0.4340517137257044,1.2474869253608385,1.2661288402142294,South,value,month_to_month,social,gold,omnichannel
-0.3204766946065831,1.16999086066379,-0.5509487827888879,0.8266887079822383,-0.8433655391411217,0.8787217413573976,0.5135135135135136,0.5900983441750995,1.2701978850788869,0.8778771438375657,1.528403253745758,-0.9733130539312863,-0.8917954987915074,-0.01769752052277684,-1.6217057526716,Midwest,value,month_to_month,partner,silver,online
1.2378470302530615,-0.2410128764257171,-0.6325492372617199,-0.47534219389034,-1.1493815447042066,0.8787217413573976,0.5135135135135136,0.5900983441750995,0.016050105512310436,-1.4315467084164015,0.7556926108649654,1.2495878849003625,1.1660150853512354,0.6148947024190308,-0.5903362552123753,Northeast,value,multi_year,referral,none,store
1.6274279614679725,-0.2410128764257171,0.5098571253579264,0.8451408731106363,0.9162264928466178,0.8787217413573976,-0.8378378378378378,-0.5985889678322952,0.016050105512310436,0.4929731684619045,-0.4033733534562234,-1.0474097518923413,-0.41152609800882917,0.29859859094812696,0.6473071417386945,West,enterprise,month_to_month,sales,gold,omnichannel
1.2378470302530615,1.16999086066379,-0.8773506006802154,-1.0659974877281904,0.30419448172044783,-1.138016681430072,-0.2972972972972972,1.1844420001787968,0.016050105512310436,-0.2176187860777777,0.36933728942456917,-1.195603147814451,-0.33663465977670837,0.29859859094812696,0.028485443263159625,Midwest,standard,annual,partner,silver,omnichannel
0.4586851678232392,1.6779522060160128,0.5506573525943423,-0.21943000857128891,-0.30783752940572257,-1.138016681430072,-0.8378378378378378,0.5900983441750995,-0.2974868393793337,-1.4907627046280416,-1.176083996337016,1.3977812808224725,-1.5658184428805935,-0.33399363199368065,-1.0028840541960653,Midwest,value,month_to_month,referral,gold,omnichannel
0.06910423660832803,0.3798287678936661,-0.42854810107964014,-0.0804807409209537,1.2987464998004747,-1.138016681430072,-0.5675675675675675,0.5900983441750995,-0.2974868393793337,-0.8097787481941795,0.7556926108649654,0.434524207328758,-1.0564569184783343,0.6148947024190308,-0.3840623557205303,West,premium,annual,sales,gold,store
0.4586851678232392,-1.2569355671301623,-1.7341553726449501,1.4942404238370213,-0.23133352801495122,0.8787217413573976,-0.5675675675675675,-0.004245311828597823,-0.9245607291626219,1.1443491267899466,1.528403253745758,0.7309109991729779,-0.26822660909409435,1.5637830368317422,0.6473071417386945,Northeast,standard,multi_year,organic,silver,store
1.2378470302530615,0.4362689173772464,-0.2653471921339764,1.6185693267787669,1.3752505011912455,-1.138016681430072,1.0540540540540542,0.5900983441750995,0.9566609401872428,-0.6913467557708992,0.7556926108649654,0.06404071752348318,-0.1670691392511523,-0.33399363199368065,-0.5903362552123753,Northeast,standard,multi_year,sales,silver,omnichannel
-0.3204766946065831,-0.1281325774585565,-1.5301542364628704,1.3424564848776188,-0.30783752940572257,-1.138016681430072,-0.5675675675675675,0.5900983441750995,0.6431239952955987,1.2331731211074068,-0.01701803201582709,1.1754911869393077,0.8661999713631563,-0.01769752052277684,-0.3840623557205303,South,value,month_to_month,sales,none,online
1.2378470302530615,0.8313499637623084,-1.6525549181721182,-1.260303250763719,0.5337064858927615,0.8787217413573976,-0.8378378378378378,0.5900983441750995,-0.9245607291626219,-0.03997079744285716,1.1420479323053618,1.3236845828614177,1.5185285032673552,1.5637830368317422,-1.0028840541960653,Northeast,standard,multi_year,sales,none,online
-0.7100576258214942,1.1135507111802099,0.22425553470301482,1.6612027566923637,0.5337064858927615,-1.138016681430072,0.24324324324324337,0.5900983441750995,1.5837348299705312,1.5588611002714279,-0.7897286748966197,-1.417893241697616,0.7137572435965536,1.5637830368317422,1.4724027397060744,Northeast,value,annual,organic,gold,omnichannel
