signup_year,age,tenure_months,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,avg_balance_usd,products_count,mobile_logins_30d,overdrafts_12m,branch_visits_90d,region,customer_segment,contract_type,acquisition_channel,account_type
0.0,0.18928832932332523,1.379616926803291,0.5612843385368567,0.0,0.6430942968465128,0.0,0.0,-1.0521054035775923,0.0,0.0,0.2999246778769515,2.5114682588520574,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.7564102683950924,0.6879805673086955,-1.6248886193367742,0.0,-1.5549819130780913,0.0,0.0,-1.673657340672706,0.0,0.0,1.0113916588017826,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.9458472074980594,-1.386928511175091,0.584628339501557,0.0,0.6430942968465128,0.0,0.0,-0.9277950161585695,0.0,0.0,0.4122303805774258,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.47270068907956714,-1.386928511175091,1.2524058510692395,0.0,-1.5549819130780913,0.0,0.0,0.14956167480629431,0.0,0.0,0.3259746523799249,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,0.00014860977964169524,-0.6952921516804955,0.6777228680271485,0.0,0.6430942968465128,0.0,0.0,-0.4305534664824785,0.0,0.0,0.7289427812367887,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.323829427026143,0.3421623875613977,-1.4767091766224691,0.0,-1.5549819130780913,0.0,0.0,0.43961924545068076,0.0,0.0,1.1266008352166628,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.7564102683950924,-1.386928511175091,-1.2601549018069802,0.0,-1.5549819130780913,0.0,0.0,-0.0058263094674841165,0.0,0.0,1.3508335336258708,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.5672705488514089,-1.0411103314277934,-0.7464655520076701,0.0,0.6430942968465128,0.0,0.0,1.1233263762553058,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.09442124999220007,-1.0411103314277934,1.4853702944760878,0.0,0.6430942968465128,0.0,0.0,1.7034415175440787,0.0,0.0,-0.4477699077039842,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-1.7021088661135102,0.6879805673086955,-1.0950174841478177,0.0,0.6430942968465128,0.0,0.0,-0.3891166706761376,0.0,0.0,0.4699924961427762,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.5675677684106923,-0.003655792185900041,1.138788341523275,0.0,0.6430942968465128,0.0,0.0,-0.36839827277296716,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.1346897074824596,0.6879805673086955,0.8692535157244877,0.0,0.6430942968465128,0.0,0.0,0.1702800727094648,0.0,0.0,1.2906385222549874,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.2292595672543012,0.3421623875613977,-1.1230734553009036,0.0,-1.5549819130780913,0.0,0.0,1.0197343867394535,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.37842804886700876,-0.3494739719331978,-1.3809567341434086,0.0,-1.5549819130780913,0.0,0.0,-0.3891166706761376,0.0,0.0,1.0320201268616114,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.09442124999220007,0.6879805673086955,-0.37602991362779786,0.0,0.6430942968465128,0.0,0.0,0.20135766956422047,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.09442124999220007,-1.386928511175091,-1.369740890810516,0.0,0.6430942968465128,0.0,0.0,1.1233263762553058,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.00014860977964169524,-0.003655792185900041,0.3273565775703453,0.0,-1.5549819130780913,0.0,0.0,-0.5237862570467456,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,0.47299790863885055,-1.0411103314277934,-0.86342212144331,0.0,-1.5549819130780913,0.0,0.0,0.3463864548864137,0.0,0.0,0.9213129460526066,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-1.5129691465698265,1.7254351065505888,0.44834205645998004,0.0,0.6430942968465128,0.0,0.0,-0.7516886339816207,0.0,0.0,0.20307573590117584,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.18899110976404185,-0.3494739719331978,1.4340867769024679,0.0,-1.5549819130780913,0.0,0.0,-0.11977749793492164,0.0,0.0,0.6382443807132364,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.37813082930772535,-0.6952921516804955,1.3083423282326316,0.0,0.6430942968465128,0.0,0.0,0.20135766956422047,0.0,0.0,0.435313549756452,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-1.1346897074824596,-0.6952921516804955,-0.3929953736928336,0.0,0.6430942968465128,0.0,0.0,0.1081248789999534,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.6621376281825341,-1.0411103314277934,0.2606970564978783,0.0,0.6430942968465128,0.0,0.0,0.32566805698324325,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.18899110976404185,0.3421623875613977,-0.9215874236941487,0.0,-1.5549819130780913,0.0,0.0,0.6157256276276296,0.0,0.0,0.9536805291904431,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.6621376281825341,-1.386928511175091,0.06065513086780685,0.0,-1.5549819130780913,0.0,0.0,0.7296768160950672,0.0,0.0,0.6325121485503655,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.5675677684106923,1.7254351065505888,-1.7076827521345093,0.0,0.6430942968465128,0.0,0.0,0.8954239993204308,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.37842804886700876,-0.6952921516804955,1.7391983789076932,0.0,0.6430942968465128,0.0,0.0,0.5017744391601922,0.0,0.0,0.0713413383920131,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.47270068907956714,1.7254351065505888,0.4697317447679507,0.0,-1.5549819130780913,0.0,0.0,-1.5079101574473424,0.0,0.0,0.4518883138060468,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.00014860977964169524,-0.6952921516804955,0.8389603640009657,0.0,0.6430942968465128,0.0,0.0,-1.1556973930934447,0.0,0.0,1.0075212156262483,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,1.134986927041743,1.0337987470559933,1.7293122758780657,0.0,0.6430942968465128,0.0,0.0,-0.9795910109164957,0.0,0.0,-0.23986361723505453,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.18899110976404185,-1.0411103314277934,0.3779035941329538,0.0,-1.5549819130780913,0.0,0.0,-0.5652230528530865,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.18899110976404185,1.379616926803291,-1.251058217847297,0.0,0.6430942968465128,0.0,0.0,0.36710485278958416,0.0,0.0,0.9338792200511854,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.18899110976404185,1.7254351065505888,1.1699758780717964,0.0,0.6430942968465128,0.0,0.0,0.26351286327373186,0.0,0.0,0.47984849791934847,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,1.7024060856727934,-0.3494739719331978,0.6472624325712744,0.0,0.6430942968465128,0.0,0.0,0.39818244964433985,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.09442124999220007,-0.3494739719331978,-1.1067778264555255,0.0,0.6430942968465128,0.0,0.0,0.3567456538379989,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.18899110976404185,0.6879805673086955,-0.7354646882891946,0.0,0.6430942968465128,0.0,0.0,-0.026544707370654574,0.0,0.0,0.9970968326956884,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-1.6075390063416684,-0.003655792185900041,-1.3431986546590262,0.0,0.6430942968465128,0.0,0.0,1.1233263762553058,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.5672705488514089,-0.6952921516804955,-1.2654078895189353,0.0,0.6430942968465128,0.0,0.0,-0.8242030266427173,0.0,0.0,-0.07168997526068646,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.09471846955148346,-0.3494739719331978,0.5727362242642025,0.0,0.6430942968465128,0.0,0.0,1.0093751877878683,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,2.364395104075686,-1.0411103314277934,-0.1659013533763514,0.0,0.6430942968465128,0.0,0.0,-0.5755822518046717,0.0,0.0,0.47173002690886034,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.18899110976404185,-0.6952921516804955,-1.7120418772391512,0.0,-1.5549819130780913,0.0,0.0,1.848470302866272,0.0,0.0,0.4351971478614461,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,1.0404170672699011,0.6879805673086955,1.6792926991791688,0.0,0.6430942968465128,0.0,0.0,-0.18193269164443301,0.0,0.0,0.1922104367016544,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.47299790863885055,1.379616926803291,0.19586129366042984,0.0,-1.5549819130780913,0.0,0.0,-0.36839827277296716,0.0,0.0,0.7983072476701746,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.5672705488514089,-0.003655792185900041,-0.5775925371619566,0.0,0.6430942968465128,0.0,0.0,1.9002662976241982,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.2835609695358836,-0.6952921516804955,0.4249785593683046,0.0,-1.5549819130780913,0.0,0.0,1.2061999678679878,0.0,0.0,1.0079464192427159,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,3.12095398225042,0.3421623875613977,-1.6090112868585573,0.0,0.6430942968465128,0.0,0.0,-1.6529389427695356,0.0,0.0,0.2400309325676601,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.09442124999220007,1.7254351065505888,-1.727670982243555,0.0,0.6430942968465128,0.0,0.0,-1.0313870056744219,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.6621376281825341,-1.386928511175091,0.2841374936620819,0.0,0.6430942968465128,0.0,0.0,-1.3939589689799048,0.0,0.0,0.4590861516469445,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,0.9458472074980594,1.0337987470559933,1.3935365735190977,0.0,-1.5549819130780913,0.0,0.0,0.25315366432214664,0.0,0.0,0.9430626241011064,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.09471846955148346,0.3421623875613977,-1.5168376021874326,0.0,0.6430942968465128,0.0,0.0,1.579131130125056,0.0,0.0,1.4303684152188954,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-1.2292595672543012,0.3421623875613977,0.8686759429628393,0.0,0.6430942968465128,0.0,0.0,0.2427944653705614,0.0,0.0,1.4420927796435414,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.00014860977964169524,-0.003655792185900041,-1.1636943321445596,0.0,0.6430942968465128,0.0,0.0,-0.26480628325711486,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.7564102683950924,-1.386928511175091,0.5693390241387254,0.0,0.6430942968465128,0.0,0.0,2.066013480849562,0.0,0.0,0.5212101316112351,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-1.6075390063416684,-0.003655792185900041,1.107912394861236,0.0,-1.5549819130780913,0.0,0.0,-1.7979677280917288,0.0,0.0,0.10012739876037588,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.09442124999220007,-0.3494739719331978,-0.14573104336715928,0.0,0.6430942968465128,0.0,0.0,1.1751223710132321,0.0,0.0,0.5979306847427787,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.5675677684106923,-0.6952921516804955,-0.684358376583977,0.0,-1.5549819130780913,0.0,0.0,1.7966743081083458,0.0,0.0,0.848082686106159,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,1.6078362259009518,-0.3494739719331978,-0.7690260523695431,0.0,0.6430942968465128,0.0,0.0,-0.6791742413205241,0.0,0.0,0.9926665060251677,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.7966787258853518,1.0337987470559933,0.24375962211536983,0.0,0.6430942968465128,0.0,0.0,-0.0058263094674841165,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.6618404086232507,-0.6952921516804955,-0.458484604929085,0.0,0.6430942968465128,0.0,0.0,0.0666880831936125,0.0,0.0,0.6816496212284604,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.09471846955148346,-1.0411103314277934,1.1825440911410505,0.0,0.6430942968465128,0.0,0.0,0.3567456538379989,0.0,0.0,1.4700449470974073,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,2.648104683391211,0.3421623875613977,-0.9468716374380333,0.0,0.6430942968465128,0.0,0.0,0.08740648109678295,0.0,0.0,0.6589235140606984,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-1.2292595672543012,-1.386928511175091,-1.3065067696186152,0.0,0.6430942968465128,0.0,0.0,-0.9588726130133253,0.0,0.0,1.163038155683604,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,3.026384122478578,-1.732746690922389,0.9551562363394378,0.0,0.6430942968465128,0.0,0.0,1.1026079783521354,0.0,0.0,0.1887068358618957,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.5672705488514089,-1.386928511175091,-1.0074609001186354,0.0,-1.5549819130780913,0.0,0.0,0.6260848265792149,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.6075390063416684,1.379616926803291,-0.9589425251968502,0.0,0.6430942968465128,0.0,0.0,0.11848407795153863,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.945549987938776,-1.386928511175091,1.7151427693083883,0.0,0.6430942968465128,0.0,0.0,2.066013480849562,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.18899110976404185,0.3421623875613977,0.874521995894486,0.0,0.6430942968465128,0.0,0.0,1.164763172061647,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,0.28385818909516697,1.379616926803291,0.028592009331011616,0.0,-1.5549819130780913,0.0,0.0,1.0197343867394535,0.0,0.0,2.340113678630434,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.6618404086232507,-0.003655792185900041,0.39194898696572467,0.0,0.6430942968465128,0.0,0.0,2.066013480849562,0.0,0.0,0.4806176162256053,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,0.09471846955148346,1.379616926803291,-0.048672708525866124,0.0,0.6430942968465128,0.0,0.0,0.1702800727094648,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.7564102683950924,1.7254351065505888,1.5899275012278864,0.0,0.6430942968465128,0.0,0.0,1.6102087269798118,0.0,0.0,0.9995018305263851,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.5672705488514089,-1.386928511175091,-0.32505415634429113,0.0,0.6430942968465128,0.0,0.0,-1.6632981417211208,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.09442124999220007,-0.003655792185900041,0.4976033730775807,0.0,0.6430942968465128,0.0,0.0,0.7814728108529934,0.0,0.0,0.8106631645251615,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.18899110976404185,-0.3494739719331978,1.2458937965143055,0.0,-1.5549819130780913,0.0,0.0,0.988656789884698,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.37842804886700876,-0.003655792185900041,0.1338458544770588,0.0,0.6430942968465128,0.0,0.0,-0.8552806234974729,0.0,0.0,0.1811472863472613,4.223443895424694,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.945549987938776,-0.3494739719331978,0.5613177604688149,0.0,-1.5549819130780913,0.0,0.0,-0.32696147696662625,0.0,0.0,0.36301690996788055,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.47270068907956714,-0.6952921516804955,-0.3902452012813552,0.0,0.6430942968465128,0.0,0.0,0.719317617143482,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.47270068907956714,1.0337987470559933,1.5737815747860697,0.0,0.6430942968465128,0.0,0.0,-1.7979677280917288,0.0,0.0,1.0204419863050715,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,1.3241266465854264,-1.386928511175091,0.33136494646199083,0.0,0.6430942968465128,0.0,0.0,-1.3939589689799048,0.0,0.0,1.2884332995774277,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.6621376281825341,-0.6952921516804955,-0.22418711384028855,0.0,-1.5549819130780913,0.0,0.0,-0.3476798748697967,0.0,0.0,0.48431890788704746,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.6618404086232507,-0.6952921516804955,-0.12007953651686169,0.0,0.6430942968465128,0.0,0.0,-1.6840165396242912,0.0,0.0,0.6128883282510132,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.09442124999220007,1.0337987470559933,-0.3288383197757188,0.0,-1.5549819130780913,0.0,0.0,-1.1556973930934447,0.0,0.0,0.4669107319225217,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.09442124999220007,1.379616926803291,1.41631832010763,0.0,0.6430942968465128,0.0,0.0,1.0611711825457946,0.0,0.0,1.209749947549658,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.47299790863885055,1.0337987470559933,0.16861928580857014,0.0,-1.5549819130780913,0.0,0.0,-0.5548638539015013,0.0,0.0,0.029079113179124948,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.18928832932332523,-1.0411103314277934,-0.4930954524874259,0.0,0.6430942968465128,0.0,0.0,1.0093751877878683,0.0,0.0,0.24542566336829008,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.47270068907956714,0.3421623875613977,0.43738384051926343,0.0,0.6430942968465128,0.0,0.0,0.2842312611769023,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.5672705488514089,-1.732746690922389,-1.268293316311306,0.0,0.6430942968465128,0.0,0.0,1.1129671773037206,0.0,0.0,0.8470094157409135,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-1.7966787258853518,1.0337987470559933,0.18775838995880922,0.0,0.6430942968465128,0.0,0.0,0.1081248789999534,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.6621376281825341,-0.3494739719331978,0.6627099798932193,0.0,0.6430942968465128,0.0,0.0,0.4603376433538512,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.5675677684106923,-1.386928511175091,1.3066748871585414,0.0,0.6430942968465128,0.0,0.0,1.3201511563354253,0.0,0.0,1.3762352810468776,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,2.364395104075686,1.379616926803291,0.43300852666632944,0.0,0.6430942968465128,0.0,0.0,-1.1039013983355184,0.0,0.0,0.6014897608658322,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.6621376281825341,0.3421623875613977,-1.1294788033751593,0.0,-1.5549819130780913,0.0,0.0,-0.30624307906345577,0.0,0.0,1.0383803841246717,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.945549987938776,1.7254351065505888,0.5177400870822524,0.0,0.6430942968465128,0.0,0.0,-0.7413294350300355,0.0,0.0,-0.050023029137562965,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.945549987938776,-0.003655792185900041,-0.32828320237460457,0.0,0.6430942968465128,0.0,0.0,-0.2440878853539444,0.0,0.0,1.0137405400164297,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.5672705488514089,1.0337987470559933,0.3553932266690177,0.0,0.6430942968465128,0.0,0.0,0.8436280045625048,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.8509801281669342,-0.003655792185900041,1.4924157073618507,0.0,0.6430942968465128,0.0,0.0,-0.6895334402721093,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,1.134986927041743,-0.003655792185900041,0.922816513501178,0.0,0.6430942968465128,0.0,0.0,1.2476367636743286,0.0,0.0,0.9490460983706904,2.5114682588520574,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.8509801281669342,1.379616926803291,1.3286881033846027,0.0,0.6430942968465128,0.0,0.0,-0.3891166706761376,0.0,0.0,0.5709943883725989,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.7567074879543758,0.3421623875613977,0.4391619917429645,0.0,0.6430942968465128,0.0,0.0,1.3201511563354253,0.0,0.0,0.8174568023973133,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,0.47299790863885055,-1.732746690922389,1.0195500289412547,0.0,0.6430942968465128,0.0,0.0,-1.5182693563989276,0.0,0.0,0.8907888739185941,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.37842804886700876,0.3421623875613977,-0.31929653227428323,0.0,-1.5549819130780913,0.0,0.0,-1.5493469532536832,0.0,0.0,0.45244066164116364,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.47299790863885055,-1.0411103314277934,-0.982596027177286,0.0,0.6430942968465128,0.0,0.0,0.905783198272016,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.9458472074980594,-0.3494739719331978,0.4760242938218484,0.0,0.6430942968465128,0.0,0.0,-0.26480628325711486,0.0,0.0,0.8367836856311689,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.6618404086232507,-1.386928511175091,-0.7455534117813173,0.0,-1.5549819130780913,0.0,0.0,0.1081248789999534,0.0,0.0,1.1169734685671957,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.28385818909516697,-0.6952921516804955,0.1509716353719552,0.0,0.6430942968465128,0.0,0.0,0.18063927166105,0.0,0.0,1.18881620509852,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.2292595672543012,1.0337987470559933,1.4784582211730322,0.0,0.6430942968465128,0.0,0.0,-0.08869990108016595,0.0,0.0,1.0890509627532416,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.37813082930772535,0.6879805673086955,-0.5833983793317163,0.0,0.6430942968465128,0.0,0.0,-0.16121429374126256,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,0.18928832932332523,-0.003655792185900041,-1.0652517722880075,0.0,0.6430942968465128,0.0,0.0,-0.32696147696662625,0.0,0.0,0.2589880874683432,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.18899110976404185,1.7254351065505888,-1.080206694258697,0.0,0.6430942968465128,0.0,0.0,0.23243526641897616,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.37842804886700876,-0.3494739719331978,-0.20765109078640015,0.0,0.6430942968465128,0.0,0.0,1.2269183657711582,0.0,0.0,0.5430176899408599,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.2835609695358836,1.0337987470559933,0.5452524296233346,0.0,0.6430942968465128,0.0,0.0,0.9782975909331126,0.0,0.0,-0.14571228115937693,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.37813082930772535,1.379616926803291,-0.5059012746041935,0.0,0.6430942968465128,0.0,0.0,0.584648030772874,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.28385818909516697,1.0337987470559933,-1.0977208310400426,0.0,0.6430942968465128,0.0,0.0,0.449978444402266,0.0,0.0,0.9211579038591213,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.945549987938776,1.379616926803291,-1.5028108351188256,0.0,0.6430942968465128,0.0,0.0,-0.316602278015041,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
